;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1);6(DC2);7(DD1);8(DE1);9(DE2);10(DE3);11(DF1);12(DG1)
0;14.9;6.6;1.7;5.5;7.95;8.9;14.7;9.1;9.5;0.05;0.05;0.4
1;17.05;8.0;2.2;5.65;10.6;12.05;16.95;10.35;12.1;0.8;0.05;1.1
2;12.3;6.1;1.4;3.7;11.0;11.05;12.7;11.45;11.5;0.1;0.05;0.3
3;11.95;5.95;1.05;3.6;7.65;9.0;12.05;7.75;8.6;0.05;0.0;0.3
4;10.2;5.65;0.85;3.15;5.2;8.2;10.7;4.65;7.6;0.05;0.0;0.0
5;9.7;5.75;0.8;3.6;4.5;6.2;10.1;4.55;6.25;0.2;0.0;0.0
6;12.55;6.6;0.95;2.95;4.55;6.0;12.3;5.15;5.55;0.4;0.0;0.35
7;13.0;6.5;0.65;1.7;3.55;4.9;12.9;3.65;4.6;0.3;0.0;0.15
8;11.55;6.45;0.55;2.45;3.8;4.9;11.35;3.9;4.15;0.15;0.0;0.05
9;11.85;6.8;0.6;1.95;2.55;5.4;11.25;5.25;4.7;0.05;0.0;0.15
10;9.4;5.75;0.6;2.0;2.55;3.6;10.05;3.7;3.35;0.1;0.05;0.05
11;9.85;6.9;0.25;1.4;3.45;5.75;10.05;4.65;5.0;0.15;0.0;0.15
12;6.75;4.05;0.35;1.45;4.45;6.1;7.3;7.0;6.75;1.1;0.0;0.05
13;6.6;4.15;0.4;1.45;4.0;7.9;7.1;7.5;8.85;1.4;0.05;0.1
14;12.0;5.35;0.75;2.0;6.3;6.85;11.15;8.7;9.35;1.2;0.0;0.15
15;11.35;6.1;0.55;1.25;7.2;7.6;8.05;7.9;8.95;0.85;0.0;0.0
16;14.85;7.55;0.25;1.4;6.3;7.75;10.75;7.25;8.6;0.7;0.0;0.05
17;21.5;9.35;0.5;1.5;8.5;12.0;15.75;10.55;12.7;0.6;0.0;0.1
18;26.35;9.7;0.9;1.6;11.6;16.0;18.9;15.7;17.6;1.15;0.2;0.35
19;31.9;13.9;1.9;1.3;20.55;23.85;23.45;24.05;28.2;1.15;0.0;0.75
20;52.4;17.8;1.0;2.55;33.1;42.85;36.65;36.0;38.9;1.85;0.0;1.8
21;65.65;19.95;3.15;4.35;54.75;76.6;45.55;63.9;61.35;2.3;0.0;2.8
22;92.85;20.3;6.8;5.85;56.3;83.2;62.8;65.95;65.85;4.0;0.15;4.3
23;140.45;28.75;6.2;8.15;54.5;82.75;93.55;64.4;64.9;2.8;0.0;3.05
24;163.8;34.15;4.9;9.5;51.0;74.2;107.75;57.15;58.1;2.5;0.0;4.25
25;183.15;36.85;7.55;11.75;56.65;95.05;123.6;73.35;68.8;2.8;0.0;4.5
26;185.05;28.55;11.0;14.75;71.1;130.75;129.15;84.75;84.85;3.25;0.1;9.15
27;180.25;35.0;9.35;15.9;74.95;138.15;129.55;93.35;97.25;2.8;0.25;8.8
28;180.1;36.15;12.4;17.9;98.8;175.6;135.4;112.65;127.85;2.85;0.55;11.35
29;199.9;40.0;18.2;20.3;119.15;202.25;158.9;132.2;162.05;2.05;0.5;9.15
30;194.65;48.75;24.0;25.95;120.45;201.25;157.55;134.85;170.15;3.75;0.65;18.3
31;204.0;52.5;21.5;32.0;114.0;186.35;166.2;117.25;151.45;4.6;1.1;14.4
32;197.7;41.9;18.9;25.7;118.55;165.4;153.2;113.45;158.7;4.05;0.45;9.15
33;186.75;39.5;21.75;25.05;112.05;150.0;147.75;112.2;143.85;3.3;0.9;8.5
34;192.4;39.2;20.15;27.4;110.25;152.9;151.95;103.05;140.8;2.1;1.3;6.55
35;189.98333333333332;41.266666666666666;26.4;27.833333333333336;109.31666666666666;144.36666666666667;156.93333333333334;102.01666666666667;137.81666666666666;2.783333333333333;0.85;7.016666666666667
36;153.4;32.6;22.75;26.25;96.15;131.3;139.1;89.95;118.5;2.3;1.05;4.4
37;151.8;34.4;23.5;30.9;94.15;130.35;131.45;94.2;120.75;1.8;0.95;4.5
38;168.05;34.35;28.45;33.6;95.25;137.8;155.6;100.2;132.2;2.55;1.5;4.8
39;173.25;37.95;28.4;35.25;93.5;133.55;154.65;98.3;130.5;3.45;1.25;4.1
40;178.1;33.45;28.8;38.7;86.7;130.3;161.4;93.7;128.15;2.15;2.0;2.5
41;183.4;36.35;31.9;40.4;79.9;119.4;156.0;93.8;119.3;2.85;2.3;3.8
42;189.3;36.3;32.85;44.2;87.95;128.35;156.35;97.65;128.6;1.8;1.7;2.95
43;194.85;37.15;33.5;47.7;86.95;123.6;148.45;99.3;126.7;2.35;1.25;3.0
44;194.5;33.85;33.95;51.05;81.5;120.65;151.5;99.4;123.35;1.65;2.05;3.25
45;211.2;34.0;32.15;51.3;78.3;118.25;166.95;98.9;120.75;2.55;2.65;3.95
46;211.3;34.3;33.45;53.3;76.25;115.15;179.2;96.85;115.9;2.45;1.85;4.6
47;221.1;35.9;33.5;52.7;78.5;113.25;190.5;95.55;119.8;1.9;2.3;5.1
48;218.7;31.5;36.7;57.95;72.75;112.95;180.15;97.95;117.65;2.5;2.9;4.3
49;230.35;32.2;35.8;61.15;65.95;102.75;193.55;99.1;126.8;1.9;2.3;4.35
50;230.85;31.8;34.5;61.05;56.6;79.4;195.6;104.7;131.0;2.1;2.4;4.8
51;231.95;31.05;35.05;58.45;57.9;77.25;197.6;106.25;132.05;2.65;2.5;5.9
52;231.75;28.95;38.15;66.85;59.5;85.65;201.85;113.05;138.65;2.15;3.3;7.35
53;234.9;35.25;30.95;66.05;68.6;92.4;213.1;127.65;152.35;2.2;2.85;6.25
54;233.9;39.5;33.85;57.9;69.5;96.0;211.15;136.75;156.85;3.35;3.3;6.75
