,1(DA1),2(DA2),3(DA3),4(DBR1),5(DBR2),6(DB1),7(DC1),8(DC2)
0,4.0,7.0,7.333333333333333,1.6666666666666667,2.0,4.333333333333333,8.0,4.666666666666667
1,3.6666666666666665,10.666666666666666,11.0,1.3333333333333333,2.6666666666666665,4.0,9.0,4.666666666666667
2,3.6666666666666665,4.666666666666667,4.666666666666667,0.0,1.0,2.6666666666666665,7.0,3.0
3,7.666666666666667,7.0,6.333333333333333,1.6666666666666667,3.3333333333333335,5.0,7.333333333333333,3.3333333333333335
4,3.6666666666666665,5.666666666666667,6.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,5.333333333333333,2.6666666666666665
5,5.0,7.0,7.0,1.3333333333333333,1.3333333333333333,2.6666666666666665,6.333333333333333,4.0
6,1.6666666666666667,3.3333333333333335,3.6666666666666665,1.0,1.0,2.3333333333333335,4.333333333333333,3.0
7,1.6666666666666667,4.333333333333333,4.333333333333333,0.6666666666666666,1.6666666666666667,3.0,2.3333333333333335,2.6666666666666665
8,1.0,4.0,4.333333333333333,0.6666666666666666,1.6666666666666667,1.3333333333333333,3.0,2.0
9,1.6666666666666667,3.3333333333333335,3.3333333333333335,0.6666666666666666,1.0,3.0,3.0,1.3333333333333333
10,2.3333333333333335,2.3333333333333335,2.0,2.0,2.3333333333333335,3.0,1.3333333333333333,1.6666666666666667
11,0.6666666666666666,4.333333333333333,4.333333333333333,1.0,1.6666666666666667,2.0,2.0,2.3333333333333335
12,0.6666666666666666,4.0,4.0,0.0,1.0,1.6666666666666667,3.0,1.3333333333333333
13,2.0,1.3333333333333333,1.3333333333333333,0.0,0.3333333333333333,2.3333333333333335,5.333333333333333,2.6666666666666665
14,1.3333333333333333,2.6666666666666665,3.0,0.3333333333333333,0.6666666666666666,2.0,1.6666666666666667,2.3333333333333335
15,3.3333333333333335,3.6666666666666665,3.6666666666666665,1.3333333333333333,2.3333333333333335,1.0,2.3333333333333335,1.3333333333333333
16,2.0,3.3333333333333335,3.0,3.0,4.0,0.0,3.0,1.6666666666666667
17,3.3333333333333335,6.666666666666667,6.666666666666667,1.3333333333333333,1.0,1.6666666666666667,2.6666666666666665,2.3333333333333335
18,3.6666666666666665,3.0,3.6666666666666665,1.3333333333333333,3.6666666666666665,2.3333333333333335,4.0,1.3333333333333333
19,8.0,10.0,10.333333333333334,1.3333333333333333,4.0,3.6666666666666665,6.0,3.0
20,8.0,19.333333333333332,19.666666666666668,5.333333333333333,9.0,5.0,10.666666666666666,8.0
21,31.666666666666668,42.333333333333336,46.0,9.666666666666666,14.666666666666666,15.666666666666666,19.666666666666668,9.0
22,37.333333333333336,47.666666666666664,49.333333333333336,7.333333333333333,13.333333333333334,10.666666666666666,36.0,14.0
23,64.0,63.0,64.0,10.0,19.0,19.333333333333332,44.666666666666664,14.0
24,37.0,46.0,47.0,10.0,18.0,12.333333333333334,29.666666666666668,18.0
25,51.333333333333336,56.333333333333336,56.666666666666664,7.666666666666667,15.666666666666666,17.0,30.666666666666668,14.666666666666666
26,91.33333333333333,78.66666666666667,81.66666666666667,8.333333333333334,18.666666666666668,14.666666666666666,53.333333333333336,31.666666666666668
27,96.0,84.0,83.66666666666667,8.0,14.333333333333334,20.333333333333332,49.0,28.333333333333332
28,86.66666666666667,86.66666666666667,87.0,8.0,14.0,19.0,52.333333333333336,31.666666666666668
29,105.0,89.33333333333333,88.33333333333333,8.666666666666666,13.0,17.333333333333332,54.0,36.0
