,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(TAFGC)
0,6.75,2.25,2.25,0.0,0.0,6.0,1.75,6.0,0.25,0.5,0.0
1,4.5,1.5,1.0,0.0,0.0,6.0,2.25,6.0,2.25,2.5,0.0
2,5.0,1.5,1.5,0.0,0.0,6.25,4.5,6.25,1.0,2.5,3.25
3,7.5,1.5,1.75,0.0,0.0,3.0,3.25,3.0,0.5,2.5,0.0
4,6.5,3.0,2.5,0.0,0.0,4.5,1.5,4.5,1.75,3.5,0.0
5,7.0,2.25,2.5,0.0,0.0,2.5,4.25,2.5,1.25,2.25,0.0
6,3.25,1.75,0.75,0.0,0.0,5.75,1.75,5.75,1.75,1.5,0.0
7,3.0,1.75,1.75,0.0,0.0,1.0,2.0,1.0,1.25,1.75,0.0
8,4.75,2.5,2.5,0.0,0.0,6.5,3.0,6.75,1.25,3.0,0.0
9,3.0,1.25,1.75,0.0,0.0,3.25,3.0,3.25,1.25,2.5,0.0
10,4.0,1.5,1.5,0.25,0.0,4.25,2.25,4.25,0.75,2.0,1.5
11,4.0,2.25,1.5,0.0,0.0,8.0,2.25,8.0,1.75,3.0,1.75
12,5.0,5.5,4.0,0.0,0.0,3.5,1.75,3.5,0.75,4.5,13.75
13,3.75,2.25,0.75,0.0,0.0,2.75,3.0,2.75,1.0,1.25,21.75
14,4.5,2.5,1.25,0.0,0.0,3.0,1.0,3.0,0.0,1.25,21.5
15,7.0,4.25,3.5,0.0,0.0,3.25,2.25,3.25,0.75,3.5,0.0
16,4.5,0.5,0.25,0.0,0.0,6.75,2.75,7.0,1.5,3.0,0.25
17,9.25,3.0,2.0,0.0,0.0,4.25,3.5,4.25,0.5,3.25,0.0
18,8.0,3.0,1.75,0.0,0.0,7.75,2.75,7.75,1.5,3.75,0.0
19,13.75,3.5,3.0,0.0,0.0,9.5,5.5,9.5,3.5,4.0,0.0
20,26.5,4.5,2.75,0.0,0.0,17.0,3.5,17.0,3.75,3.75,0.0
21,33.0,4.0,2.75,0.0,0.0,20.75,5.5,21.25,3.25,5.0,0.0
22,69.25,4.75,3.75,0.0,0.5,34.0,5.75,34.0,2.25,4.0,0.0
23,65.75,6.75,4.5,0.0,0.5,35.5,5.25,35.5,2.0,6.5,1.0
24,68.0,5.25,3.25,0.0,0.0,49.25,9.0,49.25,5.25,3.75,1.75
25,72.0,4.25,2.75,0.5,0.0,44.0,6.75,44.0,4.75,3.75,1.5
26,128.0,5.0,3.5,1.25,0.5,60.25,8.75,60.25,3.0,5.75,0.0
27,161.75,5.5,3.25,0.25,1.0,60.0,14.25,60.0,4.0,3.75,0.0
28,128.25,5.5,3.25,2.5,0.0,45.75,13.5,46.25,8.75,4.75,0.0
29,145.75,4.25,2.0,0.5,0.5,53.0,18.0,53.25,6.25,7.0,0.0
30,124.5,3.25,2.0,1.0,0.75,65.0,7.5,65.5,4.0,4.75,0.0
31,148.5,9.25,5.75,6.0,0.75,53.5,10.5,53.0,4.75,4.5,0.25
32,115.5,19.5,13.5,2.25,1.25,51.75,15.5,47.5,5.25,4.5,0.0
33,107.5,6.75,4.25,1.0,0.5,51.75,13.75,52.75,5.0,4.75,0.5
34,103.0,2.75,2.0,0.75,0.25,65.0,15.75,64.0,6.0,8.25,0.25
35,104.25,1.75,1.0,0.5,0.75,54.25,20.25,54.5,8.25,4.75,2.25
36,102.5,5.5,4.0,2.25,2.75,60.75,31.75,60.75,22.25,10.75,1.25
37,103.0,4.6,3.0,4.4,1.0,62.2,28.8,61.2,22.6,13.4,0.4
38,109.6,3.0,2.4,1.0,2.0,72.8,33.2,73.0,25.0,10.4,0.2
39,120.2,3.8,1.6,1.2,1.0,81.4,33.8,81.6,34.6,14.0,0.0
40,116.6,2.8,1.6,0.8,0.8,83.8,35.6,83.4,33.0,13.0,0.4
41,109.4,2.8,1.6,2.0,1.0,87.4,29.6,87.6,29.6,13.8,1.2
42,103.6,3.0,1.8,4.0,2.0,89.2,34.2,89.6,27.4,11.2,0.2
43,108.4,3.2,1.0,1.8,1.4,100.6,34.6,99.8,32.0,13.6,1.8
44,114.8,2.2,1.0,2.0,2.2,88.0,36.6,88.6,29.4,11.8,0.4
45,106.6,3.0,1.0,1.0,2.2,94.8,33.0,93.8,29.8,17.2,1.2
46,97.4,2.2,1.2,0.8,2.0,102.2,38.0,101.8,27.8,15.2,0.2
47,95.6,4.4,3.0,1.4,3.2,100.0,31.4,99.0,29.6,13.0,0.2
48,91.0,3.8,1.8,0.6,2.4,108.6,35.0,108.4,24.0,14.8,0.6
49,95.2,4.0,2.2,1.2,1.4,98.6,33.8,97.8,29.0,12.0,0.0
50,100.2,2.2,1.4,1.0,2.0,105.4,31.2,105.4,31.2,14.2,0.2
51,96.8,4.6,2.8,0.2,1.8,98.6,29.2,98.0,27.0,14.4,0.2
52,99.6,3.6,1.8,1.0,0.8,100.6,30.2,100.8,23.6,16.2,0.8
53,109.4,2.2,1.2,1.8,2.4,114.4,26.0,115.4,26.8,13.0,0.6
54,112.6,4.0,1.2,0.6,1.6,100.0,26.8,100.0,30.0,14.2,0.8
55,112.2,5.8,3.6,1.2,1.0,89.0,27.8,89.2,21.4,15.8,0.0
56,104.4,2.6,1.6,1.4,1.8,112.0,26.2,111.6,23.8,13.0,6.4
57,111.0,2.8,1.6,2.0,1.8,113.8,24.8,113.6,22.4,8.2,17.4
58,108.6,3.8,2.4,1.6,1.2,130.0,26.2,130.0,21.2,11.6,16.0
59,112.8,3.6,2.6,1.6,3.8,125.0,20.8,125.2,18.6,13.4,9.2
60,120.8,3.2,2.4,1.0,1.0,127.2,22.8,127.8,19.8,8.6,3.8
61,129.2,4.4,3.0,1.0,1.2,130.0,24.0,128.8,15.8,9.6,1.2
62,114.4,2.8,1.6,1.4,2.2,133.0,22.4,134.8,15.6,9.6,1.2
63,130.4,4.0,2.4,2.0,1.6,139.8,25.4,138.2,18.2,11.6,0.0
64,116.6,3.4,2.6,1.2,0.4,171.2,23.8,162.6,22.6,11.8,0.4
65,135.2,3.6,2.6,1.6,1.4,153.0,21.8,153.2,18.8,10.8,0.6
66,125.8,6.2,2.8,1.2,1.0,172.6,22.8,172.6,17.8,11.2,1.0
67,114.6,4.2,2.4,0.0,1.0,156.6,22.6,156.6,18.0,11.0,4.4
68,107.8,2.0,1.2,1.0,1.4,165.6,20.0,165.8,28.8,13.2,2.8
69,100.4,4.2,2.4,0.8,1.0,158.2,19.8,158.0,13.2,10.4,2.8
70,97.4,4.4,2.0,0.6,1.8,130.4,16.8,130.6,14.4,7.0,1.0
71,84.8,3.4,2.0,1.0,0.8,114.2,12.4,114.4,13.2,6.4,0.6
72,77.2,4.8,2.8,0.6,0.6,102.8,17.4,102.4,13.2,6.4,0.0
73,70.8,3.6,2.4,0.8,1.2,113.8,12.6,114.2,10.6,4.4,0.4
74,70.2,5.0,3.4,0.0,1.6,98.2,12.2,97.8,8.8,4.0,0.6
75,63.8,3.6,1.6,0.0,0.4,77.2,7.6,77.8,9.4,4.2,0.0
76,48.0,3.0,1.8,0.4,1.2,77.2,5.2,78.0,7.0,4.2,0.2
77,41.0,4.0,3.0,0.2,0.2,67.6,4.6,66.8,4.2,1.8,0.4
78,37.4,4.2,2.4,0.0,0.4,51.4,5.0,51.8,2.8,3.4,0.2
79,29.6,2.0,1.2,0.2,0.0,48.4,2.6,48.2,1.4,1.4,0.4
80,29.0,3.8,2.6,0.4,0.6,57.0,3.8,57.2,3.4,1.2,1.0
81,35.6,1.4,0.8,0.2,0.4,43.4,1.4,43.6,2.8,2.0,1.0
82,28.4,3.2,1.4,0.2,0.2,40.0,2.8,39.6,3.0,1.6,4.2
83,24.4,2.4,1.6,0.2,0.0,33.8,3.0,33.8,1.4,2.0,1.0
84,26.2,2.6,1.4,0.2,0.2,30.6,2.2,30.6,1.8,1.8,0.0
85,20.4,3.6,2.0,0.2,0.4,25.0,3.0,24.8,1.8,1.8,0.2
86,26.4,2.4,2.2,0.4,0.4,26.4,1.4,26.2,0.8,0.2,0.0
87,18.8,3.2,2.0,0.6,0.2,25.2,1.2,25.2,1.4,0.0,0.0
88,20.2,4.2,2.2,0.4,0.0,29.8,1.8,29.8,1.2,0.6,0.0
89,15.0,3.2,2.6,0.2,0.0,28.8,2.2,28.8,0.6,0.6,0.2
90,13.0,2.8,2.6,0.0,0.2,21.4,2.6,21.2,1.0,1.2,0.0
91,10.0,3.8,2.6,0.8,0.8,14.2,2.0,14.2,0.6,0.2,0.2
92,15.4,1.8,1.0,0.2,0.0,11.6,2.0,11.6,0.8,0.6,0.0
93,8.4,1.8,1.6,0.0,0.0,10.8,2.0,10.8,0.2,0.2,0.0
94,7.8,1.4,0.6,0.0,0.0,9.6,0.4,9.6,0.0,0.6,0.0
95,6.2,1.8,1.0,0.0,0.0,7.8,1.4,7.8,0.2,0.0,0.0
