,1(DA1),2(DA2),3(DB1A),4(DB1B),5(DC1),6(DC2),7(DD2A),8(DD2B),9(DD1),10(DE1),11(DE2),12(DE3),13(DF1),14(DF2),15(DF3),16(TAFG1),17(TAFG2)
0,10.333333333333334,3.6666666666666665,0.0,0.0,13.333333333333334,6.0,1.3333333333333333,1.3333333333333333,0.0,0.6666666666666666,9.0,5.0,5.333333333333333,18.666666666666668,5.666666666666667,0.0,0.0
1,8.0,6.333333333333333,0.0,0.0,9.0,3.6666666666666665,0.3333333333333333,0.3333333333333333,0.0,0.0,7.333333333333333,6.333333333333333,4.0,13.0,4.0,0.0,0.0
2,10.666666666666666,4.333333333333333,0.0,0.0,10.666666666666666,5.0,2.3333333333333335,2.3333333333333335,0.3333333333333333,1.3333333333333333,8.333333333333334,4.333333333333333,5.0,15.0,5.0,0.0,0.0
3,5.333333333333333,3.6666666666666665,0.0,0.0,10.0,4.0,1.0,1.0,0.3333333333333333,0.0,4.666666666666667,3.6666666666666665,3.3333333333333335,14.0,4.0,0.0,0.0
4,6.0,3.6666666666666665,0.0,0.0,9.333333333333334,4.333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.0,5.0,3.0,4.0,12.666666666666666,5.0,0.0,0.0
5,7.333333333333333,1.0,0.0,0.0,8.0,3.0,3.0,3.0,1.3333333333333333,0.0,7.0,0.6666666666666666,2.6666666666666665,10.666666666666666,2.3333333333333335,0.0,0.0
6,6.333333333333333,2.0,0.0,0.0,5.333333333333333,3.3333333333333335,2.0,2.0,0.6666666666666666,0.0,6.333333333333333,2.0,3.0,8.0,3.3333333333333335,0.0,0.0
7,9.0,3.0,0.0,0.0,6.666666666666667,0.6666666666666666,0.6666666666666666,1.0,0.0,0.0,9.333333333333334,2.6666666666666665,0.6666666666666666,7.333333333333333,1.0,0.0,0.0
8,8.666666666666666,3.6666666666666665,0.0,0.0,4.666666666666667,1.0,0.0,0.0,0.0,0.0,8.333333333333334,3.3333333333333335,1.0,5.666666666666667,1.0,0.0,0.0
9,6.0,1.3333333333333333,0.0,0.0,3.6666666666666665,1.3333333333333333,1.0,1.0,0.0,0.0,5.333333333333333,1.6666666666666667,1.3333333333333333,5.0,1.3333333333333333,0.0,0.0
10,7.666666666666667,1.0,0.0,0.0,4.333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,7.333333333333333,1.6666666666666667,0.6666666666666666,4.666666666666667,0.6666666666666666,0.0,0.0
11,7.333333333333333,0.6666666666666666,0.0,0.0,7.333333333333333,1.3333333333333333,1.3333333333333333,1.3333333333333333,0.6666666666666666,0.0,6.666666666666667,0.6666666666666666,1.6666666666666667,8.666666666666666,2.0,0.0,0.0
12,5.0,2.3333333333333335,0.0,0.0,7.0,2.6666666666666665,2.0,2.0,1.0,0.6666666666666666,5.0,2.3333333333333335,2.3333333333333335,9.666666666666666,2.3333333333333335,0.0,0.0
13,10.666666666666666,2.0,0.3333333333333333,0.0,5.0,3.3333333333333335,0.3333333333333333,0.3333333333333333,0.0,0.0,10.0,2.0,3.0,7.666666666666667,3.0,0.0,0.0
14,7.333333333333333,2.3333333333333335,1.6666666666666667,0.0,6.666666666666667,1.0,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,6.666666666666667,2.6666666666666665,1.3333333333333333,7.0,1.6666666666666667,0.0,0.0
15,6.333333333333333,1.6666666666666667,0.3333333333333333,0.0,7.333333333333333,2.3333333333333335,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3333333333333333,5.666666666666667,1.6666666666666667,2.3333333333333335,9.666666666666666,2.3333333333333335,0.0,0.0
16,8.333333333333334,2.3333333333333335,1.3333333333333333,0.0,8.666666666666666,2.3333333333333335,0.0,0.0,0.0,0.0,7.666666666666667,2.0,2.0,11.666666666666666,2.6666666666666665,0.0,0.0
17,15.0,2.3333333333333335,1.0,1.6666666666666667,8.333333333333334,2.0,0.0,0.0,0.0,1.0,13.666666666666666,2.0,2.0,9.0,2.0,0.0,0.0
18,23.666666666666668,6.666666666666667,1.0,1.3333333333333333,16.333333333333332,7.333333333333333,1.3333333333333333,1.3333333333333333,1.0,1.3333333333333333,23.333333333333332,7.0,7.0,19.666666666666668,7.0,0.0,0.0
19,32.333333333333336,10.333333333333334,3.0,0.0,25.333333333333332,6.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,1.6666666666666667,30.0,10.333333333333334,5.666666666666667,28.333333333333332,6.333333333333333,0.0,0.0
20,27.666666666666668,14.0,1.3333333333333333,0.3333333333333333,32.666666666666664,19.666666666666668,3.0,3.0,1.6666666666666667,1.0,24.333333333333332,14.0,19.0,49.333333333333336,19.333333333333332,0.0,0.0
21,35.0,21.333333333333332,0.3333333333333333,0.3333333333333333,46.666666666666664,22.666666666666668,2.6666666666666665,3.0,1.0,3.6666666666666665,28.333333333333332,22.0,21.333333333333332,64.66666666666667,21.333333333333332,0.0,0.3333333333333333
22,61.333333333333336,29.333333333333332,0.0,0.3333333333333333,47.666666666666664,27.666666666666668,3.3333333333333335,3.6666666666666665,2.0,0.6666666666666666,54.333333333333336,28.666666666666668,25.333333333333332,68.33333333333333,26.333333333333332,0.0,0.0
23,76.0,55.666666666666664,3.0,2.3333333333333335,70.0,39.333333333333336,5.666666666666667,6.0,2.3333333333333335,9.666666666666666,69.0,56.0,38.666666666666664,96.0,39.0,0.0,0.0
24,72.33333333333333,55.666666666666664,5.333333333333333,0.3333333333333333,69.66666666666667,42.333333333333336,3.3333333333333335,3.3333333333333335,1.6666666666666667,3.0,66.0,56.666666666666664,38.333333333333336,106.0,39.333333333333336,0.0,0.0
25,88.0,69.33333333333333,1.6666666666666667,0.6666666666666666,88.66666666666667,67.33333333333333,4.333333333333333,5.666666666666667,1.3333333333333333,0.6666666666666666,76.66666666666667,70.66666666666667,67.0,140.33333333333334,66.0,0.0,0.0
26,111.33333333333333,123.0,1.3333333333333333,0.3333333333333333,99.66666666666667,62.666666666666664,9.666666666666666,10.333333333333334,3.6666666666666665,1.6666666666666667,93.0,121.33333333333333,59.0,143.33333333333334,61.0,0.0,1.0
27,142.66666666666666,172.0,0.6666666666666666,0.6666666666666666,113.66666666666667,79.33333333333333,11.0,11.666666666666666,3.3333333333333335,2.0,117.0,177.0,72.66666666666667,166.33333333333334,77.33333333333333,0.0,6.0
28,121.0,129.33333333333334,1.6666666666666667,2.3333333333333335,108.0,89.33333333333333,14.666666666666666,14.666666666666666,3.3333333333333335,2.0,110.0,127.33333333333333,84.33333333333333,169.0,86.66666666666667,0.0,0.3333333333333333
29,142.66666666666666,185.0,1.0,3.0,131.33333333333334,117.66666666666667,13.333333333333334,14.0,3.0,2.6666666666666665,124.33333333333333,188.0,115.66666666666667,214.33333333333334,115.66666666666667,0.0,13.0
30,148.0,204.0,0.6666666666666666,1.0,134.66666666666666,102.33333333333333,13.666666666666666,13.0,4.0,3.6666666666666665,126.66666666666667,204.0,98.33333333333333,204.0,98.66666666666667,0.3333333333333333,0.0
31,184.66666666666666,247.66666666666666,0.6666666666666666,1.3333333333333333,119.33333333333333,95.0,19.666666666666668,20.666666666666668,4.0,3.0,154.0,250.33333333333334,93.0,185.66666666666666,93.66666666666667,0.0,11.0
32,152.33333333333334,226.33333333333334,1.6666666666666667,1.6666666666666667,100.66666666666667,67.0,14.666666666666666,14.666666666666666,3.3333333333333335,2.3333333333333335,130.66666666666666,227.66666666666666,66.0,150.66666666666666,65.66666666666667,0.0,1.6666666666666667
33,152.0,219.33333333333334,1.6666666666666667,1.0,92.0,72.66666666666667,14.666666666666666,14.666666666666666,5.333333333333333,3.0,129.66666666666666,227.66666666666666,71.33333333333333,149.66666666666666,71.33333333333333,1.3333333333333333,3.0
34,143.66666666666666,223.33333333333334,0.6666666666666666,1.0,101.66666666666667,75.66666666666667,11.0,11.333333333333334,7.666666666666667,3.3333333333333335,119.33333333333333,230.0,75.0,159.66666666666666,73.66666666666667,0.0,0.0
35,143.33333333333334,217.0,1.3333333333333333,3.0,98.0,76.33333333333333,15.333333333333334,15.0,9.666666666666666,6.333333333333333,127.33333333333333,222.66666666666666,72.33333333333333,153.33333333333334,70.33333333333333,0.0,1.0
36,125.0,160.0,1.6666666666666667,2.3333333333333335,91.0,60.666666666666664,9.333333333333334,10.333333333333334,10.333333333333334,3.6666666666666665,112.0,162.66666666666666,64.33333333333333,139.33333333333334,62.666666666666664,0.0,0.0
37,131.0,139.0,1.3333333333333333,1.6666666666666667,104.33333333333333,77.33333333333333,13.333333333333334,14.333333333333334,9.333333333333334,3.0,113.66666666666667,145.0,78.66666666666667,161.0,78.0,1.0,0.0
38,123.66666666666667,124.33333333333333,3.0,2.6666666666666665,104.0,68.33333333333333,15.333333333333334,15.666666666666666,9.0,2.3333333333333335,114.0,126.0,68.66666666666667,154.33333333333334,67.66666666666667,1.0,0.6666666666666666
39,118.66666666666667,133.0,2.3333333333333335,1.6666666666666667,96.66666666666667,74.0,17.0,17.0,9.666666666666666,6.666666666666667,108.66666666666667,134.66666666666666,71.66666666666667,151.66666666666666,70.66666666666667,1.0,0.0
40,117.66666666666667,113.66666666666667,2.3333333333333335,1.0,115.0,79.0,15.333333333333334,15.0,9.333333333333334,3.3333333333333335,101.66666666666667,116.66666666666667,80.66666666666667,173.66666666666666,78.33333333333333,0.6666666666666666,2.6666666666666665
41,120.66666666666667,111.66666666666667,3.3333333333333335,0.6666666666666666,117.33333333333333,79.66666666666667,21.0,22.0,9.0,4.0,110.0,113.66666666666667,76.0,172.0,78.66666666666667,6.666666666666667,0.6666666666666666
42,115.0,125.0,2.3333333333333335,1.6666666666666667,133.33333333333334,84.66666666666667,20.666666666666668,20.333333333333332,11.666666666666666,4.666666666666667,104.33333333333333,129.66666666666666,86.66666666666667,194.0,84.33333333333333,0.0,0.0
43,123.33333333333333,115.66666666666667,4.333333333333333,1.0,123.0,90.66666666666667,22.666666666666668,22.666666666666668,13.0,3.3333333333333335,108.0,124.66666666666667,90.66666666666667,194.33333333333334,91.66666666666667,0.0,1.6666666666666667
44,106.0,101.33333333333333,2.0,2.0,128.66666666666666,82.33333333333333,20.333333333333332,20.666666666666668,10.333333333333334,3.0,95.66666666666667,102.33333333333333,83.0,188.0,83.0,0.0,0.3333333333333333
45,113.0,115.66666666666667,2.0,0.3333333333333333,137.0,98.66666666666667,19.0,19.333333333333332,8.666666666666666,4.666666666666667,94.33333333333333,129.33333333333334,99.66666666666667,211.0,98.0,0.6666666666666666,1.0
46,109.33333333333333,122.33333333333333,2.3333333333333335,4.333333333333333,141.66666666666666,94.66666666666667,19.333333333333332,19.666666666666668,12.666666666666666,3.6666666666666665,101.66666666666667,128.66666666666666,99.66666666666667,209.66666666666666,97.33333333333333,2.6666666666666665,0.0
47,113.66666666666667,121.0,1.6666666666666667,2.6666666666666665,131.66666666666666,87.0,20.333333333333332,21.333333333333332,10.666666666666666,4.333333333333333,96.33333333333333,125.66666666666667,88.33333333333333,193.66666666666666,93.66666666666667,1.0,0.3333333333333333
48,111.0,127.0,2.0,6.0,131.66666666666666,105.0,20.333333333333332,20.666666666666668,16.666666666666668,5.0,106.33333333333333,140.0,106.33333333333333,204.0,108.33333333333333,2.0,6.666666666666667
49,116.33333333333333,125.0,4.333333333333333,3.6666666666666665,143.66666666666666,109.33333333333333,19.0,20.0,10.666666666666666,4.0,105.33333333333333,129.33333333333334,110.66666666666667,218.66666666666666,111.66666666666667,10.666666666666666,1.0
50,106.0,122.0,2.0,2.0,142.33333333333334,103.66666666666667,18.333333333333332,18.333333333333332,11.0,2.0,97.0,128.33333333333334,107.0,217.33333333333334,107.0,1.6666666666666667,2.6666666666666665
51,123.33333333333333,134.33333333333334,2.3333333333333335,3.3333333333333335,126.0,98.0,20.333333333333332,20.333333333333332,11.0,3.6666666666666665,110.0,138.33333333333334,99.33333333333333,193.0,96.66666666666667,3.6666666666666665,3.0
52,119.0,117.33333333333333,2.0,2.0,146.66666666666666,100.66666666666667,19.333333333333332,21.0,11.333333333333334,2.6666666666666665,107.66666666666667,120.66666666666667,97.0,218.66666666666666,98.0,4.333333333333333,0.0
53,118.66666666666667,138.0,2.0,1.6666666666666667,150.33333333333334,106.33333333333333,20.666666666666668,20.333333333333332,10.0,6.333333333333333,107.66666666666667,141.33333333333334,97.66666666666667,220.66666666666666,103.66666666666667,1.0,3.6666666666666665
54,95.33333333333333,150.0,3.6666666666666665,0.6666666666666666,150.33333333333334,96.33333333333333,19.333333333333332,19.333333333333332,10.0,1.3333333333333333,109.0,131.33333333333334,97.66666666666667,219.66666666666666,95.66666666666667,1.3333333333333333,0.0
55,115.33333333333333,135.0,3.3333333333333335,1.3333333333333333,149.33333333333334,101.0,26.0,27.0,10.0,4.666666666666667,99.0,136.0,101.0,212.66666666666666,103.33333333333333,2.0,0.0
