,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2),10(DE1),11(DF1),12(TAFGA)
0,2.0,3.0,4.0,2.0,2.0,1.0,5.0,1.0,3.0,0.0,0.0,0.0
1,1.0,4.0,5.0,1.0,3.0,3.0,6.0,0.0,2.0,0.0,0.0,0.0
2,1.0,2.0,2.0,0.0,1.0,2.0,4.0,0.0,1.0,0.0,0.0,0.0
3,1.0,5.0,5.0,0.0,0.0,3.0,8.0,0.0,2.0,0.0,0.0,0.0
4,4.0,2.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
5,0.0,3.0,1.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0
6,1.0,2.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0
7,3.0,3.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
8,0.0,1.0,1.0,0.0,0.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,2.0,1.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0
11,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
12,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
15,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
18,2.0,2.0,2.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0
19,1.0,3.0,3.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0
20,2.0,2.0,3.0,1.0,1.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0
21,2.0,3.0,5.0,1.0,1.0,3.0,21.0,0.0,1.0,2.0,0.0,0.0
22,13.0,12.0,13.0,0.0,3.0,6.0,35.0,0.0,1.0,0.0,0.0,0.0
23,50.0,27.0,46.0,0.0,0.0,1.0,25.0,0.0,4.0,1.0,0.0,0.0
24,26.0,14.0,22.0,1.0,0.0,2.0,25.0,0.0,2.0,1.0,0.0,0.0
25,23.0,17.0,22.0,1.0,0.0,5.0,18.0,0.0,6.0,0.0,0.0,0.0
26,20.0,12.0,15.0,0.0,1.0,3.0,27.0,0.0,1.0,2.0,0.0,0.0
27,20.0,23.0,24.0,4.0,2.0,5.0,23.0,0.0,3.0,1.0,0.0,0.0
28,32.0,21.0,27.0,0.0,1.0,7.0,31.0,0.0,1.0,2.0,0.0,0.0
29,64.0,39.0,51.0,3.0,1.0,16.0,48.0,0.0,3.0,2.0,0.0,0.0
30,60.0,32.0,48.0,2.0,0.0,7.0,46.0,0.0,6.0,1.0,1.0,6.0
31,63.0,45.0,63.0,1.0,4.0,14.0,48.0,1.0,3.0,1.0,0.0,0.0
32,45.0,36.0,50.0,1.0,3.0,6.0,37.0,0.0,3.0,1.0,0.0,0.0
33,49.0,53.0,66.0,0.0,8.0,9.0,37.0,0.0,8.0,3.0,1.0,0.0
34,41.0,52.0,61.0,5.0,5.0,15.0,41.0,1.0,6.0,0.0,2.0,1.0
