,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(TAA),9(TAC),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
0,6.0,0.0,0.5,2.5,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,10.0,0.5,0.0,0.0,13.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6.0,0.0,0.0,0.0,19.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,6.5,0.0,0.0,0.5,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,5.0,0.5,0.0,0.5,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,9.5,1.5,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,13.5,0.0,0.5,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,8.0,0.0,0.5,0.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,6.5,1.0,0.5,0.5,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,8.5,0.5,0.0,0.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,7.0,0.5,0.5,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,6.0,0.5,0.0,0.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,9.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,4.5,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.0,0.0,0.0,0.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,6.5,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,5.0,0.0,0.0,0.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,8.0,0.0,0.0,0.5,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,8.0,0.5,0.0,0.5,8.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,16.0,0.0,0.0,1.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,22.5,0.0,0.0,1.0,18.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,35.0,1.0,0.0,1.5,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,62.5,0.5,0.5,3.5,48.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,77.0,2.0,1.0,1.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,67.5,2.5,2.0,2.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,113.5,2.0,4.0,6.5,78.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,95.0,4.0,2.0,3.5,110.5,0.5,0.0,5.0,22.0,0.0,0.0,0.0,0.0
27,127.5,2.5,3.0,4.0,102.0,2.0,0.0,1.0,6.5,0.0,0.0,0.0,0.0
28,122.33333333333333,7.0,5.0,4.333333333333333,85.66666666666667,0.0,0.3333333333333333,2.0,17.666666666666668,0.0,0.0,0.0,0.0
29,164.0,6.0,8.0,8.666666666666666,98.33333333333333,1.3333333333333333,0.0,1.0,12.666666666666666,0.0,1.6666666666666667,0.0,0.0
30,166.33333333333334,6.0,5.0,11.0,95.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,39.666666666666664,0.0,0.0,14.666666666666666,0.0
31,150.0,10.333333333333334,5.0,8.0,111.0,0.3333333333333333,0.3333333333333333,3.0,22.333333333333332,0.0,0.3333333333333333,0.0,0.0
32,135.0,11.333333333333334,7.0,11.333333333333334,116.33333333333333,0.0,0.6666666666666666,6.333333333333333,4.666666666666667,0.0,0.0,0.0,0.0
33,155.0,9.0,9.0,8.666666666666666,113.33333333333333,1.6666666666666667,0.0,2.6666666666666665,2.3333333333333335,0.0,0.0,0.0,0.0
34,124.33333333333333,7.666666666666667,11.333333333333334,6.0,105.33333333333333,1.3333333333333333,0.3333333333333333,1.3333333333333333,18.333333333333332,0.0,2.6666666666666665,0.3333333333333333,0.0
35,132.66666666666666,7.333333333333333,10.0,9.666666666666666,119.0,2.6666666666666665,1.6666666666666667,2.0,12.333333333333334,0.0,0.0,0.0,0.0
36,143.0,9.666666666666666,10.0,8.333333333333334,104.66666666666667,0.6666666666666666,2.0,10.333333333333334,7.0,0.0,0.3333333333333333,1.0,0.0
37,136.33333333333334,7.666666666666667,8.666666666666666,8.0,124.66666666666667,3.6666666666666665,1.6666666666666667,3.0,11.0,0.0,0.0,0.0,0.0
38,139.33333333333334,8.0,5.666666666666667,7.333333333333333,111.33333333333333,6.333333333333333,3.0,1.6666666666666667,12.0,0.0,0.0,0.0,0.0
39,140.0,8.0,8.333333333333334,9.666666666666666,111.33333333333333,5.666666666666667,7.0,1.0,17.0,0.0,0.0,0.0,0.0
40,120.75,5.5,8.25,7.5,118.5,2.75,6.0,0.5,14.75,0.0,0.0,0.0,0.0
41,133.75,7.5,11.0,8.0,115.5,5.25,8.25,2.25,45.0,0.0,1.0,0.0,0.0
42,127.25,6.5,9.0,12.25,135.5,8.25,10.0,2.0,71.25,0.0,0.0,0.0,0.0
43,136.75,8.75,10.5,12.0,129.75,6.5,8.75,0.25,20.75,0.0,0.0,14.75,0.0
44,120.5,7.0,12.5,11.75,134.25,3.25,7.25,1.75,8.25,0.0,0.75,0.0,0.0
45,129.0,8.75,11.0,10.0,130.25,4.75,6.25,1.5,10.5,0.0,0.0,0.0,0.0
46,115.0,5.25,15.0,13.75,126.75,6.25,12.0,1.5,10.5,0.0,0.0,0.0,0.0
47,115.75,7.25,13.25,8.0,141.75,4.5,6.75,2.5,12.75,0.0,0.0,0.0,0.0
48,113.25,7.5,10.75,13.25,135.25,3.5,5.0,2.75,6.0,0.0,0.5,0.25,0.0
49,108.5,8.5,16.5,10.25,137.75,5.5,6.75,4.0,26.75,0.0,0.0,0.25,0.0
50,125.5,7.5,9.5,9.5,138.25,3.0,6.75,6.75,7.25,0.0,0.0,0.0,0.0
51,100.75,6.0,13.0,9.75,132.5,4.0,5.0,2.75,14.5,0.0,0.0,1.0,0.0
52,117.5,5.0,13.25,10.25,129.75,4.25,7.0,5.0,17.0,0.0,1.0,3.25,0.0
53,113.75,4.0,9.0,11.75,151.0,6.0,6.75,4.25,21.5,0.0,2.5,0.5,0.0
54,125.75,4.75,9.75,11.5,131.25,4.0,5.0,8.5,9.0,0.0,0.0,0.0,0.0
55,130.25,8.5,11.75,11.0,128.5,5.0,4.75,6.0,13.5,1.5,0.0,8.25,0.0
56,116.75,5.25,8.5,7.5,129.0,6.5,5.0,2.75,7.5,0.0,0.0,0.0,0.0
57,122.5,5.5,9.0,10.25,152.75,6.25,5.0,3.75,19.25,0.0,2.5,5.75,0.0
58,117.75,3.75,10.75,7.5,128.25,3.75,8.0,5.0,9.75,0.75,0.5,0.25,0.0
59,87.5,3.25,7.5,6.5,101.0,3.0,3.75,4.5,5.75,0.0,0.25,0.0,0.0
60,114.0,3.3333333333333335,9.666666666666666,10.666666666666666,158.66666666666666,6.333333333333333,7.666666666666667,3.6666666666666665,8.666666666666666,0.0,1.0,0.0,0.0
61,112.0,2.6666666666666665,12.0,10.333333333333334,163.66666666666666,4.666666666666667,8.333333333333334,3.6666666666666665,15.0,0.0,0.3333333333333333,12.0,0.0
62,132.33333333333334,7.333333333333333,12.0,10.0,166.66666666666666,4.666666666666667,7.0,6.0,5.333333333333333,0.3333333333333333,4.333333333333333,0.0,0.0
63,148.0,5.333333333333333,9.666666666666666,9.666666666666666,168.33333333333334,7.333333333333333,7.333333333333333,1.6666666666666667,11.666666666666666,0.0,0.0,0.3333333333333333,0.0
64,140.33333333333334,6.666666666666667,8.666666666666666,10.666666666666666,167.33333333333334,4.0,4.333333333333333,4.666666666666667,11.333333333333334,0.0,0.0,0.3333333333333333,0.0
65,129.33333333333334,4.0,10.0,10.333333333333334,182.33333333333334,9.0,6.666666666666667,5.333333333333333,22.0,0.0,0.0,2.6666666666666665,0.0
66,143.33333333333334,5.333333333333333,13.0,7.666666666666667,177.66666666666666,7.666666666666667,7.0,7.333333333333333,26.0,0.0,0.0,9.333333333333334,0.0
67,151.66666666666666,7.666666666666667,11.666666666666666,12.0,171.66666666666666,7.0,11.333333333333334,1.3333333333333333,17.0,0.0,0.0,0.3333333333333333,0.0
68,142.0,4.0,15.333333333333334,9.666666666666666,178.66666666666666,5.666666666666667,6.333333333333333,4.0,78.66666666666667,0.0,0.0,0.3333333333333333,0.0
