,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1C),8(TA2C)
0,4.8,8.4,6.0,0.0,0.0,0.0,0.0,0.0
1,9.8,13.2,8.4,0.0,0.0,0.0,0.0,0.0
2,7.2,10.4,9.0,0.0,0.0,0.0,0.0,0.0
3,5.8,7.2,9.4,0.0,0.0,0.0,0.0,0.0
4,7.2,6.6,7.4,0.0,0.0,0.0,0.0,0.0
5,3.6,5.2,4.4,0.0,0.0,0.0,0.0,0.0
6,4.8,4.2,4.4,0.0,0.0,0.0,0.0,0.0
7,5.6,7.0,4.0,0.0,0.0,0.0,0.0,0.0
8,5.0,5.6,4.2,0.0,0.0,0.0,0.0,0.0
9,3.6,7.6,3.8,0.0,0.0,0.0,0.0,0.0
10,3.0,5.0,4.4,0.0,0.0,0.0,0.0,0.0
11,5.4,6.2,3.0,0.0,0.0,0.0,0.0,0.0
12,4.8,5.6,4.0,0.0,0.0,0.0,0.0,0.0
13,4.0,3.0,5.2,0.0,0.0,0.0,0.0,0.0
14,4.6,5.6,5.4,0.0,0.0,0.0,0.0,0.0
15,3.6,6.2,6.0,0.0,0.0,0.0,0.0,0.0
16,6.6,6.4,6.2,0.0,0.0,0.0,0.0,0.0
17,7.0,9.6,6.4,0.0,0.0,0.0,0.0,0.0
18,7.6,17.0,9.2,0.0,0.0,0.0,0.0,0.0
19,16.0,28.0,28.2,0.0,0.0,0.0,0.0,0.0
20,18.2,40.0,50.8,0.0,0.0,0.0,0.0,0.0
21,23.6,51.6,99.0,0.0,0.0,0.0,0.0,0.0
22,38.6,71.0,84.0,0.0,0.0,0.0,0.0,0.0
23,100.4,114.2,57.6,0.0,0.4,0.0,0.0,0.0
24,121.8,155.4,59.4,0.0,0.0,0.6,0.0,0.0
25,85.2,143.2,61.0,0.0,0.4,0.0,0.0,0.2
26,69.8,148.6,73.2,0.0,2.0,1.0,2.8,0.2
27,73.2,143.8,74.8,0.0,3.6,3.4,9.8,1.0
28,56.6,138.6,64.8,0.0,12.2,5.8,13.2,0.6
29,70.4,143.4,71.4,0.0,10.4,5.8,61.0,1.4
30,61.6,133.0,74.0,0.0,12.2,15.2,31.4,5.6
31,88.2,190.0,94.0,0.0,11.6,8.2,22.0,3.8
32,88.4,163.2,90.8,0.0,10.8,3.6,13.8,5.6
33,85.8,166.4,73.2,0.0,4.8,7.0,22.4,1.8
34,75.2,149.4,80.2,0.0,13.4,2.0,8.6,11.6
35,73.8,132.8,73.4,0.0,14.2,3.2,9.8,6.2
36,58.2,124.2,61.8,0.0,3.8,6.4,7.0,4.2
37,59.4,130.4,65.6,0.0,4.6,6.4,10.6,1.4
38,65.6,137.4,61.6,0.0,12.6,4.4,8.8,4.8
39,68.4,142.4,64.6,0.0,13.2,5.0,4.8,6.0
40,63.0,140.8,62.6,0.0,7.2,2.6,7.4,10.4
41,72.4,145.0,65.8,0.0,8.6,3.0,7.4,5.4
42,72.6,153.4,69.0,0.0,7.6,3.4,6.0,3.8
43,82.6,155.8,72.4,0.0,6.2,4.6,7.4,5.0
44,75.2,151.6,74.4,0.0,12.6,5.0,8.4,8.4
