,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DD1),10(DD2),11(TAFGC)
0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0
1,1.5,0.0,0.0,0.0,0.0,2.5,1.0,2.5,0.0,0.5,0.0
2,0.5,1.0,0.5,0.0,0.5,3.0,1.5,3.0,0.0,0.5,0.0
3,1.0,0.0,0.0,0.5,0.0,1.5,0.5,1.5,0.0,0.0,0.0
4,3.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.5,0.5,1.5,0.0,0.0,0.0
6,1.5,0.5,0.0,0.0,0.0,1.0,0.5,1.0,0.0,0.0,0.0
7,1.0,0.5,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0
8,0.5,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
9,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,1.5,0.0,1.5,0.0,0.0,0.0
11,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0
12,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.5,0.5,0.5,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0
14,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0
15,1.0,0.5,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0
16,1.0,0.5,0.5,0.0,0.0,2.0,1.0,2.0,0.5,0.5,0.0
17,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0
18,0.0,0.5,0.5,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
19,1.0,0.0,0.0,0.0,0.0,2.0,0.5,2.0,0.0,0.5,0.0
20,0.5,0.0,0.0,0.0,0.0,1.5,0.0,1.5,1.0,1.0,0.0
21,3.5,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0
22,6.5,0.0,0.0,0.0,0.0,2.5,0.5,2.5,0.0,0.0,0.5
23,7.5,0.5,0.5,0.0,0.0,4.0,0.0,4.0,0.0,0.0,0.5
24,2.5,0.5,0.5,0.0,0.0,6.0,0.5,6.0,1.0,0.5,0.5
25,4.5,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,0.0,0.5
26,4.5,0.0,0.5,0.0,0.0,3.5,0.0,3.5,0.0,0.0,1.5
27,3.0,0.5,0.0,0.0,0.0,5.0,0.5,5.0,0.0,0.0,0.5
28,4.5,0.0,0.0,0.0,0.0,4.0,0.5,4.0,0.5,0.0,0.0
29,2.5,0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.0,0.0,0.0
30,2.5,1.0,1.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0
31,2.0,0.5,0.0,0.0,0.0,3.0,0.5,3.0,0.0,0.0,2.0
32,3.0,0.0,0.0,0.0,0.0,3.5,0.0,3.5,0.0,0.0,5.0
33,8.0,0.0,0.0,0.0,0.0,4.5,1.0,4.5,0.0,0.5,0.0
34,4.0,0.0,0.0,0.0,0.5,8.0,0.5,8.0,0.5,0.5,0.0
35,8.0,1.0,0.5,0.0,0.0,8.5,0.5,8.5,0.0,0.0,0.0
36,7.5,2.0,1.0,0.0,0.0,6.0,0.5,6.0,0.0,0.0,0.0
37,7.5,0.5,0.0,0.5,0.0,13.0,0.5,13.0,0.0,0.0,0.0
38,5.5,0.0,0.0,0.0,0.0,9.0,2.5,9.0,0.5,0.0,0.0
39,11.5,2.0,2.0,0.0,1.0,13.0,0.5,13.0,1.0,0.0,0.0
40,12.5,0.0,0.0,0.0,0.0,13.5,4.0,13.5,1.0,0.5,0.0
41,13.0,0.5,0.5,1.0,0.5,18.0,1.5,18.0,1.0,1.5,1.0
42,13.5,1.0,0.5,0.0,0.5,14.5,3.0,14.5,1.5,0.5,0.0
43,17.5,1.5,1.0,0.0,0.0,17.5,1.0,17.5,1.5,0.5,0.0
44,16.5,1.0,0.5,0.5,0.5,14.0,1.5,14.0,1.0,0.0,0.0
45,16.0,1.0,1.0,0.5,0.0,15.5,1.5,15.5,0.5,0.5,1.0
46,15.5,1.0,0.0,0.0,0.5,17.0,1.0,17.0,0.0,0.0,0.0
47,25.0,1.5,1.0,0.0,0.5,23.5,2.0,24.5,1.5,0.0,0.0
48,17.5,1.0,0.5,0.0,0.0,15.0,2.0,15.0,1.0,0.0,0.0
49,17.0,1.0,1.0,0.5,0.0,18.5,1.0,18.0,1.5,0.0,0.0
50,19.0,0.5,0.5,0.5,0.0,17.5,1.5,17.0,0.5,0.5,0.0
51,18.5,1.5,1.5,0.0,1.0,26.0,1.5,26.5,2.0,0.0,0.0
52,17.0,5.0,3.0,0.5,0.5,26.5,3.0,26.0,3.5,0.0,0.0
53,19.5,1.5,0.5,0.0,0.0,28.5,1.5,28.5,2.5,0.0,0.0
54,20.0,4.5,2.0,0.0,1.5,27.0,1.5,27.0,3.5,0.0,0.0
55,18.0,2.0,1.0,0.5,0.5,28.5,1.5,28.0,0.5,0.0,0.0
56,20.0,1.0,0.5,0.0,0.0,21.0,3.0,21.0,2.5,1.5,0.0
57,16.5,2.5,2.5,0.5,0.5,22.0,1.0,22.0,2.0,0.5,0.5
58,23.5,2.5,2.0,0.5,0.5,19.5,0.5,20.0,2.5,0.0,0.0
59,27.5,0.5,1.0,0.0,0.0,24.0,2.0,24.0,2.5,1.5,0.0
60,19.5,2.5,2.0,0.5,1.0,20.5,3.0,20.5,0.5,0.0,0.0
61,17.5,0.0,0.0,0.5,1.5,17.5,2.0,17.5,0.0,0.0,0.0
62,18.0,1.5,1.5,1.0,1.0,24.5,0.0,24.5,0.0,0.5,0.5
63,21.5,2.0,1.5,0.5,0.0,22.0,1.5,22.0,1.5,0.0,0.0
64,27.0,1.5,0.5,1.0,0.5,17.5,2.0,17.5,1.0,1.5,0.5
65,17.5,1.0,0.0,0.5,0.0,22.5,1.5,22.5,2.5,1.0,1.0
66,20.0,2.5,1.5,1.0,0.0,24.0,1.5,24.0,0.5,0.0,0.0
67,25.0,2.5,2.0,0.0,0.0,18.5,2.0,18.5,1.0,1.0,0.5
68,18.0,2.5,2.0,0.0,1.0,23.0,1.5,23.0,0.0,0.0,6.0
69,25.0,4.0,3.0,0.5,0.0,21.5,3.0,22.0,1.0,0.5,0.0
70,27.5,2.0,0.5,0.5,2.0,20.0,2.0,20.0,0.5,0.5,0.0
71,28.5,1.5,1.0,0.0,0.0,21.0,4.0,21.0,1.5,1.0,1.5
72,27.5,2.0,1.0,0.0,0.5,17.5,3.0,17.5,1.5,1.0,0.5
73,26.5,1.5,1.0,0.0,1.5,20.0,1.0,20.0,0.5,1.5,1.0
74,18.0,2.0,1.0,0.0,0.0,18.0,1.5,18.0,0.5,0.0,0.0
75,19.0,0.5,0.5,0.0,0.0,18.5,0.5,18.5,1.0,0.5,0.5
