,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(TA),28(DD1)
0,27.333333333333332,21.22222222222222,0.4444444444444444,0.2222222222222222,0.2222222222222222,24.77777777777778,19.77777777777778,0.3333333333333333,0.0
1,31.77777777777778,24.555555555555557,0.6666666666666666,0.5555555555555556,0.0,29.0,19.0,0.0,0.4444444444444444
2,25.88888888888889,21.555555555555557,0.1111111111111111,0.1111111111111111,0.1111111111111111,25.77777777777778,16.666666666666668,0.0,0.0
3,25.77777777777778,19.77777777777778,0.4444444444444444,0.4444444444444444,0.0,28.333333333333332,17.22222222222222,0.0,0.2222222222222222
4,19.88888888888889,19.11111111111111,0.1111111111111111,0.2222222222222222,0.2222222222222222,22.666666666666668,13.666666666666666,0.0,0.2222222222222222
5,25.22222222222222,17.77777777777778,0.6666666666666666,0.2222222222222222,0.1111111111111111,22.11111111111111,12.444444444444445,0.0,0.5555555555555556
6,20.88888888888889,17.11111111111111,0.1111111111111111,0.1111111111111111,0.1111111111111111,17.88888888888889,10.88888888888889,0.0,0.1111111111111111
7,18.77777777777778,15.333333333333334,0.1111111111111111,0.1111111111111111,0.0,18.22222222222222,10.88888888888889,0.0,0.2222222222222222
8,17.11111111111111,12.222222222222221,0.0,0.1111111111111111,0.0,16.77777777777778,7.666666666666667,0.0,0.0
9,16.77777777777778,11.333333333333334,0.3333333333333333,0.3333333333333333,0.0,15.444444444444445,8.444444444444445,0.0,0.3333333333333333
10,13.88888888888889,10.444444444444445,0.1111111111111111,0.0,0.0,14.222222222222221,9.666666666666666,0.0,0.2222222222222222
11,12.444444444444445,12.0,0.1111111111111111,0.0,0.0,11.666666666666666,6.777777777777778,0.0,0.0
12,13.777777777777779,9.666666666666666,0.2222222222222222,0.0,0.0,12.444444444444445,6.888888888888889,0.0,0.0
13,12.88888888888889,10.666666666666666,0.0,0.1111111111111111,0.1111111111111111,9.222222222222221,7.777777777777778,0.0,0.0
14,9.555555555555555,8.555555555555555,0.1111111111111111,0.1111111111111111,0.3333333333333333,12.88888888888889,4.666666666666667,0.0,0.3333333333333333
15,9.444444444444445,8.222222222222221,0.0,0.4444444444444444,0.1111111111111111,10.333333333333334,4.777777777777778,0.0,0.3333333333333333
16,10.0,5.777777777777778,0.0,0.0,0.1111111111111111,10.333333333333334,4.888888888888889,0.0,0.1111111111111111
17,9.777777777777779,8.333333333333334,0.3333333333333333,0.1111111111111111,0.3333333333333333,12.666666666666666,7.111111111111111,0.0,0.1111111111111111
18,9.555555555555555,6.555555555555555,0.2222222222222222,0.1111111111111111,0.2222222222222222,11.666666666666666,4.444444444444445,0.0,0.0
19,13.333333333333334,8.666666666666666,0.3333333333333333,0.0,0.2222222222222222,16.666666666666668,7.333333333333333,0.0,0.1111111111111111
20,12.444444444444445,9.777777777777779,0.1111111111111111,0.6666666666666666,0.3333333333333333,27.77777777777778,12.555555555555555,0.0,0.3333333333333333
21,16.444444444444443,12.222222222222221,0.7777777777777778,0.2222222222222222,1.6666666666666667,39.0,23.0,0.0,0.1111111111111111
22,22.0,19.444444444444443,0.5555555555555556,0.1111111111111111,1.0,46.888888888888886,30.22222222222222,0.0,0.6666666666666666
23,53.333333333333336,44.333333333333336,1.2222222222222223,0.4444444444444444,1.0,34.22222222222222,22.11111111111111,0.0,0.0
24,70.55555555555556,58.44444444444444,1.3333333333333333,0.2222222222222222,0.4444444444444444,24.666666666666668,15.88888888888889,0.0,0.2222222222222222
25,42.666666666666664,38.22222222222222,1.0,0.6666666666666666,0.3333333333333333,26.77777777777778,19.77777777777778,0.0,0.4444444444444444
26,28.444444444444443,22.77777777777778,1.0,0.8888888888888888,1.3333333333333333,28.22222222222222,20.555555555555557,0.0,0.3333333333333333
27,25.333333333333332,21.666666666666668,0.7777777777777778,0.7777777777777778,1.5555555555555556,26.555555555555557,15.555555555555555,0.0,0.2222222222222222
28,25.11111111111111,21.444444444444443,1.3333333333333333,1.1111111111111112,1.2222222222222223,23.22222222222222,15.88888888888889,1.1111111111111112,0.1111111111111111
29,25.333333333333332,23.333333333333332,1.1111111111111112,2.0,2.5555555555555554,27.88888888888889,19.77777777777778,1.2222222222222223,0.2222222222222222
30,33.375,28.125,2.125,3.125,2.125,29.25,21.0,1.5,0.375
31,37.0,28.25,1.25,2.75,1.5,34.25,23.75,2.375,0.75
32,36.888888888888886,26.77777777777778,2.4444444444444446,2.6666666666666665,1.7777777777777777,32.111111111111114,24.22222222222222,2.888888888888889,0.4444444444444444
33,41.44444444444444,32.888888888888886,2.0,3.7777777777777777,3.111111111111111,36.888888888888886,33.888888888888886,2.7777777777777777,0.2222222222222222
34,40.55555555555556,36.77777777777778,2.4444444444444446,4.333333333333333,3.2222222222222223,45.333333333333336,44.55555555555556,2.0,1.5555555555555556
35,54.333333333333336,47.55555555555556,4.222222222222222,5.444444444444445,5.222222222222222,53.666666666666664,49.22222222222222,5.333333333333333,0.8888888888888888
36,53.111111111111114,49.0,2.0,3.3333333333333335,5.555555555555555,55.22222222222222,57.888888888888886,4.777777777777778,0.4444444444444444
37,62.666666666666664,55.77777777777778,3.888888888888889,5.888888888888889,6.777777777777778,68.66666666666667,62.111111111111114,2.5555555555555554,1.2222222222222223
38,64.66666666666667,58.333333333333336,5.0,6.444444444444445,7.555555555555555,76.44444444444444,73.11111111111111,6.555555555555555,2.3333333333333335
39,79.66666666666667,70.33333333333333,7.777777777777778,7.777777777777778,7.222222222222222,91.0,87.33333333333333,7.555555555555555,2.0
40,76.66666666666667,73.0,6.111111111111111,8.666666666666666,10.777777777777779,84.44444444444444,85.88888888888889,6.777777777777778,2.3333333333333335
41,89.66666666666667,79.44444444444444,5.333333333333333,10.333333333333334,7.555555555555555,82.77777777777777,85.33333333333333,3.0,2.4444444444444446
42,83.33333333333333,82.77777777777777,5.777777777777778,12.666666666666666,7.777777777777778,87.33333333333333,86.44444444444444,11.333333333333334,1.5555555555555556
43,95.11111111111111,88.22222222222223,6.666666666666667,10.0,9.0,100.66666666666667,95.0,12.777777777777779,0.7777777777777778
44,96.55555555555556,100.66666666666667,7.0,13.666666666666666,8.11111111111111,91.11111111111111,95.0,5.444444444444445,1.3333333333333333
45,94.33333333333333,97.77777777777777,5.888888888888889,10.444444444444445,9.555555555555555,91.22222222222223,87.88888888888889,5.222222222222222,1.1111111111111112
46,93.88888888888889,94.33333333333333,8.666666666666666,11.222222222222221,7.666666666666667,100.0,99.55555555555556,10.88888888888889,2.2222222222222223
47,104.88888888888889,105.0,6.0,12.88888888888889,9.333333333333334,105.22222222222223,107.33333333333333,6.111111111111111,1.3333333333333333
48,103.22222222222223,106.88888888888889,6.777777777777778,15.444444444444445,10.0,92.88888888888889,99.88888888888889,10.11111111111111,0.8888888888888888
49,105.66666666666667,108.44444444444444,7.222222222222222,12.666666666666666,9.444444444444445,101.66666666666667,100.11111111111111,8.88888888888889,3.7777777777777777
50,100.0,101.77777777777777,7.0,13.444444444444445,7.888888888888889,97.66666666666667,100.33333333333333,6.444444444444445,0.4444444444444444
51,101.33333333333333,106.66666666666667,7.333333333333333,12.777777777777779,9.666666666666666,102.22222222222223,107.0,10.666666666666666,1.0
52,98.66666666666667,107.0,6.666666666666667,11.555555555555555,8.333333333333334,109.22222222222223,106.11111111111111,14.555555555555555,0.6666666666666666
53,103.44444444444444,106.88888888888889,5.222222222222222,11.555555555555555,6.777777777777778,103.88888888888889,109.66666666666667,13.11111111111111,1.7777777777777777
54,99.66666666666667,105.88888888888889,6.666666666666667,13.222222222222221,6.888888888888889,108.66666666666667,115.88888888888889,9.88888888888889,3.4444444444444446
55,105.66666666666667,114.77777777777777,6.555555555555555,13.0,7.111111111111111,113.66666666666667,120.0,21.666666666666668,1.2222222222222223
56,115.88888888888889,117.55555555555556,6.555555555555555,11.11111111111111,7.777777777777778,100.55555555555556,105.88888888888889,5.888888888888889,2.0
57,116.88888888888889,127.11111111111111,8.0,11.88888888888889,5.222222222222222,111.88888888888889,107.88888888888889,11.333333333333334,1.2222222222222223
58,127.55555555555556,125.11111111111111,7.222222222222222,12.0,7.333333333333333,107.11111111111111,110.22222222222223,12.222222222222221,0.8888888888888888
59,121.55555555555556,122.33333333333333,5.888888888888889,11.777777777777779,8.777777777777779,111.0,102.33333333333333,7.888888888888889,1.0
60,101.44444444444444,105.77777777777777,6.444444444444445,10.444444444444445,7.888888888888889,103.22222222222223,104.88888888888889,14.0,0.7777777777777778
61,106.0,111.33333333333333,6.666666666666667,9.777777777777779,9.88888888888889,107.0,109.22222222222223,6.666666666666667,1.1111111111111112
62,98.44444444444444,103.55555555555556,8.0,11.555555555555555,6.222222222222222,107.66666666666667,104.66666666666667,7.777777777777778,2.2222222222222223
63,109.0,108.88888888888889,5.666666666666667,11.555555555555555,7.555555555555555,111.88888888888889,104.0,7.0,1.7777777777777777
64,110.33333333333333,104.66666666666667,5.888888888888889,11.333333333333334,6.0,97.33333333333333,100.77777777777777,15.222222222222221,0.8888888888888888
65,103.0,104.22222222222223,6.0,14.0,9.222222222222221,107.88888888888889,105.22222222222223,7.555555555555555,1.4444444444444444
66,98.88888888888889,104.55555555555556,5.222222222222222,9.88888888888889,7.0,105.22222222222223,105.55555555555556,3.888888888888889,1.4444444444444444
67,109.66666666666667,118.33333333333333,7.555555555555555,12.555555555555555,6.666666666666667,108.77777777777777,111.33333333333333,6.888888888888889,1.4444444444444444
68,111.11111111111111,112.33333333333333,5.555555555555555,11.333333333333334,6.0,106.77777777777777,102.33333333333333,14.666666666666666,0.6666666666666666
69,114.0,115.44444444444444,6.0,8.88888888888889,5.888888888888889,106.88888888888889,106.11111111111111,17.11111111111111,0.5555555555555556
70,106.88888888888889,113.0,7.111111111111111,9.666666666666666,5.444444444444445,110.44444444444444,112.77777777777777,8.11111111111111,6.333333333333333
71,112.44444444444444,115.44444444444444,5.777777777777778,9.444444444444445,5.555555555555555,113.33333333333333,113.77777777777777,7.0,1.3333333333333333
72,99.44444444444444,106.66666666666667,4.444444444444445,9.88888888888889,3.3333333333333335,102.77777777777777,106.77777777777777,6.666666666666667,1.4444444444444444
73,107.0,103.33333333333333,5.0,8.777777777777779,3.4444444444444446,104.88888888888889,106.66666666666667,6.777777777777778,1.4444444444444444
74,93.22222222222223,94.77777777777777,4.0,8.0,2.888888888888889,98.33333333333333,98.88888888888889,10.11111111111111,1.6666666666666667
75,102.77777777777777,93.77777777777777,2.3333333333333335,8.222222222222221,2.888888888888889,101.66666666666667,100.55555555555556,6.222222222222222,1.2222222222222223
76,97.44444444444444,97.33333333333333,3.0,9.777777777777779,1.7777777777777777,92.88888888888889,90.11111111111111,9.333333333333334,1.1111111111111112
77,94.11111111111111,93.33333333333333,1.6666666666666667,3.4444444444444446,1.2222222222222223,96.44444444444444,91.44444444444444,4.555555555555555,1.1111111111111112
78,84.0,89.66666666666667,1.2222222222222223,1.7777777777777777,1.2222222222222223,89.44444444444444,83.33333333333333,6.333333333333333,0.7777777777777778
79,87.44444444444444,87.55555555555556,0.4444444444444444,1.5555555555555556,1.2222222222222223,86.77777777777777,83.55555555555556,10.777777777777779,0.8888888888888888
80,84.88888888888889,85.77777777777777,1.4444444444444444,1.4444444444444444,0.7777777777777778,71.44444444444444,70.33333333333333,0.7777777777777778,1.4444444444444444
81,82.88888888888889,88.44444444444444,1.6666666666666667,1.7777777777777777,1.1111111111111112,83.88888888888889,73.88888888888889,1.4444444444444444,1.8888888888888888
82,63.333333333333336,57.888888888888886,1.1111111111111112,1.1111111111111112,0.4444444444444444,66.44444444444444,59.333333333333336,0.3333333333333333,1.1111111111111112
83,69.0,62.333333333333336,1.2222222222222223,1.1111111111111112,0.4444444444444444,74.66666666666667,57.77777777777778,0.2222222222222222,1.1111111111111112
84,59.44444444444444,51.888888888888886,1.4444444444444444,1.2222222222222223,0.8888888888888888,67.11111111111111,53.111111111111114,1.4444444444444444,0.3333333333333333
85,59.666666666666664,54.0,0.5555555555555556,0.7777777777777778,0.4444444444444444,69.0,56.22222222222222,0.3333333333333333,0.8888888888888888
86,47.111111111111114,43.666666666666664,0.5555555555555556,0.5555555555555556,0.6666666666666666,67.11111111111111,45.0,0.0,0.6666666666666666
87,59.888888888888886,48.888888888888886,1.3333333333333333,0.6666666666666666,0.4444444444444444,66.77777777777777,47.77777777777778,0.5555555555555556,1.2222222222222223
88,52.55555555555556,43.44444444444444,0.5555555555555556,0.1111111111111111,0.2222222222222222,44.0,33.77777777777778,0.0,0.5555555555555556
