,1(TAFGA),2(TAFBA)
0,0.0,0.0
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,0.0,0.0
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,0.0,0.0
17,0.0,0.0
18,0.0,0.0
19,0.0,0.0
20,0.0,0.0
21,0.0,0.0
22,0.0,0.0
23,0.0,0.0
24,0.0,0.0
25,0.0,0.0
26,7.5,0.0
27,14.5,0.25
28,16.75,0.75
29,47.5,2.75
30,63.25,3.0
31,23.25,3.5
32,33.0,10.0
33,15.75,3.75
34,14.75,0.0
35,14.0,0.0
36,12.25,0.0
37,3.25,2.75
38,6.0,0.0
39,2.25,2.25
40,23.75,2.75
41,4.5,0.0
42,2.25,0.0
43,1.75,0.0
44,3.0,0.0
45,13.0,0.0
46,42.25,1.0
47,11.25,1.0
48,13.0,0.25
49,26.0,0.0
50,24.75,4.75
51,10.25,0.0
52,21.25,0.25
53,51.25,12.5
54,103.75,0.5
55,18.0,0.0
56,46.0,2.75
57,52.0,9.25
58,41.75,0.5
59,75.75,1.5
60,29.0,0.75
61,38.5,6.75
62,38.75,1.5
63,46.5,0.5
64,40.0,5.75
65,87.0,5.25
66,79.0,4.25
67,46.0,4.5
68,21.0,2.0
69,43.5,1.75
70,47.25,2.0
71,9.0,0.0
72,22.0,3.0
73,26.0,1.0
74,13.75,1.75
75,28.5,0.75
76,1.5,0.0
77,5.0,0.0
78,2.75,2.5
79,1.0,0.0
80,1.75,0.0
81,1.0,0.0
82,0.0,0.0
83,0.0,0.0
84,0.0,0.0
85,0.0,0.0
86,0.0,0.0
87,0.0,0.0
88,2.25,0.0
89,0.0,0.0
90,0.0,0.0
91,0.0,0.0
92,0.0,0.0
93,0.0,0.0
94,0.0,0.0
95,0.0,0.0
