,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DA4),12(TAA),13(TAFBA),14(TAFBB),15(TAC),16(TAFBC),17(TAFBD),18(TAFBE)
0,5.5,4.0,0.5,1.0,1.0,5.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,4.5,4.5,4.5,1.5,1.5,4.0,6.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,2.0,2.5,3.5,0.5,0.5,2.0,6.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.5,6.0,3.5,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,3.0,6.0,3.5,1.5,2.0,1.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.5,1.5,1.5,0.5,0.5,2.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2.0,2.5,1.0,2.0,2.0,1.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,4.0,5.0,2.0,1.0,1.0,1.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.5,4.5,1.5,0.0,0.5,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.5,3.0,1.5,0.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.5,3.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3.0,4.0,1.0,0.5,0.0,2.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.5,4.5,2.0,0.5,1.5,1.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,1.0,2.0,0.5,0.5,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2.5,3.5,2.5,0.0,0.0,2.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2.5,4.5,2.5,0.0,0.5,2.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,2.5,3.5,1.5,1.5,2.0,5.5,3.5,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,8.0,2.0,2.0,0.5,1.0,6.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,2.5,12.0,2.0,2.0,2.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,12.0,18.0,1.0,3.0,4.5,3.5,4.5,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,40.0,57.5,4.5,14.0,16.5,11.0,20.0,1.5,0.5,0.5,2.5,9.5,0.0,0.0,9.5,0.0,0.0,0.0
21,82.5,144.5,5.5,28.0,32.5,12.5,27.5,2.5,3.0,1.5,9.0,1.5,0.0,0.0,33.0,13.5,0.0,0.0
22,99.0,132.0,12.0,38.0,42.0,26.5,58.5,2.0,1.0,0.5,5.5,13.5,3.0,0.0,42.5,3.0,0.0,0.0
23,60.5,83.5,10.5,40.0,32.5,75.5,143.0,2.5,5.0,5.0,3.0,12.0,0.0,0.0,29.5,0.5,1.5,4.5
24,42.0,54.0,15.5,30.5,27.0,69.5,132.5,1.5,3.5,3.5,1.5,10.0,0.0,0.0,20.0,0.0,0.0,0.0
25,55.0,62.5,10.5,34.5,21.0,33.5,62.5,0.5,5.5,4.0,2.0,10.5,0.0,0.0,18.5,0.0,0.0,0.0
26,60.0,83.5,8.5,53.5,7.0,26.5,85.0,1.0,1.5,2.5,4.5,17.0,0.0,0.0,38.0,0.0,0.0,0.0
27,50.5,82.0,9.5,49.5,3.5,30.0,69.5,0.0,5.5,4.5,5.5,10.5,0.0,0.0,10.5,0.5,0.0,0.0
28,59.5,90.0,6.5,38.0,2.5,25.5,69.0,1.5,2.5,4.5,6.5,7.0,0.0,0.0,13.0,0.0,0.0,0.0
29,56.0,90.0,8.5,34.5,3.0,35.5,73.5,1.5,5.0,5.5,7.0,8.0,0.0,0.0,13.5,0.5,0.0,0.0
30,68.5,88.5,18.0,43.5,5.0,35.5,80.5,2.5,5.0,8.0,13.0,11.5,0.0,0.0,39.5,1.5,0.0,0.0
31,70.0,78.5,16.0,51.5,9.5,40.5,70.0,3.5,2.0,6.0,19.0,36.5,2.0,0.0,8.5,0.5,0.5,0.0
32,62.5,75.5,15.5,39.5,7.0,36.0,72.0,4.0,3.5,6.5,13.5,13.5,0.5,0.0,16.5,0.5,0.0,0.0
33,53.0,64.5,13.5,36.5,6.0,46.5,78.5,5.0,3.5,4.5,23.0,11.0,0.0,0.0,14.0,5.0,0.0,0.0
34,47.5,49.5,15.5,33.5,6.5,27.0,57.0,5.5,3.0,3.0,16.0,6.0,0.0,0.0,11.0,1.0,0.0,0.0
35,49.5,34.0,14.0,26.5,5.0,35.0,64.5,5.5,2.0,6.0,16.0,11.0,0.5,0.0,17.0,0.0,0.0,0.0
36,45.5,37.5,16.5,14.5,2.5,23.5,49.0,7.5,4.5,4.5,14.5,4.5,0.0,0.0,9.5,2.5,0.0,0.0
37,45.0,33.5,17.0,21.5,4.5,37.5,49.0,12.0,1.5,2.0,17.0,2.5,0.0,0.0,15.5,0.0,0.0,0.0
38,45.5,37.0,22.0,20.5,4.0,29.5,52.0,11.5,1.0,4.0,13.5,5.5,0.0,0.0,6.5,0.0,0.0,0.0
39,45.5,47.0,16.5,18.5,3.0,31.5,49.5,12.0,2.5,2.0,12.0,5.0,0.0,0.0,4.0,0.0,0.5,0.0
40,49.5,37.0,16.5,21.5,5.0,34.5,60.0,10.5,4.0,3.0,12.0,3.0,0.0,0.0,18.5,0.5,0.0,0.0
