,1(DA1),2(DB1),3(DC1),4(DC2),5(DRES1),6(DRES2),7(TAFGA),8(TAFBA)
0,12.11111111111111,5.777777777777778,0.7777777777777778,1.0,0.0,0.0,0.1111111111111111,0.0
1,14.555555555555555,10.0,1.8888888888888888,1.6666666666666667,0.0,0.0,0.0,0.0
2,13.222222222222221,9.0,0.7777777777777778,0.7777777777777778,0.0,0.0,0.0,0.0
3,9.666666666666666,7.444444444444445,1.0,0.6666666666666666,0.0,0.0,0.0,0.0
4,9.555555555555555,9.222222222222221,1.3333333333333333,0.5555555555555556,0.0,0.0,0.0,0.0
5,9.88888888888889,6.888888888888889,0.8888888888888888,0.5555555555555556,0.0,0.0,0.0,0.0
6,8.444444444444445,8.444444444444445,0.8888888888888888,1.2222222222222223,0.0,0.0,0.0,0.0
7,8.333333333333334,5.666666666666667,1.0,0.6666666666666666,0.0,0.0,0.0,0.0
8,6.444444444444445,5.111111111111111,0.2222222222222222,0.3333333333333333,0.0,0.0,0.0,0.0
9,7.0,4.555555555555555,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0
10,5.666666666666667,6.888888888888889,1.6666666666666667,1.8888888888888888,0.0,0.0,0.0,0.0
11,4.666666666666667,3.2222222222222223,1.4444444444444444,1.5555555555555556,0.0,0.0,0.0,0.0
12,5.444444444444445,5.0,1.2222222222222223,1.5555555555555556,0.0,0.0,0.0,0.0
13,6.111111111111111,3.5555555555555554,0.1111111111111111,0.2222222222222222,0.0,0.0,0.1111111111111111,0.0
14,5.0,3.6666666666666665,1.2222222222222223,1.1111111111111112,0.0,0.0,0.0,0.0
15,5.444444444444445,5.666666666666667,1.7777777777777777,1.1111111111111112,0.0,0.0,0.0,0.0
16,6.333333333333333,7.222222222222222,1.2222222222222223,1.3333333333333333,0.0,0.0,0.0,0.0
17,4.666666666666667,4.333333333333333,0.6666666666666666,1.2222222222222223,0.0,0.0,0.0,0.0
18,5.777777777777778,4.222222222222222,0.7777777777777778,0.6666666666666666,0.0,0.0,0.0,0.0
19,5.0,6.111111111111111,2.3333333333333335,2.2222222222222223,0.0,0.0,0.0,0.0
20,5.666666666666667,4.555555555555555,1.6666666666666667,1.3333333333333333,0.0,0.0,0.0,0.0
21,6.111111111111111,5.444444444444445,1.1111111111111112,2.3333333333333335,0.0,0.0,0.0,0.0
22,6.555555555555555,8.88888888888889,0.8888888888888888,1.0,0.0,0.0,0.0,0.0
23,5.111111111111111,8.11111111111111,1.3333333333333333,1.5555555555555556,0.0,0.0,0.0,0.0
24,5.555555555555555,7.555555555555555,2.7777777777777777,1.8888888888888888,0.0,0.0,0.0,0.0
25,8.11111111111111,8.0,2.0,2.6666666666666665,0.0,0.0,0.0,0.0
26,7.555555555555555,7.777777777777778,0.8888888888888888,1.2222222222222223,0.0,0.0,0.0,0.0
27,6.888888888888889,11.222222222222221,1.5555555555555556,1.0,0.0,0.0,0.0,0.0
28,9.777777777777779,9.555555555555555,2.2222222222222223,1.7777777777777777,0.0,0.0,0.0,0.0
29,8.88888888888889,8.444444444444445,2.3333333333333335,2.3333333333333335,0.0,0.0,0.0,0.0
30,8.666666666666666,8.444444444444445,1.6666666666666667,1.6666666666666667,0.0,0.0,0.0,0.0
31,9.88888888888889,16.77777777777778,1.5555555555555556,1.3333333333333333,0.0,0.0,0.0,0.0
32,15.444444444444445,11.555555555555555,2.6666666666666665,2.4444444444444446,0.0,0.0,0.0,0.0
33,12.555555555555555,13.88888888888889,1.6666666666666667,1.8888888888888888,0.0,0.0,0.0,0.0
34,14.666666666666666,13.88888888888889,1.2222222222222223,1.0,0.0,0.0,0.0,0.0
35,16.0,21.22222222222222,2.0,1.0,0.0,0.0,0.1111111111111111,0.1111111111111111
36,23.444444444444443,21.666666666666668,0.8888888888888888,0.7777777777777778,0.0,0.0,0.7777777777777778,0.0
37,19.88888888888889,24.11111111111111,1.0,1.8888888888888888,0.0,0.0,0.3333333333333333,0.0
38,24.77777777777778,25.666666666666668,1.3333333333333333,0.8888888888888888,0.0,0.0,0.0,0.0
39,35.666666666666664,31.11111111111111,3.0,1.4444444444444444,0.0,0.0,1.5555555555555556,0.4444444444444444
40,40.333333333333336,35.888888888888886,1.3333333333333333,1.4444444444444444,0.0,0.0,0.4444444444444444,0.3333333333333333
41,29.333333333333332,32.0,1.6666666666666667,2.7777777777777777,0.0,0.0,0.6666666666666666,0.0
42,35.44444444444444,33.666666666666664,1.0,1.1111111111111112,0.0,0.0,0.8888888888888888,0.4444444444444444
43,30.444444444444443,40.111111111111114,2.2222222222222223,1.1111111111111112,0.0,0.0,0.4444444444444444,0.0
44,35.77777777777778,34.666666666666664,2.0,1.6666666666666667,0.0,0.0,0.5555555555555556,0.1111111111111111
45,33.55555555555556,40.77777777777778,1.7777777777777777,2.3333333333333335,0.0,0.0,5.777777777777778,0.0
46,31.11111111111111,35.888888888888886,1.6666666666666667,0.4444444444444444,0.0,0.0,1.3333333333333333,0.0
47,38.111111111111114,44.0,3.0,1.8888888888888888,0.0,0.0,1.6666666666666667,2.6666666666666665
48,43.333333333333336,31.444444444444443,2.111111111111111,1.3333333333333333,0.0,0.0,0.3333333333333333,0.0
49,33.333333333333336,37.77777777777778,1.5555555555555556,2.5555555555555554,0.0,0.0,0.7777777777777778,0.0
50,38.888888888888886,30.333333333333332,1.0,0.7777777777777778,0.0,0.0,0.0,0.0
51,34.77777777777778,34.0,1.5555555555555556,1.6666666666666667,0.0,0.0,0.1111111111111111,0.0
52,46.666666666666664,35.333333333333336,2.0,2.3333333333333335,0.0,0.0,0.3333333333333333,0.0
53,41.111111111111114,38.0,1.8888888888888888,2.7777777777777777,0.0,0.0,0.6666666666666666,0.0
54,46.77777777777778,38.111111111111114,2.111111111111111,1.2222222222222223,0.0,0.0,1.1111111111111112,0.6666666666666666
55,55.22222222222222,48.0,2.7777777777777777,1.8888888888888888,0.0,0.0,1.4444444444444444,0.3333333333333333
56,56.888888888888886,47.888888888888886,3.5555555555555554,2.3333333333333335,0.0,0.0,0.7777777777777778,0.1111111111111111
57,42.111111111111114,39.111111111111114,3.0,2.2222222222222223,0.0,0.0,1.7777777777777777,2.888888888888889
58,44.333333333333336,43.77777777777778,2.4444444444444446,1.2222222222222223,0.0,0.0,0.1111111111111111,0.0
59,40.22222222222222,41.888888888888886,2.111111111111111,1.2222222222222223,0.0,0.0,0.5555555555555556,0.1111111111111111
60,43.0,38.44444444444444,3.6666666666666665,2.7777777777777777,0.0,0.0,2.0,0.2222222222222222
61,41.77777777777778,41.111111111111114,2.888888888888889,2.0,0.0,0.0,1.0,1.0
62,48.44444444444444,37.888888888888886,2.0,1.2222222222222223,0.0,0.0,0.5555555555555556,0.0
63,43.666666666666664,48.55555555555556,1.7777777777777777,1.6666666666666667,0.0,0.0,0.2222222222222222,0.0
64,42.55555555555556,37.111111111111114,2.111111111111111,1.8888888888888888,0.0,0.0,0.2222222222222222,0.0
65,40.77777777777778,39.666666666666664,2.2222222222222223,1.7777777777777777,0.0,0.0,1.0,0.1111111111111111
66,44.111111111111114,37.666666666666664,2.0,1.3333333333333333,0.0,0.0,1.2222222222222223,0.3333333333333333
67,40.0,47.22222222222222,3.0,2.2222222222222223,0.0,0.0,0.3333333333333333,0.0
68,48.55555555555556,38.22222222222222,3.0,2.6666666666666665,0.0,0.0,0.7777777777777778,0.5555555555555556
69,42.0,40.22222222222222,3.3333333333333335,2.7777777777777777,0.0,0.0,0.3333333333333333,0.0
70,43.888888888888886,35.77777777777778,1.4444444444444444,1.2222222222222223,0.0,0.0,1.5555555555555556,0.1111111111111111
71,39.44444444444444,46.111111111111114,3.0,2.7777777777777777,0.0,0.0,0.8888888888888888,0.0
72,47.77777777777778,35.44444444444444,2.4444444444444446,2.111111111111111,0.0,0.0,0.3333333333333333,0.3333333333333333
73,38.111111111111114,35.55555555555556,2.3333333333333335,2.4444444444444446,0.0,0.0,0.5555555555555556,0.4444444444444444
74,38.22222222222222,31.22222222222222,2.2222222222222223,0.8888888888888888,0.0,0.0,0.3333333333333333,0.5555555555555556
75,30.666666666666668,33.55555555555556,2.0,1.1111111111111112,0.0,0.0,0.0,0.0
76,30.0,22.77777777777778,1.8888888888888888,1.2222222222222223,0.0,0.0,0.4444444444444444,0.1111111111111111
77,28.333333333333332,29.88888888888889,2.2222222222222223,1.7777777777777777,0.0,0.0,0.0,0.0
78,29.444444444444443,25.666666666666668,3.4444444444444446,1.0,0.0,0.0,0.0,0.0
79,27.22222222222222,32.0,2.2222222222222223,0.7777777777777778,0.0,0.0,0.7777777777777778,0.0
80,33.333333333333336,26.22222222222222,4.333333333333333,1.4444444444444444,0.0,0.0,0.2222222222222222,0.0
81,25.77777777777778,24.0,2.2222222222222223,1.8888888888888888,0.0,0.0,0.0,0.0
82,24.11111111111111,18.11111111111111,2.111111111111111,1.6666666666666667,0.0,0.0,0.0,0.0
83,17.666666666666668,20.77777777777778,1.2222222222222223,0.5555555555555556,0.0,0.0,0.0,0.0
84,20.11111111111111,15.666666666666666,1.3333333333333333,1.5555555555555556,0.0,0.0,0.0,0.0
85,18.444444444444443,19.22222222222222,1.3333333333333333,1.5555555555555556,0.0,0.0,0.1111111111111111,0.0
86,17.22222222222222,12.444444444444445,1.8888888888888888,1.0,0.0,0.0,0.0,0.0
87,15.666666666666666,15.333333333333334,1.5555555555555556,1.0,0.0,0.0,0.2222222222222222,0.1111111111111111
88,17.555555555555557,16.333333333333332,1.8888888888888888,1.7777777777777777,0.0,0.0,0.0,0.0
89,13.666666666666666,15.0,1.2222222222222223,1.0,0.0,0.0,0.0,0.0
90,14.333333333333334,11.333333333333334,1.3333333333333333,0.5555555555555556,0.0,0.0,0.0,0.0
91,11.0,12.11111111111111,0.6666666666666666,0.5555555555555556,0.0,0.0,0.0,0.0
92,16.0,10.222222222222221,2.6666666666666665,2.111111111111111,0.0,0.0,0.0,0.0
93,12.88888888888889,11.777777777777779,1.1111111111111112,0.4444444444444444,0.0,0.0,0.1111111111111111,0.0
94,12.666666666666666,7.111111111111111,0.7777777777777778,0.1111111111111111,0.0,0.0,0.2222222222222222,0.2222222222222222
95,9.666666666666666,8.11111111111111,1.1111111111111112,0.5555555555555556,0.0,0.0,0.0,0.0
