,1(RES1),2(DE1),3(DE2),4(DH1),5(DH2),6(DDL1),7(DDL2),8(DAL1),9(RES2),10(DBR1),11(DBR2)
0,12.222222222222221,15.555555555555555,11.222222222222221,14.333333333333334,7.666666666666667,2.3333333333333335,1.5555555555555556,4.666666666666667,0.0,2.111111111111111,2.3333333333333335
1,16.333333333333332,20.88888888888889,13.11111111111111,19.11111111111111,11.0,3.4444444444444446,2.5555555555555554,7.111111111111111,0.0,4.0,3.3333333333333335
2,15.11111111111111,19.444444444444443,13.444444444444445,15.0,9.777777777777779,3.888888888888889,2.888888888888889,5.111111111111111,0.0,3.5555555555555554,2.5555555555555554
3,13.0,16.666666666666668,9.0,13.222222222222221,7.0,2.888888888888889,3.111111111111111,4.555555555555555,0.0,3.5555555555555554,1.8888888888888888
4,14.0,18.555555555555557,12.444444444444445,14.555555555555555,8.88888888888889,3.2222222222222223,2.3333333333333335,3.888888888888889,0.0,2.111111111111111,1.5555555555555556
5,12.11111111111111,15.777777777777779,10.11111111111111,11.0,8.555555555555555,2.2222222222222223,1.5555555555555556,3.2222222222222223,0.0,2.111111111111111,1.5555555555555556
6,10.333333333333334,13.222222222222221,9.11111111111111,11.666666666666666,5.666666666666667,1.5555555555555556,1.4444444444444444,2.5555555555555554,0.0,2.2222222222222223,0.7777777777777778
7,9.666666666666666,11.555555555555555,9.222222222222221,9.222222222222221,4.0,2.0,1.4444444444444444,3.3333333333333335,0.0,2.111111111111111,1.1111111111111112
8,8.555555555555555,10.777777777777779,6.666666666666667,6.666666666666667,4.444444444444445,2.3333333333333335,1.1111111111111112,2.5555555555555554,0.0,1.6666666666666667,1.2222222222222223
9,8.11111111111111,10.555555555555555,7.222222222222222,7.111111111111111,4.111111111111111,2.888888888888889,1.1111111111111112,4.0,0.0,1.0,0.6666666666666666
10,8.444444444444445,10.333333333333334,7.777777777777778,5.666666666666667,4.444444444444445,1.6666666666666667,0.7777777777777778,2.0,0.0,1.7777777777777777,0.6666666666666666
11,5.444444444444445,7.666666666666667,5.444444444444445,4.444444444444445,2.4444444444444446,1.7777777777777777,3.0,1.7777777777777777,0.0,1.0,0.6666666666666666
12,5.888888888888889,7.222222222222222,5.555555555555555,4.777777777777778,2.7777777777777777,1.2222222222222223,0.4444444444444444,1.4444444444444444,0.0,1.5555555555555556,0.4444444444444444
13,6.666666666666667,7.888888888888889,5.222222222222222,3.888888888888889,2.5555555555555554,1.4444444444444444,1.7777777777777777,1.6666666666666667,0.0,1.1111111111111112,0.6666666666666666
14,3.5555555555555554,5.111111111111111,3.2222222222222223,4.0,1.7777777777777777,0.8888888888888888,0.4444444444444444,1.0,0.0,0.7777777777777778,0.3333333333333333
