,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(TA1),8(TA2)
0,1.4,1.4,0.0,0.0,0.8,1.6,0.0,0.0
1,1.2,1.2,0.0,0.0,2.8,2.6,0.0,0.0
2,0.8,1.4,0.0,0.0,0.8,2.2,0.0,0.0
3,1.2,1.2,0.2,0.0,1.8,2.0,0.0,0.0
4,0.2,1.2,0.0,0.0,0.6,2.2,0.0,0.0
5,1.2,1.2,0.0,0.0,1.0,2.2,0.0,0.0
6,1.4,1.4,0.0,0.0,1.6,2.2,0.0,0.0
7,0.4,1.2,0.0,0.0,0.6,0.6,0.0,0.0
8,0.25,1.25,0.0,0.0,0.75,0.75,0.0,0.0
9,0.5,1.25,0.0,0.0,1.5,0.75,0.0,0.0
10,0.75,1.5,0.0,0.0,0.5,1.0,0.0,0.0
11,0.25,1.0,0.0,0.0,0.5,1.25,0.0,0.0
12,0.0,1.5,0.0,0.0,2.75,2.5,0.0,0.0
13,0.5,1.5,0.0,0.0,1.0,1.25,0.0,0.0
14,1.0,1.25,0.0,0.0,0.75,1.25,0.0,0.0
15,1.25,1.25,0.0,0.0,2.0,1.5,0.0,0.0
16,1.25,1.75,0.0,0.0,1.5,1.75,0.0,0.0
17,1.0,1.75,0.5,0.0,2.75,4.0,0.0,0.0
18,2.25,2.75,0.25,0.0,6.5,10.5,0.0,0.0
19,2.75,5.25,0.0,0.0,11.0,22.75,0.0,0.0
20,6.5,13.5,0.5,0.0,27.0,45.25,14.5,1.0
21,9.75,23.25,0.5,0.0,70.5,128.0,17.25,0.5
22,24.0,30.5,3.25,0.0,97.75,119.0,24.0,1.75
23,13.75,35.0,2.75,0.0,67.25,75.25,18.75,0.5
24,15.25,36.25,2.0,0.0,42.5,27.0,12.75,3.5
25,18.5,42.5,4.25,0.0,56.25,45.0,17.25,1.25
26,29.5,67.0,1.75,0.0,78.25,57.0,16.75,0.25
27,28.5,56.25,1.0,0.0,78.25,79.75,12.75,5.0
28,28.5,61.75,5.25,0.0,70.25,67.0,14.75,0.5
29,43.0,73.0,8.0,0.0,72.75,72.25,18.5,2.0
30,31.25,68.5,7.25,0.0,78.0,68.25,16.25,0.5
31,45.5,65.5,8.0,0.0,71.25,65.0,20.0,1.0
32,43.6,60.2,8.0,0.0,60.8,65.6,15.6,0.8
33,44.0,75.6,9.0,0.0,61.8,63.2,18.2,2.4
34,36.4,59.4,7.4,0.0,51.4,48.0,14.8,1.8
35,32.4,54.8,9.4,0.0,52.2,45.4,10.0,3.2
36,32.6,45.2,11.4,0.0,43.4,35.8,5.2,3.2
37,30.2,47.8,14.4,0.0,41.2,38.4,3.8,2.4
38,29.0,50.2,12.0,0.0,41.2,34.2,5.8,4.8
39,26.8,45.6,10.4,0.0,41.4,38.8,6.8,4.2
40,28.0,47.0,12.8,0.0,36.2,33.4,4.0,6.0
41,26.0,42.2,11.8,0.0,42.2,36.8,8.4,3.4
42,25.6,44.0,9.6,0.0,39.0,31.6,8.2,1.6
43,27.4,43.8,13.4,0.0,38.8,34.0,13.6,5.2
44,31.8,40.6,13.0,0.0,38.6,33.2,8.0,3.0
45,29.6,41.4,13.0,0.0,46.6,34.8,8.2,7.4
46,29.8,48.0,10.0,0.0,46.4,32.6,7.8,11.4
47,34.4,43.8,13.2,0.0,41.6,29.2,5.4,5.6
48,33.2,49.2,13.8,0.0,49.0,35.2,3.6,8.2
49,30.8,44.8,10.8,0.0,41.8,35.0,3.6,6.2
50,32.8,47.4,13.0,0.0,50.4,39.4,5.8,10.4
51,34.2,49.2,8.8,0.0,52.6,52.2,8.0,12.8
52,35.0,51.6,12.0,0.0,57.2,58.0,13.6,16.4
53,37.0,50.8,11.6,0.0,71.4,85.2,21.8,4.4
54,38.0,58.6,10.0,0.0,86.6,96.4,17.6,6.4
55,49.2,58.4,12.6,0.0,80.0,95.8,21.8,11.0
56,88.2,96.0,12.4,0.0,65.4,58.4,7.6,19.0
57,116.6,163.2,13.6,0.0,51.6,53.0,2.6,26.2
58,91.2,106.8,10.2,0.0,55.2,50.6,3.0,19.0
59,57.2,62.6,13.2,0.0,50.8,42.0,4.0,19.4
60,64.2,77.0,10.8,0.0,64.6,61.8,0.2,19.6
61,69.0,78.2,13.0,0.0,89.0,70.4,2.6,19.6
62,63.2,71.4,12.8,0.0,66.0,44.6,2.0,18.0
63,58.6,68.2,12.0,0.0,59.6,44.0,2.6,18.2
64,52.6,76.0,7.0,0.0,72.8,45.8,1.6,23.0
65,55.2,63.6,11.2,0.0,71.2,50.4,0.8,17.4
66,66.0,72.4,8.0,0.0,74.2,50.2,1.6,16.4
67,54.8,62.0,7.6,0.0,63.4,45.6,2.2,15.6
68,55.2,63.2,6.0,0.0,59.2,36.2,9.2,14.4
69,54.6,60.8,8.6,0.0,57.8,45.6,1.0,13.0
70,45.8,63.6,6.8,0.0,54.0,43.8,1.8,11.0
71,48.8,58.8,8.6,0.0,45.4,36.4,1.4,15.4
72,51.8,58.0,10.2,0.0,43.0,28.0,6.6,9.6
73,45.0,52.0,8.4,0.0,43.0,23.0,3.6,8.2
74,36.4,49.2,9.0,0.0,33.0,22.0,2.2,7.4
75,25.0,35.6,5.2,0.0,30.4,29.8,4.0,2.8
76,27.0,35.8,4.8,0.0,25.2,23.6,0.4,7.8
77,23.2,25.8,4.4,0.0,28.4,17.2,0.6,2.4
78,20.0,25.0,2.2,0.0,21.4,16.6,0.4,1.0
79,16.6,20.8,4.4,0.0,19.4,14.4,0.4,1.0
80,17.8,18.2,2.2,0.0,23.6,14.6,0.4,2.4
81,15.6,18.8,2.2,0.0,22.0,19.0,1.2,1.0
82,13.2,16.4,3.0,0.0,21.6,19.8,6.2,0.2
83,9.8,18.2,1.8,0.0,31.0,35.6,18.4,1.6
84,9.8,24.2,3.2,0.0,44.2,56.0,18.4,1.6
85,8.4,19.6,3.6,0.0,63.6,80.8,28.4,1.6
86,12.4,25.4,3.2,0.0,34.4,45.6,18.2,6.6
87,48.8,85.6,6.4,0.0,34.6,25.8,3.6,42.8
88,65.2,106.0,7.4,0.0,38.4,23.6,0.8,18.2
89,28.0,29.4,2.8,0.0,13.0,11.8,0.0,3.8
90,9.2,17.4,2.4,0.0,11.0,8.4,0.0,0.2
91,6.6,6.6,1.2,0.0,7.6,7.6,0.0,0.4
92,5.8,5.4,0.0,0.0,7.8,5.4,0.0,0.0
93,5.0,4.0,0.0,0.0,6.4,4.2,0.0,0.0
94,3.8,4.8,0.0,0.0,4.6,5.2,0.0,0.0
95,4.0,3.6,0.0,0.0,3.0,3.2,0.0,0.0
