,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DA4),12(TAA),13(TAFBA),14(TAFBB),15(TAC),16(TAFBC),17(TAFBD),18(TAFBE)
0,3.75,4.5,2.0,1.5,1.25,2.0,4.75,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,4.0,6.0,3.5,2.75,2.0,4.0,4.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,3.25,4.0,1.75,2.25,2.25,3.75,4.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,2.25,3.5,2.25,1.0,1.0,2.75,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,2.75,2.0,1.5,0.5,0.5,4.75,4.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3.5,3.0,3.25,1.75,1.25,0.75,3.75,0.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,1.5,3.25,2.5,0.5,0.75,3.25,4.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3.5,4.0,2.0,0.0,0.0,1.75,4.75,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.0,1.75,2.25,1.0,0.75,3.25,3.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.5,4.25,1.75,1.0,1.0,1.25,2.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.75,2.75,1.0,0.25,0.0,2.5,2.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.5,2.75,1.0,0.5,0.5,2.5,3.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3.0,4.0,0.5,0.5,1.5,1.5,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.75,3.75,1.5,0.5,0.75,2.0,2.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.25,2.0,1.0,0.25,0.5,2.25,3.5,0.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2.5,4.25,1.25,0.75,1.25,3.5,5.0,0.75,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,5.0,3.0,2.25,1.25,1.25,7.0,10.25,1.25,0.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,7.0,5.75,4.25,1.75,1.5,12.75,14.0,0.25,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,6.5,9.0,2.5,3.0,3.5,7.0,7.75,0.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,12.5,23.25,3.5,8.0,7.0,6.25,7.75,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,27.75,42.25,3.0,12.75,14.25,8.5,18.25,2.0,2.0,1.0,3.0,2.25,0.0,0.25,12.0,2.25,0.0,0.0
21,62.0,116.75,5.0,21.0,23.5,10.0,28.5,0.25,3.0,1.5,9.5,11.0,0.0,0.0,30.5,0.25,0.25,1.5
22,81.25,97.75,6.5,33.75,29.5,24.25,47.0,2.25,4.25,2.5,5.5,19.5,0.0,0.0,59.5,3.0,0.5,0.0
23,54.25,73.0,12.75,34.25,20.75,55.25,98.5,8.25,3.25,2.25,2.5,12.5,1.75,0.0,25.25,0.25,0.0,0.0
24,44.0,44.75,14.5,27.75,13.75,45.0,94.5,2.75,3.0,3.25,2.0,11.75,0.0,0.0,18.75,3.0,0.5,0.0
25,44.75,46.75,6.75,32.25,6.0,23.5,56.75,0.25,3.25,2.25,1.5,10.25,0.0,2.25,8.5,0.75,0.0,0.0
26,58.25,70.0,6.25,67.0,6.25,23.25,65.5,0.25,6.25,5.0,3.25,17.0,2.75,0.0,8.25,0.5,0.0,0.0
27,53.25,72.75,9.0,58.25,4.5,24.75,61.75,0.75,5.75,4.75,3.25,8.0,0.0,0.0,7.0,0.25,0.0,0.0
28,60.0,72.25,7.25,37.25,4.75,24.5,59.0,0.25,5.5,8.0,4.75,4.25,0.0,0.0,7.25,0.5,0.0,0.0
29,61.25,73.0,11.0,38.0,5.75,38.25,77.0,3.25,5.75,4.5,8.0,5.75,0.0,0.25,14.5,5.0,0.0,0.0
30,66.0,81.25,10.75,38.25,6.25,40.25,68.0,2.75,4.0,5.5,7.75,15.5,0.0,0.0,4.5,1.0,0.5,1.0
31,58.5,73.25,14.25,47.0,5.75,35.5,74.25,2.25,4.5,4.5,11.0,16.0,1.5,0.0,19.75,0.25,0.0,0.0
32,56.0,64.0,16.75,46.75,5.5,33.5,67.75,2.5,4.25,2.75,13.5,15.25,0.0,0.0,10.5,0.0,0.0,0.0
33,59.25,56.75,17.0,36.75,5.0,39.5,71.25,4.25,2.75,5.0,17.25,12.75,0.0,0.0,7.75,0.75,2.25,0.0
34,55.0,45.25,12.75,30.0,5.25,34.75,55.5,5.5,4.0,5.0,10.75,8.5,0.0,0.75,5.5,0.25,0.25,0.75
35,48.25,40.75,12.25,30.5,6.75,35.25,64.25,4.5,0.75,3.0,12.5,9.25,0.0,1.25,8.0,1.5,0.0,0.0
36,42.5,32.25,11.0,17.5,7.0,23.75,40.75,6.25,3.75,6.0,13.75,11.25,0.0,0.0,7.5,0.0,0.0,0.0
37,47.0,39.5,11.75,22.0,4.25,33.5,43.75,8.0,2.75,3.75,14.25,3.0,1.5,0.0,8.0,0.0,0.25,0.0
38,47.75,33.25,16.0,23.25,6.25,37.5,54.75,15.5,1.75,2.25,16.0,4.75,0.0,0.0,7.25,5.25,0.0,1.5
39,44.25,43.5,16.5,21.5,6.0,29.75,49.25,10.75,3.5,7.5,12.75,8.5,0.0,0.0,14.75,0.0,0.5,0.0
40,37.75,37.5,15.5,20.5,8.25,31.75,43.0,12.25,2.5,2.5,7.0,1.75,1.25,0.0,7.0,0.25,0.0,0.0
41,47.75,38.0,22.5,24.25,5.25,26.5,42.25,11.5,3.0,2.75,11.75,7.5,1.75,0.0,9.75,1.5,0.0,0.25
42,40.0,36.0,14.5,21.0,5.25,32.0,46.5,12.5,2.5,2.25,8.25,8.25,0.0,0.0,21.75,0.0,0.0,0.0
43,46.25,38.5,17.0,20.0,7.25,33.0,47.25,14.25,6.5,2.75,10.75,6.5,0.0,0.0,8.0,0.0,0.0,0.0
44,43.0,36.25,17.25,21.5,6.25,35.5,51.5,13.25,3.5,4.25,9.5,8.0,0.0,0.0,19.75,0.25,0.0,0.0
45,49.5,41.0,16.75,24.75,10.0,37.0,52.25,12.75,2.25,2.25,9.5,10.5,1.5,0.0,15.0,0.0,5.0,0.75
46,47.25,45.25,25.0,22.75,7.5,33.25,54.75,11.0,4.5,4.0,6.0,2.25,0.0,0.0,14.5,1.5,0.0,0.0
47,46.75,42.25,23.25,23.25,5.25,38.75,59.75,11.5,2.75,2.25,7.5,10.25,0.0,0.0,30.75,0.0,0.75,7.25
48,61.25,48.75,32.5,30.0,9.0,46.75,63.75,16.25,5.5,4.25,9.75,19.25,0.75,0.0,19.5,1.0,0.0,0.0
49,56.75,43.75,26.0,27.5,8.25,51.5,67.0,13.5,3.5,2.75,12.5,18.75,0.25,0.0,22.75,2.5,0.0,0.0
50,53.0,43.75,26.25,29.5,8.5,45.75,61.75,10.0,4.25,4.75,4.25,19.75,0.25,0.0,14.0,1.0,0.0,0.0
51,57.75,49.5,21.5,30.25,6.75,43.75,62.25,11.0,2.5,3.25,6.75,5.25,4.0,0.25,16.75,0.0,0.25,0.75
52,64.25,64.5,25.5,40.75,8.25,45.0,65.75,14.5,2.75,4.0,7.5,33.25,0.0,0.0,15.75,0.0,0.0,0.0
53,71.5,86.75,27.25,32.5,9.5,36.0,64.75,12.5,4.75,3.0,11.0,23.75,0.0,0.0,36.75,1.0,1.0,0.0
54,82.75,89.5,24.25,32.25,12.5,41.75,61.25,15.25,9.5,5.25,7.75,14.0,0.75,0.0,28.5,1.5,0.0,6.25
55,86.25,111.75,38.75,32.5,13.25,58.25,81.5,13.75,15.25,11.5,15.0,9.75,1.25,1.5,46.0,4.25,3.5,2.75
56,92.0,98.25,34.75,30.75,8.25,83.75,115.25,16.5,12.75,11.25,13.0,22.0,0.0,0.5,37.75,6.0,0.0,0.75
57,75.5,62.5,37.75,34.5,8.0,115.75,151.25,13.75,22.25,8.75,11.0,18.75,3.75,0.0,41.25,7.25,0.0,2.25
58,66.5,54.75,54.25,30.5,6.75,74.25,97.5,12.25,7.5,5.75,4.75,18.75,3.0,0.0,30.5,0.75,0.5,0.0
59,55.25,54.75,37.25,24.0,7.5,66.5,87.25,11.25,2.0,5.75,7.5,14.5,0.0,0.0,11.25,3.75,0.0,0.0
60,69.25,57.0,43.0,22.5,8.75,59.75,81.0,10.25,6.5,7.5,4.0,22.75,0.5,0.0,15.75,0.25,0.25,0.0
61,83.75,74.75,46.75,22.75,7.5,59.0,83.0,14.75,5.0,6.5,8.25,13.25,0.75,0.0,30.5,3.5,0.75,0.75
62,60.5,50.0,34.75,25.5,8.5,49.75,62.25,12.0,8.5,5.25,6.5,19.75,0.5,0.0,21.75,1.5,0.0,0.0
63,57.25,57.5,36.25,23.75,9.75,44.75,63.0,11.25,7.0,6.0,4.5,19.75,0.0,0.0,21.75,0.25,0.5,0.0
64,53.0,50.75,30.0,24.5,6.5,40.0,54.0,10.75,5.75,4.75,3.25,10.0,0.0,0.0,15.25,0.0,0.0,0.0
65,48.5,41.0,24.0,16.75,7.0,34.75,56.75,13.25,4.0,4.25,7.25,7.25,0.0,1.25,15.75,0.25,0.0,1.5
66,46.75,36.75,24.75,21.0,8.25,39.0,61.25,8.75,2.5,2.75,5.25,14.5,0.0,0.25,9.25,0.0,0.0,0.0
67,37.25,39.75,28.0,23.25,5.75,37.5,53.0,10.5,6.25,4.0,3.5,3.25,0.0,0.0,14.25,0.5,0.0,0.0
68,41.75,37.25,24.25,25.5,9.5,31.0,53.0,8.0,4.0,3.5,5.25,6.5,1.0,0.0,16.5,0.0,0.0,0.0
69,30.5,25.75,23.25,18.25,6.75,28.25,47.0,7.75,2.0,2.5,6.5,10.25,0.25,0.0,5.5,0.0,0.0,0.5
70,34.0,32.5,19.25,16.75,6.25,29.75,40.75,6.25,2.75,2.75,3.25,5.0,0.75,0.0,9.0,0.0,0.0,0.0
71,32.5,29.5,23.5,18.75,5.25,29.75,43.5,6.0,2.25,2.0,2.5,6.75,0.25,0.0,3.25,0.0,0.25,0.0
72,38.25,28.25,19.5,18.25,3.0,26.5,42.25,5.75,3.25,2.75,3.0,2.75,0.5,1.0,11.5,0.75,0.0,0.5
73,32.75,34.5,17.5,13.5,3.0,30.75,44.0,3.5,3.25,3.5,3.0,4.25,1.25,0.0,9.75,0.5,0.75,1.0
74,23.25,23.25,13.25,13.25,3.25,24.25,41.5,2.75,1.0,2.25,2.25,5.25,0.0,0.0,10.5,0.0,0.0,0.0
75,26.0,19.5,17.0,15.25,6.0,23.0,30.75,3.75,3.5,2.0,2.5,3.75,0.0,0.0,5.75,0.0,0.0,0.0
76,20.25,23.5,13.75,12.0,3.75,19.0,27.75,2.0,3.0,2.0,2.25,0.5,0.0,0.0,6.75,1.0,0.0,0.0
77,21.5,16.75,12.25,10.75,4.25,19.25,29.25,3.0,4.5,3.0,2.25,7.25,0.0,0.0,0.0,0.0,0.0,0.75
78,18.5,20.5,16.25,12.25,6.0,15.0,25.75,1.5,3.5,2.25,1.75,4.25,0.0,0.0,1.0,0.0,0.25,0.75
79,17.5,18.5,13.25,14.0,4.25,16.75,31.25,2.75,5.0,2.25,1.5,2.0,0.0,0.0,3.25,0.0,0.0,0.0
80,21.25,18.25,10.25,13.0,4.75,18.0,25.75,2.75,3.25,2.75,1.0,4.25,0.0,0.0,1.25,3.25,0.0,0.0
81,16.25,16.0,14.0,8.0,3.0,13.5,23.75,3.25,1.75,1.25,1.0,3.5,2.25,0.0,1.25,0.0,0.0,0.0
82,14.75,19.75,12.0,8.25,2.5,15.25,20.75,1.75,1.75,1.5,0.0,5.5,0.0,0.0,24.0,0.0,0.0,0.0
83,25.5,36.25,10.25,13.25,5.25,13.0,19.75,1.5,4.0,2.25,1.5,8.75,0.25,0.0,18.75,0.5,0.0,0.0
84,40.0,62.5,11.5,17.75,13.25,11.0,23.75,2.0,0.0,0.0,3.5,8.75,0.5,0.0,15.25,0.0,0.5,0.0
85,52.25,71.0,11.75,17.5,19.0,11.75,17.0,2.0,0.25,0.25,2.75,9.0,0.5,0.0,21.25,0.0,0.25,0.0
86,43.0,60.25,14.75,17.0,16.25,24.5,32.25,5.75,0.0,0.0,3.75,7.5,0.0,0.25,28.25,3.25,0.25,0.0
87,38.5,32.75,19.0,12.75,10.5,60.25,79.75,4.75,2.75,1.25,4.5,12.25,0.75,0.0,37.25,3.5,0.25,0.5
88,29.25,31.25,27.5,12.75,13.5,73.25,109.0,4.0,0.0,0.0,0.5,9.75,0.75,0.0,18.5,0.75,0.0,0.0
89,21.0,14.0,15.75,9.75,6.5,25.5,44.0,6.0,0.0,0.0,0.75,4.0,0.0,0.0,3.25,0.25,0.0,0.0
90,12.0,13.25,10.0,6.25,5.5,12.0,16.5,1.75,0.25,0.25,0.5,0.75,0.0,0.0,1.75,0.0,0.0,0.0
91,11.5,8.0,8.75,7.75,7.25,7.25,11.75,1.5,2.0,1.0,0.25,1.25,0.0,0.0,1.25,0.0,0.0,0.0
92,10.25,6.75,7.75,5.5,4.75,4.75,8.0,2.5,0.0,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
93,10.25,9.0,5.5,4.0,4.75,6.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,6.0,8.25,5.25,4.0,4.0,2.25,9.0,1.25,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,9.25,7.0,4.0,3.75,3.5,7.5,9.75,1.25,2.5,1.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
