,1(DA1),2(DA2),3(DB1A),4(DB1B),5(DC1),6(DC2),7(DD2A),8(DD2B),9(DD1),10(DE1),11(DE2),12(DE3),13(DF1),14(DF2),15(DF3),16(TAFG1),17(TAFG2)
0,8.25,8.25,0.25,0.0,11.5,3.5,0.75,0.75,0.25,0.25,7.5,9.0,4.25,13.0,3.75,0.0,0.0
1,9.75,7.0,0.25,0.0,13.5,6.0,1.0,1.0,0.0,0.25,9.75,7.25,6.0,19.75,6.0,0.0,0.0
2,13.5,8.0,0.0,0.0,14.25,6.25,1.75,1.75,0.0,0.0,12.5,8.5,6.0,19.5,6.25,0.0,0.0
3,10.0,9.0,0.0,0.0,10.75,5.5,1.75,1.75,0.25,0.5,9.25,9.5,6.0,16.0,5.75,0.0,0.0
4,9.5,5.5,0.0,0.25,10.25,2.5,1.0,1.0,0.0,1.25,9.0,6.0,2.5,12.25,2.5,0.0,0.0
5,8.25,5.0,0.0,0.0,8.0,3.25,1.0,1.0,0.0,0.5,7.5,5.0,3.0,11.0,3.25,0.0,0.0
6,8.25,4.5,0.0,0.0,8.75,3.0,1.0,1.0,0.0,0.5,9.0,4.0,4.25,11.75,3.25,0.0,0.0
7,5.0,5.0,0.0,0.0,7.25,2.75,0.25,0.25,0.25,0.0,4.75,5.0,2.25,9.5,2.75,0.0,0.0
8,6.25,3.0,0.0,0.0,7.25,3.0,0.75,0.75,0.25,0.0,5.25,3.25,2.75,9.75,3.25,0.0,0.0
9,5.75,1.75,0.0,0.0,4.5,2.0,1.25,1.25,0.25,0.0,5.75,1.75,2.0,6.5,2.0,0.0,0.0
10,3.75,3.0,0.0,0.0,4.5,1.5,1.5,1.5,0.25,0.5,3.25,3.5,1.75,5.5,1.75,0.0,0.0
11,5.0,2.25,0.0,0.0,5.0,4.0,1.25,1.25,0.25,0.0,5.0,2.25,4.5,8.5,4.75,0.0,0.0
12,4.75,3.0,0.0,0.0,5.5,3.25,2.25,2.25,0.25,0.0,4.75,3.0,3.0,8.5,3.0,0.0,0.0
