,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DB4),7(DC1),8(DC2),9(TAFBA),10(TAFBB),11(TAFBC)
0,1.3333333333333333,1.0,0.0,1.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0
1,1.3333333333333333,1.3333333333333333,0.0,7.333333333333333,0.3333333333333333,2.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0
2,1.6666666666666667,3.0,0.0,1.6666666666666667,0.6666666666666666,1.6666666666666667,0.0,1.0,0.0,0.0,0.0
3,1.0,2.3333333333333335,0.0,1.3333333333333333,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0
4,0.3333333333333333,2.0,0.0,1.0,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0
5,0.3333333333333333,1.0,0.0,1.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
6,0.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
7,0.0,0.3333333333333333,0.0,1.3333333333333333,0.0,1.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
8,0.6666666666666666,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
9,0.6666666666666666,0.3333333333333333,0.0,1.0,0.0,0.3333333333333333,0.3333333333333333,1.3333333333333333,0.0,0.0,0.0
10,0.3333333333333333,0.3333333333333333,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
11,1.0,1.6666666666666667,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
12,0.6666666666666666,1.6666666666666667,0.0,2.3333333333333335,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
13,1.6666666666666667,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
14,0.6666666666666666,1.3333333333333333,0.0,1.6666666666666667,0.3333333333333333,1.6666666666666667,0.0,0.6666666666666666,0.0,0.0,0.0
15,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
16,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
17,0.6666666666666666,1.3333333333333333,0.0,1.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.0
18,0.0,0.6666666666666666,0.0,1.0,0.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0
19,1.0,1.6666666666666667,0.0,3.6666666666666665,0.6666666666666666,2.6666666666666665,0.0,0.3333333333333333,0.0,0.0,0.0
20,1.0,2.0,0.0,2.6666666666666665,0.3333333333333333,2.0,0.6666666666666666,1.0,0.0,0.0,0.0
21,6.0,3.6666666666666665,0.0,6.0,0.3333333333333333,3.6666666666666665,2.6666666666666665,7.333333333333333,0.0,0.0,0.0
22,2.6666666666666665,4.666666666666667,0.0,7.666666666666667,1.3333333333333333,5.333333333333333,1.3333333333333333,6.666666666666667,0.0,0.0,0.0
23,7.333333333333333,7.333333333333333,0.0,8.666666666666666,1.3333333333333333,7.333333333333333,1.6666666666666667,5.666666666666667,0.0,0.0,0.0
24,8.333333333333334,9.333333333333334,0.0,10.666666666666666,3.3333333333333335,6.666666666666667,0.0,4.0,0.0,0.0,0.0
25,24.666666666666668,18.333333333333332,0.0,18.333333333333332,8.0,13.666666666666666,2.3333333333333335,14.333333333333334,0.0,0.0,0.0
26,21.666666666666668,17.666666666666668,0.0,16.666666666666668,7.0,16.0,2.0,12.666666666666666,0.0,0.0,0.0
27,30.666666666666668,18.0,0.0,23.0,7.666666666666667,18.0,4.0,13.666666666666666,0.3333333333333333,0.0,0.0
28,30.666666666666668,29.0,0.0,22.333333333333332,8.0,19.666666666666668,3.3333333333333335,18.0,0.0,0.0,0.0
29,35.0,22.333333333333332,0.0,21.666666666666668,6.333333333333333,17.666666666666668,3.6666666666666665,20.666666666666668,0.0,0.6666666666666666,0.0
30,51.666666666666664,34.0,0.0,25.333333333333332,5.666666666666667,20.333333333333332,3.6666666666666665,20.666666666666668,0.6666666666666666,0.0,0.0
31,53.666666666666664,42.0,0.0,26.0,4.0,23.666666666666668,8.0,21.666666666666668,0.0,0.0,0.6666666666666666
32,44.333333333333336,26.333333333333332,0.0,30.666666666666668,7.0,23.333333333333332,3.0,16.0,0.0,1.3333333333333333,0.0
33,31.666666666666668,22.666666666666668,0.0,29.333333333333332,5.666666666666667,24.333333333333332,4.0,16.333333333333332,0.0,0.0,0.0
34,26.0,29.333333333333332,0.0,35.333333333333336,6.0,30.0,3.3333333333333335,8.333333333333334,0.0,0.0,0.0
35,24.666666666666668,30.333333333333332,0.0,30.666666666666668,5.333333333333333,22.666666666666668,6.0,12.333333333333334,1.3333333333333333,1.0,0.0
36,23.333333333333332,28.0,0.0,34.666666666666664,2.0,23.666666666666668,3.0,9.333333333333334,0.0,0.0,0.0
37,26.0,24.666666666666668,0.0,31.666666666666668,5.333333333333333,23.0,4.333333333333333,8.333333333333334,0.6666666666666666,0.0,0.0
38,25.333333333333332,29.666666666666668,0.0,34.666666666666664,5.666666666666667,24.666666666666668,3.3333333333333335,10.666666666666666,0.0,0.0,0.0
