,1(DA1),2(DB1),3(DB2),4(DC1),5(DC2),9(TAFGB1),10(TAFGB2),11(TARDD),12(TAFBA),13(TAFBB),14(TAFGE),15(TAFBE)
0,0.25,1.75,0.25,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.75,2.25,3.5,1.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.25,1.5,1.75,2.5,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0,2.0,1.75,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.25,1.5,1.5,2.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.5,1.75,1.75,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,1.5,2.0,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.25,1.25,1.0,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,1.0,1.5,2.0,1.5,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.5,1.25,1.5,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.25,0.5,1.25,1.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.5,1.25,0.75,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.25,2.0,2.75,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.5,2.0,1.75,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.5,1.0,1.75,2.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.25,1.5,1.75,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.75,1.75,1.5,2.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,1.5,2.75,3.75,4.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1.75,3.75,3.75,3.5,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,2.25,7.75,7.5,7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,4.0,18.0,10.0,14.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,10.0,21.75,12.75,23.25,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,13.0,24.75,12.0,33.0,24.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,8.25,23.25,15.75,30.75,33.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,7.5,25.0,18.75,28.5,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,10.5,30.5,26.0,43.5,36.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,15.5,36.75,26.25,59.5,63.0,0.75,0.5,0.0,0.0,2.0,0.5,0.75
27,11.75,41.0,25.5,64.5,67.0,1.5,1.25,0.0,0.0,3.75,0.25,0.0
28,11.0,39.25,32.0,70.25,71.5,0.5,1.75,0.0,0.0,8.0,1.5,17.5
29,12.75,47.0,31.5,78.0,99.5,1.25,2.5,0.0,0.0,19.25,1.0,4.5
30,20.0,50.75,30.25,79.25,89.5,2.25,4.0,0.0,0.5,22.25,6.0,34.5
31,19.0,52.25,43.75,73.75,83.0,1.25,1.75,0.0,0.0,9.25,4.0,32.25
32,16.25,46.25,37.25,56.75,60.5,1.25,1.25,0.0,0.0,4.5,1.5,1.25
33,24.5,40.75,35.5,45.25,60.0,1.5,0.25,0.0,0.0,2.0,5.25,15.5
34,18.75,43.5,32.0,49.75,60.75,1.0,1.5,0.0,0.75,18.0,3.5,7.5
35,15.5,48.25,40.25,44.0,58.0,0.5,0.75,0.0,0.0,4.0,2.0,2.75
36,16.25,44.5,36.25,48.5,41.5,1.25,1.75,0.0,0.0,6.0,5.0,0.75
37,16.75,46.0,35.5,54.5,49.5,3.0,2.0,0.0,0.0,4.0,4.75,1.75
38,19.0,48.0,39.25,56.5,44.0,1.25,3.25,0.0,0.0,8.75,7.75,1.75
39,22.0,54.75,51.0,58.0,43.0,4.0,1.75,0.0,0.0,5.5,5.0,3.0
40,19.25,53.75,46.0,49.0,40.75,1.25,1.5,0.0,0.0,1.25,3.75,0.25
41,15.25,58.25,47.0,58.5,53.5,1.75,2.75,0.0,0.0,1.5,2.75,3.0
42,20.0,60.75,47.25,57.25,58.75,3.5,2.25,0.0,0.0,22.0,5.0,3.75
43,20.75,60.5,57.75,55.75,61.25,1.5,3.75,0.0,0.0,5.75,4.75,10.75
44,20.75,64.25,52.0,47.25,60.0,2.0,2.5,0.0,0.0,5.25,4.5,1.5
45,19.25,63.25,52.75,54.25,53.0,4.5,1.0,0.0,0.0,36.25,6.75,7.25
46,23.75,70.75,59.0,55.75,48.0,1.5,0.75,0.0,0.0,29.25,4.0,4.25
47,12.0,54.25,47.0,54.25,43.75,3.0,6.0,0.0,0.25,18.25,2.5,4.0
48,21.75,64.5,65.75,54.75,40.75,2.75,3.75,0.0,0.5,21.0,4.0,3.5
49,17.25,66.5,55.75,58.75,54.25,1.75,2.75,0.0,0.0,4.75,2.5,3.5
50,19.75,67.75,65.0,58.25,45.5,2.5,2.0,0.0,0.0,5.0,6.75,20.0
51,21.0,62.25,60.75,59.75,44.0,2.75,0.75,0.0,0.0,9.75,1.75,3.5
52,22.25,71.25,64.25,58.0,44.75,5.75,3.75,0.0,0.0,18.5,5.5,3.75
53,25.25,77.25,64.5,68.25,56.75,1.25,0.75,0.0,1.0,22.25,6.25,7.0
54,23.5,72.5,66.5,68.75,61.25,2.25,1.25,0.0,0.0,3.25,4.5,2.5
55,21.75,67.5,59.5,67.0,51.25,2.0,0.75,0.0,0.5,8.0,2.75,12.0
56,24.25,82.75,74.0,69.5,55.0,1.5,2.0,0.0,0.0,9.5,6.0,7.25
