,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
0,7.333333333333333,5.666666666666667,3.6666666666666665,4.333333333333333,5.0,8.666666666666666,12.666666666666666,9.0
1,5.333333333333333,8.0,3.6666666666666665,4.333333333333333,4.333333333333333,7.333333333333333,13.0,7.0
2,5.333333333333333,8.0,2.3333333333333335,5.666666666666667,5.333333333333333,6.666666666666667,10.666666666666666,6.333333333333333
3,4.333333333333333,6.333333333333333,1.0,2.6666666666666665,2.3333333333333335,6.333333333333333,7.0,7.333333333333333
4,3.6666666666666665,6.0,0.6666666666666666,2.6666666666666665,2.6666666666666665,4.0,8.333333333333334,6.666666666666667
5,4.0,6.0,3.3333333333333335,3.6666666666666665,3.0,6.0,6.333333333333333,1.3333333333333333
6,3.6666666666666665,6.0,4.0,3.6666666666666665,4.0,5.333333333333333,6.333333333333333,5.0
7,5.0,6.0,4.666666666666667,5.0,3.6666666666666665,6.666666666666667,6.333333333333333,3.0
8,5.666666666666667,7.333333333333333,3.6666666666666665,2.6666666666666665,2.3333333333333335,3.3333333333333335,4.666666666666667,4.0
9,4.333333333333333,7.0,4.666666666666667,1.3333333333333333,1.6666666666666667,2.6666666666666665,3.6666666666666665,3.3333333333333335
10,3.0,2.3333333333333335,2.0,3.3333333333333335,3.6666666666666665,5.0,3.0,1.6666666666666667
11,6.666666666666667,2.6666666666666665,2.3333333333333335,1.6666666666666667,1.6666666666666667,3.6666666666666665,7.0,4.333333333333333
12,3.3333333333333335,6.666666666666667,4.0,2.3333333333333335,2.3333333333333335,5.333333333333333,7.0,5.333333333333333
13,7.666666666666667,6.0,1.0,5.0,4.333333333333333,7.0,2.3333333333333335,3.6666666666666665
14,2.6666666666666665,2.3333333333333335,1.0,3.6666666666666665,3.6666666666666665,6.0,3.3333333333333335,2.3333333333333335
15,5.0,4.666666666666667,2.6666666666666665,3.3333333333333335,3.3333333333333335,7.333333333333333,6.0,6.0
16,4.666666666666667,5.666666666666667,4.666666666666667,2.6666666666666665,3.0,4.0,6.666666666666667,3.3333333333333335
17,12.0,5.666666666666667,3.0,5.333333333333333,5.0,10.0,5.333333333333333,2.3333333333333335
18,14.333333333333334,11.666666666666666,8.0,5.333333333333333,5.333333333333333,11.666666666666666,12.333333333333334,5.666666666666667
19,25.0,17.333333333333332,15.333333333333334,10.0,10.666666666666666,16.666666666666668,16.0,8.666666666666666
20,21.666666666666668,21.333333333333332,14.666666666666666,8.0,8.0,14.0,35.333333333333336,17.0
21,31.0,28.666666666666668,31.333333333333332,14.0,13.333333333333334,27.0,36.0,24.333333333333332
22,43.333333333333336,40.333333333333336,34.333333333333336,23.0,17.666666666666668,44.333333333333336,37.666666666666664,19.666666666666668
23,66.0,52.333333333333336,57.333333333333336,43.0,36.333333333333336,86.33333333333333,69.66666666666667,41.666666666666664
24,51.666666666666664,46.0,48.666666666666664,36.0,29.0,77.0,59.333333333333336,41.333333333333336
25,68.33333333333333,51.333333333333336,54.333333333333336,52.0,46.666666666666664,109.66666666666667,82.66666666666667,78.33333333333333
26,72.66666666666667,84.33333333333333,67.0,96.33333333333333,75.0,172.66666666666666,88.66666666666667,88.0
27,84.0,85.0,79.66666666666667,82.66666666666667,114.0,186.66666666666666,98.33333333333333,119.33333333333333
28,80.33333333333333,71.0,87.0,91.33333333333333,91.0,195.66666666666666,113.66666666666667,131.66666666666666
29,92.0,87.66666666666667,68.66666666666667,74.33333333333333,108.66666666666667,194.33333333333334,144.33333333333334,173.0
30,84.33333333333333,89.0,69.33333333333333,119.66666666666667,123.0,221.33333333333334,132.0,152.0
31,95.66666666666667,107.66666666666667,58.666666666666664,113.66666666666667,145.33333333333334,186.66666666666666,104.0,113.33333333333333
32,92.0,105.33333333333333,68.0,107.66666666666667,116.0,207.66666666666666,88.66666666666667,93.33333333333333
33,94.33333333333333,111.33333333333333,57.0,79.33333333333333,112.33333333333333,166.33333333333334,87.0,98.66666666666667
34,95.33333333333333,100.66666666666667,59.333333333333336,79.33333333333333,93.33333333333333,176.0,90.66666666666667,92.66666666666667
35,95.0,103.33333333333333,46.0,89.0,97.33333333333333,169.33333333333334,81.33333333333333,82.66666666666667
36,79.33333333333333,98.33333333333333,44.333333333333336,74.66666666666667,78.0,141.33333333333334,86.33333333333333,87.33333333333333
37,84.66666666666667,87.66666666666667,37.666666666666664,49.666666666666664,68.0,130.33333333333334,89.33333333333333,81.66666666666667
38,80.33333333333333,76.0,35.0,51.0,58.666666666666664,123.33333333333333,91.33333333333333,90.66666666666667
39,80.0,86.66666666666667,35.666666666666664,59.333333333333336,77.33333333333333,130.0,75.33333333333333,77.33333333333333
40,84.33333333333333,86.66666666666667,32.333333333333336,53.666666666666664,64.66666666666667,112.66666666666667,86.0,87.66666666666667
41,80.33333333333333,85.66666666666667,35.333333333333336,51.333333333333336,59.333333333333336,112.0,82.66666666666667,84.33333333333333
42,71.66666666666667,88.66666666666667,34.333333333333336,47.333333333333336,58.0,116.0,85.33333333333333,84.33333333333333
43,85.66666666666667,89.66666666666667,36.0,37.333333333333336,48.0,103.0,89.33333333333333,92.33333333333333
44,82.0,90.33333333333333,41.666666666666664,35.333333333333336,47.666666666666664,99.66666666666667,85.0,92.0
45,81.0,83.33333333333333,45.0,47.333333333333336,70.0,105.66666666666667,89.0,95.0
46,82.33333333333333,91.0,45.666666666666664,45.0,58.0,112.66666666666667,81.66666666666667,96.66666666666667
47,77.0,96.66666666666667,45.666666666666664,47.666666666666664,62.0,106.0,86.33333333333333,91.33333333333333
48,86.66666666666667,106.0,37.0,50.0,55.666666666666664,116.66666666666667,71.33333333333333,100.33333333333333
49,85.0,93.66666666666667,44.333333333333336,88.33333333333333,55.333333333333336,106.0,87.0,101.66666666666667
50,71.0,95.66666666666667,50.666666666666664,44.666666666666664,54.666666666666664,110.0,90.33333333333333,105.0
51,83.66666666666667,105.33333333333333,46.666666666666664,68.33333333333333,57.0,108.33333333333333,83.0,91.66666666666667
52,92.66666666666667,102.0,58.0,52.0,62.666666666666664,101.66666666666667,78.66666666666667,94.33333333333333
53,98.33333333333333,118.0,70.0,63.666666666666664,52.666666666666664,107.33333333333333,87.66666666666667,101.33333333333333
