,1(DA1),2(DB1),3(DB2),4(DB3),5(DB4),6(DB5),7(DC1),8(DD1),9(DD2),10(DD3),11(DD4),12(DD5),13(TAFGA),14(TAFBA),15(TAFBB),16(TAFGC),17(TAFBC),18(TAFBD)
0,3.0,1.0,3.0,0.0,0.0,0.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,4.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,8.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,5.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,5.0,0.0,3.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,6.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,4.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,5.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,5.0,1.0,3.0,0.0,0.0,0.0,4.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,4.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,13.0,1.0,2.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,39.0,4.0,8.0,0.0,0.0,0.0,9.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,52.0,6.0,2.0,0.0,0.0,0.0,21.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0
22,48.0,9.0,6.0,0.0,0.0,0.0,15.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,31.0,9.0,7.0,0.0,0.0,0.0,29.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0
24,39.0,6.0,13.0,0.0,0.0,0.0,31.0,9.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
25,53.0,8.0,10.0,0.0,0.0,0.0,27.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,69.0,7.0,11.0,0.0,0.0,0.0,38.0,7.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,52.0,9.0,12.0,0.0,0.0,0.0,34.0,9.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,66.0,11.0,13.0,0.0,0.0,0.0,35.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,104.0,20.0,35.0,0.0,0.0,0.0,49.0,14.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,84.0,29.0,30.0,0.0,0.0,0.0,45.0,16.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,46.0,14.5,16.0,0.0,0.0,0.0,27.5,9.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,61.5,20.0,32.5,0.0,0.0,0.0,43.0,14.5,17.5,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0
33,62.0,28.0,28.5,0.0,0.0,0.0,50.5,16.0,13.5,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0
34,66.0,22.0,28.0,0.0,0.0,0.0,47.5,13.0,12.5,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0
35,70.0,42.5,49.0,0.0,0.0,0.0,57.5,23.0,21.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
36,77.0,33.0,48.0,0.0,0.0,0.0,59.0,24.0,14.0,0.0,0.0,0.0,1.0,5.0,0.0,2.0,0.0,0.0
37,73.0,43.0,54.0,0.0,0.0,0.0,65.0,27.0,20.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
38,84.5,43.5,53.0,0.0,0.0,0.0,70.5,27.0,16.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
39,73.0,44.0,53.5,0.0,0.0,0.0,51.5,28.0,13.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0
40,50.0,23.5,29.0,0.0,0.0,0.0,34.5,12.0,8.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
41,82.0,50.0,56.0,0.0,0.0,0.0,88.0,19.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,88.0,44.0,65.0,0.0,0.0,0.0,78.0,36.0,26.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
43,84.0,43.0,48.0,0.0,0.0,0.0,92.0,27.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0
44,48.5,30.5,27.5,0.0,0.0,0.0,43.0,15.5,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,94.0,47.5,58.0,0.0,0.0,0.0,88.0,18.0,16.5,0.0,0.0,0.0,0.5,0.0,0.0,2.0,0.0,0.0
46,73.0,49.0,52.0,0.0,0.0,0.0,78.0,31.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,81.0,50.0,56.0,0.0,0.0,0.0,77.0,34.5,18.5,0.0,0.0,0.0,0.5,2.5,0.0,0.5,0.0,0.0
48,72.0,45.0,50.5,0.0,0.0,0.0,76.5,25.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
49,66.5,51.0,46.0,0.0,0.0,0.0,85.5,22.5,20.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
