,1(DA1),2(DB1),3(DB2),4(DB3),5(DI1),6(DC1),7(DD1),8(DD2),9(DE1),10(DF1),11(DF2)
0,0.25,1.75,3.25,0.5,1.0,1.75,2.5,1.75,1.5,1.25,1.0
1,0.25,2.0,1.25,0.5,0.75,3.75,7.75,2.25,1.5,2.75,2.25
2,0.25,2.0,4.0,0.75,0.75,2.25,4.75,0.5,0.75,3.0,1.0
3,0.5,2.0,2.5,0.5,0.75,2.0,3.75,1.0,0.5,2.5,2.0
4,0.0,1.5,3.75,0.5,0.75,0.25,1.25,0.25,0.25,2.0,0.75
5,0.5,1.0,2.5,0.75,1.25,1.0,2.75,1.75,0.5,2.5,1.25
6,0.5,1.5,1.25,0.0,0.5,1.0,2.0,0.0,0.0,1.25,1.0
7,0.0,0.5,1.75,0.75,0.75,1.5,2.5,0.25,0.5,0.75,0.25
8,0.5,1.0,1.25,0.75,1.25,0.25,1.5,1.0,0.25,1.75,1.0
9,0.0,1.25,1.25,0.25,0.25,0.75,2.0,0.75,0.0,2.0,0.75
10,0.25,0.75,0.75,0.75,0.75,1.25,1.5,0.25,0.0,1.5,1.0
11,0.25,0.25,1.0,0.0,0.0,1.5,1.5,0.25,0.25,1.25,1.75
12,0.0,0.5,0.75,0.5,0.5,0.25,2.0,0.25,0.0,0.5,0.25
13,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.75,0.75
14,0.0,0.5,1.25,0.5,0.5,0.25,1.0,0.5,0.0,0.75,0.5
15,0.0,0.75,0.75,0.25,0.25,0.5,0.75,0.0,0.25,0.25,1.25
16,0.25,1.0,2.5,0.0,0.25,0.75,1.75,0.25,0.75,1.25,1.5
17,0.0,0.75,0.5,0.0,0.0,1.0,3.25,0.5,0.25,1.5,1.0
18,0.25,3.75,1.25,0.5,0.5,0.75,2.0,0.25,0.25,2.0,1.5
19,0.0,3.75,3.5,2.0,2.0,0.5,1.75,0.25,0.5,3.75,3.0
20,3.0,18.0,4.0,1.25,1.75,1.75,2.5,0.0,0.25,3.5,2.0
21,3.0,34.25,15.75,1.25,2.75,0.75,4.0,1.0,1.75,6.75,9.0
22,1.75,42.0,24.75,2.25,3.25,4.5,7.75,1.75,4.75,14.5,9.75
23,1.25,26.5,26.25,5.5,6.0,2.0,8.75,0.25,6.5,16.5,10.0
