,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DC5),10(DD1),11(TAFGAC)
0,11.0,11.75,0.0,0.0,15.25,10.0,0.0,14.25,11.5,0.0,0.0
1,10.0,7.75,0.25,0.0,13.25,9.25,0.0,13.0,8.5,0.0,0.0
2,11.25,12.5,0.5,0.0,13.75,8.75,0.0,13.5,10.75,0.0,0.0
3,7.0,8.0,0.0,0.0,17.0,8.5,0.25,15.75,9.25,0.0,0.0
4,8.0,7.75,0.25,0.25,11.75,6.5,0.0,10.75,7.0,0.0,0.0
5,6.25,9.75,0.75,0.0,7.5,4.75,0.25,6.5,5.25,0.0,0.0
6,8.25,5.75,0.0,0.0,9.0,7.5,0.75,9.5,7.5,0.0,0.0
7,5.0,7.25,0.75,0.0,5.5,4.5,0.0,4.0,4.25,0.0,0.0
8,6.5,5.75,0.5,0.0,5.5,3.5,0.25,5.0,4.25,0.0,0.0
9,4.75,3.75,0.25,0.0,5.25,3.75,0.0,4.5,4.25,0.0,0.0
10,2.5,3.75,0.25,0.0,6.0,5.25,0.25,5.25,6.0,0.0,0.0
11,5.0,5.0,0.5,0.5,4.25,3.0,0.25,3.75,4.0,0.0,0.0
12,4.5,7.0,0.25,0.25,6.5,6.25,0.25,6.25,8.0,0.25,0.0
13,3.5,5.75,0.25,0.0,6.75,2.75,0.0,6.0,2.75,0.0,0.0
14,4.0,4.5,0.25,0.0,4.5,3.5,0.25,3.75,3.75,0.0,0.0
15,3.75,2.75,0.25,0.0,5.5,3.5,0.0,4.5,3.75,0.0,0.0
16,3.5,4.5,1.0,0.0,4.75,3.0,0.25,4.5,3.0,0.0,0.0
17,6.25,7.5,0.0,0.0,4.25,2.25,0.0,4.5,3.75,0.0,0.0
18,7.0,7.75,0.75,0.25,5.5,5.5,0.5,4.5,5.75,0.0,0.0
19,6.5,7.5,0.5,0.0,6.25,4.0,0.0,6.0,4.75,0.0,0.0
20,12.25,11.5,0.5,0.0,9.25,3.5,0.0,8.5,3.75,0.0,0.0
21,10.5,9.5,1.0,0.0,13.75,7.75,0.25,13.25,10.5,0.0,0.0
22,14.25,13.0,0.75,0.0,12.75,8.25,0.25,13.25,10.25,0.0,0.0
23,14.0,10.25,0.75,1.75,14.25,6.75,0.0,14.25,9.0,0.0,0.0
24,14.75,18.0,2.5,1.5,13.75,7.25,0.25,13.5,10.75,0.0,0.0
25,13.0,9.75,0.75,1.25,11.0,8.75,0.25,12.0,10.25,0.0,0.0
26,17.25,18.5,0.25,0.25,16.25,12.5,0.0,15.5,14.75,0.0,0.0
27,16.25,16.5,0.75,0.5,20.25,15.75,0.5,19.5,20.0,0.25,0.0
28,18.75,19.0,0.75,2.0,17.75,17.0,1.0,19.25,20.5,1.0,0.0
29,19.0,18.5,1.25,1.0,24.0,24.5,2.25,23.0,27.25,1.0,0.0
30,23.75,27.25,2.0,0.5,21.0,16.5,0.75,21.0,19.5,0.75,0.0
31,26.25,24.0,1.0,0.5,18.75,13.75,1.25,18.5,16.5,1.0,0.0
32,26.25,29.75,1.75,1.75,25.0,15.25,1.75,24.25,17.25,0.75,0.0
33,25.25,29.25,2.25,1.5,30.75,21.75,2.75,30.25,25.0,0.75,0.0
34,35.75,35.75,3.0,0.75,28.0,21.75,2.0,27.0,24.5,1.0,0.0
35,38.25,37.5,2.75,0.75,35.75,28.75,3.0,36.0,30.0,1.5,0.0
36,39.0,44.0,3.25,0.5,40.75,35.0,2.5,39.25,38.0,2.75,0.25
37,49.5,52.5,4.0,1.25,41.5,38.25,2.5,39.75,37.5,1.75,1.0
38,49.5,56.25,4.25,0.5,50.5,42.0,2.5,49.75,45.5,2.0,1.75
39,54.0,63.25,5.0,0.75,56.75,48.25,3.75,56.75,52.0,2.75,4.75
40,52.25,74.25,4.75,0.25,56.0,44.75,3.75,51.0,45.5,1.75,1.0
41,64.0,75.75,4.25,0.75,63.0,52.5,4.0,60.5,56.0,3.0,1.75
42,66.25,76.5,6.5,0.5,65.0,63.0,4.25,65.25,61.75,3.5,1.25
43,68.5,88.25,6.5,0.5,57.0,56.5,2.75,56.75,63.25,4.0,2.75
