,1(DA1),2(DB1),3(DB2),4(DB3),5(DI1),6(DC1),7(DD1),8(DD2),9(DE1),10(DF1),11(DF2)
0,0.0,1.5,5.5,0.5,0.5,5.0,5.0,3.0,1.5,2.5,3.0
1,1.0,3.5,6.0,1.5,2.5,4.0,6.0,3.0,1.0,5.5,2.5
2,0.0,4.0,4.0,1.0,1.0,0.5,3.0,2.5,1.5,1.0,5.0
3,1.0,4.5,3.0,1.0,1.5,3.0,5.5,1.0,1.5,4.5,3.0
4,0.5,4.0,3.5,0.5,1.0,1.5,4.0,1.0,2.0,4.0,3.0
5,0.0,3.5,4.5,0.5,0.5,2.0,2.5,2.0,1.0,2.0,3.0
6,0.0,1.0,2.0,0.5,1.0,2.5,2.5,2.0,1.0,1.5,1.0
7,0.5,0.5,2.0,0.0,1.0,1.0,4.0,1.0,1.0,4.5,1.5
8,1.0,0.0,2.5,1.0,2.0,0.5,3.0,2.5,1.5,6.0,1.5
9,0.0,0.5,1.5,0.0,0.0,3.5,4.0,0.5,0.5,2.5,1.0
10,0.5,0.5,1.0,1.0,1.5,2.5,4.0,1.0,0.0,0.5,1.0
11,0.5,1.0,2.5,0.0,0.5,1.0,1.0,1.0,0.0,3.0,1.0
12,0.0,1.0,1.5,0.0,0.0,3.5,2.5,1.0,1.0,3.5,2.5
13,1.0,0.5,2.0,0.5,1.0,1.5,3.0,0.0,0.0,1.5,2.0
14,0.0,0.5,0.5,0.5,0.5,0.0,2.0,0.0,0.0,2.5,1.0
15,0.0,1.0,3.5,0.5,0.5,1.0,1.0,0.5,0.5,0.5,0.5
16,0.0,1.0,3.0,1.0,1.0,0.5,1.0,0.0,0.5,2.5,1.0
17,0.5,1.5,2.5,0.0,1.0,1.0,1.0,0.5,0.5,3.0,1.5
18,1.0,1.5,1.0,0.0,0.5,1.0,2.0,0.5,1.0,1.5,1.5
19,0.5,2.5,3.0,0.0,0.5,1.0,1.0,0.5,1.0,2.5,2.5
20,3.0,7.0,6.0,0.5,1.5,0.5,2.5,0.5,1.5,3.5,2.5
21,1.5,13.0,9.0,1.0,2.0,2.0,5.0,0.5,1.5,4.0,3.5
22,1.5,17.5,19.0,0.5,1.5,1.5,6.0,0.0,2.0,9.5,7.0
23,2.0,15.5,15.5,2.5,3.0,2.5,5.5,0.5,2.5,10.5,7.5
24,4.0,10.5,6.0,1.0,3.0,1.5,7.5,1.0,1.5,4.0,6.5
25,1.5,11.0,9.5,2.0,3.5,2.0,8.5,3.5,3.0,9.5,12.0
26,3.5,25.0,21.0,3.0,6.0,3.0,10.0,2.5,6.5,9.5,8.5
27,3.5,19.0,22.5,4.5,7.5,4.5,10.5,3.5,7.0,8.0,12.0
