,1(DA1),2(DA2),3(DB1),4(DC1),5(TAC),6(DEG12),7(DEG13),8(DEG14),9(DEG15)
0,0.75,0.0,0.0,2.75,0.0,10.0,0.5,0.0,0.0
1,2.5,1.25,0.0,1.75,0.0,14.0,1.0,0.0,0.0
2,1.5,0.5,0.0,3.0,0.0,12.0,0.5,0.0,0.0
3,1.25,1.5,0.0,2.0,0.0,13.0,1.0,0.0,0.0
4,1.5,1.5,0.0,3.5,0.0,11.75,1.0,0.0,0.0
5,1.5,1.0,0.0,1.0,0.0,14.0,0.75,0.0,0.0
6,1.5,0.25,0.0,1.25,0.0,12.0,0.75,0.0,0.0
7,1.25,0.5,0.0,2.25,0.0,14.0,0.75,0.0,0.0
8,1.0,0.25,0.5,1.25,0.0,12.0,0.75,0.0,0.0
9,1.25,0.0,0.0,1.0,0.0,13.0,1.0,0.0,0.0
10,1.5,0.0,0.0,1.0,0.0,12.0,0.5,0.0,0.0
11,2.0,0.75,0.0,1.25,0.0,14.0,1.0,0.0,0.0
12,1.5,0.5,0.0,0.5,0.0,12.0,0.5,0.0,0.0
13,2.0,1.25,0.0,1.75,0.0,14.0,1.0,0.0,0.0
14,3.0,2.0,0.0,3.25,0.0,12.0,1.0,0.0,0.0
15,2.0,1.0,0.0,4.0,0.0,14.0,0.75,0.0,0.0
16,2.75,1.5,0.0,2.5,0.0,12.0,0.75,0.0,0.0
17,2.5,1.25,0.0,6.0,0.0,13.0,0.75,0.0,0.0
18,9.75,2.75,0.75,8.0,0.0,12.0,0.75,0.0,0.0
19,19.25,3.5,1.25,11.0,0.0,14.0,1.0,0.0,0.0
20,38.5,4.0,0.0,17.25,0.0,9.25,0.5,0.0,0.0
21,76.0,6.0,0.5,35.0,0.0,10.0,0.5,0.0,0.0
22,79.25,6.25,0.25,50.75,0.0,10.0,0.75,0.0,0.0
23,90.5,10.5,2.75,63.75,0.0,10.0,0.75,0.0,0.0
24,56.25,10.0,1.75,49.75,0.0,10.0,0.5,0.0,0.0
25,60.75,12.25,3.0,79.5,0.0,10.0,0.75,0.0,0.0
26,73.75,13.25,8.25,91.75,2.25,10.0,0.25,0.0,0.0
27,75.25,12.75,6.25,85.5,0.0,10.0,1.0,0.0,0.0
28,62.0,14.5,5.0,97.0,0.0,10.0,0.5,0.0,0.0
29,58.75,14.5,9.5,125.25,0.0,10.0,0.5,0.0,0.0
30,60.25,12.25,5.75,116.5,0.0,9.75,0.75,0.0,0.0
31,77.75,14.5,6.5,122.0,0.25,10.0,0.75,0.0,0.0
32,63.75,9.75,6.25,97.0,0.0,10.0,0.5,0.0,0.0
33,71.75,15.5,6.5,102.25,0.5,10.0,0.75,0.0,0.0
34,59.75,12.5,7.5,90.5,0.5,10.0,0.25,0.0,0.0
