,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFGB),10(TAFBB)
0,2.25,2.25,2.0,1.5,1.25,0.25,1.75,2.25,0.0,0.0
1,3.0,4.75,5.75,2.0,0.5,0.25,2.0,2.0,0.0,0.0
2,3.75,5.5,4.0,1.5,0.0,0.0,0.0,1.0,0.0,0.0
3,4.5,5.25,3.5,0.5,1.0,0.25,0.75,1.75,0.0,0.0
4,1.25,1.25,0.75,0.75,0.0,0.5,0.75,1.25,0.0,0.0
5,4.0,4.0,2.75,1.0,0.5,0.25,0.5,0.5,0.0,0.0
6,1.0,1.25,1.25,0.5,0.0,0.75,0.75,0.25,0.0,0.0
7,1.0,1.5,1.75,0.5,0.0,0.0,0.75,0.75,0.0,0.0
8,1.25,3.0,1.75,0.5,1.0,0.25,0.75,1.25,0.0,0.0
9,2.0,2.5,1.5,0.25,0.25,0.0,0.0,0.5,0.0,0.0
10,1.75,2.25,1.5,0.25,0.0,0.0,0.0,0.75,0.0,0.0
11,1.0,1.75,1.0,0.25,0.5,0.0,0.5,1.75,0.0,0.0
12,2.0,1.75,1.0,0.0,0.5,0.25,0.25,0.0,0.0,0.0
13,1.5,3.0,3.25,0.5,0.75,0.25,0.25,0.25,0.0,0.0
14,2.75,2.0,1.0,1.0,0.75,0.0,0.75,0.5,0.0,0.0
15,9.5,6.5,5.5,2.75,3.0,1.0,1.0,1.5,0.0,0.0
16,3.0,4.5,3.75,1.75,2.5,0.0,0.75,0.25,0.0,0.0
17,7.25,4.75,3.0,1.25,0.75,0.25,0.75,0.5,0.0,0.0
18,9.5,6.25,6.5,1.25,1.25,0.5,1.0,1.5,0.0,0.0
19,27.25,9.5,22.0,1.0,0.5,1.25,1.0,2.0,0.0,0.0
20,61.5,8.25,58.0,2.0,1.75,1.5,1.75,3.5,0.0,0.0
21,121.75,11.25,154.5,6.5,2.0,6.0,3.0,8.5,0.0,0.0
22,165.0,20.0,140.0,10.75,6.5,9.75,14.25,19.25,0.5,3.5
23,121.75,33.0,86.75,11.5,19.25,6.0,72.5,63.75,0.0,0.0
24,69.25,38.25,91.25,7.0,66.25,3.0,122.5,91.0,3.25,1.75
25,72.25,48.0,101.5,6.75,21.25,1.0,43.0,30.75,0.0,0.5
26,79.0,42.0,134.0,4.0,4.75,1.75,13.75,8.25,0.0,0.0
27,100.25,42.75,131.25,3.25,3.25,2.25,4.0,10.0,0.0,0.0
28,86.25,38.5,103.5,4.5,2.25,3.25,4.75,6.0,0.25,0.5
29,72.0,36.25,111.0,4.5,4.5,3.75,7.75,6.75,2.25,2.5
30,85.0,67.75,144.0,8.25,5.0,7.0,14.0,8.0,0.25,11.5
31,80.0,61.75,140.5,13.5,5.75,7.5,12.5,7.75,0.0,1.75
32,89.75,69.25,140.75,11.25,5.75,8.25,12.25,12.0,0.5,2.0
33,77.5,60.0,118.0,8.75,6.25,5.25,11.25,9.0,1.25,1.5
34,63.25,49.5,99.5,9.0,5.75,4.75,12.5,13.25,2.0,4.75
35,68.5,56.0,78.75,10.0,4.5,2.25,11.5,8.75,1.75,7.5
36,39.25,45.25,57.0,5.25,4.0,4.75,10.25,8.5,3.75,1.75
37,39.5,50.5,56.25,5.75,2.25,2.0,9.25,7.5,2.0,2.0
38,38.5,42.0,53.5,3.5,5.0,3.75,13.5,7.0,0.5,2.0
39,36.75,52.5,58.0,8.25,4.0,4.25,13.5,9.5,1.5,1.0
40,32.75,41.0,51.75,4.25,10.75,5.75,15.75,8.0,2.75,0.25
41,35.25,50.75,65.75,5.75,6.25,3.0,15.25,8.75,2.25,1.75
42,34.25,49.75,60.75,5.25,5.5,3.0,12.5,10.25,0.5,8.25
43,35.25,48.25,67.0,5.5,5.25,2.0,12.75,7.5,0.5,0.5
44,39.5,50.25,76.0,6.25,9.5,5.0,17.75,10.5,1.75,0.0
45,32.5,43.5,71.75,4.75,6.25,3.75,15.75,13.25,1.25,0.5
46,41.0,54.0,71.75,7.25,10.25,4.25,18.25,12.75,1.0,0.0
47,37.0,54.0,85.25,6.75,10.0,3.5,25.25,12.75,0.5,0.75
48,43.0,54.0,74.5,9.5,13.5,4.5,23.0,16.0,1.75,1.25
49,44.0,58.25,91.25,6.5,8.25,4.5,23.0,16.5,1.5,5.5
50,52.25,54.0,79.5,4.0,7.5,5.75,22.75,14.25,2.5,0.0
51,56.0,59.5,84.25,9.75,8.75,5.0,21.0,14.25,2.0,1.75
