,1(DA1),2(DA2),3(DB1A),4(DB1B),5(DC1),6(DC2),7(DD2A),8(DD2B),9(DD1),10(DE1),11(DE2),12(DE3),13(DF1),14(DF2),15(DF3),16(TAFG1),17(TAFG2)
0,12.25,6.25,0.5,0.0,9.75,2.5,0.5,0.5,0.25,0.25,11.0,6.5,3.0,12.25,3.0,0.0,0.0
1,10.25,7.5,0.0,0.0,15.0,6.75,1.25,1.25,0.75,0.0,9.25,7.75,6.5,20.75,6.25,0.0,0.0
2,10.5,6.0,0.0,0.0,11.25,3.75,3.25,2.75,1.25,0.0,9.0,5.25,3.75,14.75,3.75,0.0,0.0
3,9.25,5.0,0.25,0.0,13.25,5.5,2.5,2.5,0.5,0.0,8.25,5.5,5.25,18.25,6.25,0.0,0.0
4,8.5,6.25,0.0,0.25,13.75,4.25,2.75,2.75,1.25,0.0,7.0,6.25,5.0,17.75,5.5,0.0,0.0
5,9.25,3.25,0.0,0.0,10.5,2.25,3.5,3.5,1.0,0.0,9.0,3.75,2.75,12.25,2.75,0.0,0.0
6,8.25,1.5,0.0,0.0,7.75,1.5,0.5,0.5,0.0,0.25,7.75,1.75,2.0,9.5,2.0,0.0,0.0
7,8.5,1.75,0.0,0.0,7.5,3.5,0.75,0.75,0.25,0.0,8.25,1.75,3.5,10.25,4.5,0.0,0.0
8,6.25,4.0,0.0,0.0,7.5,2.5,0.5,0.5,0.0,0.0,5.75,4.0,3.0,10.0,2.5,0.0,0.0
9,7.25,2.75,0.0,0.0,6.25,1.25,0.25,0.25,0.25,0.5,7.0,2.75,1.75,7.75,1.75,0.0,0.0
10,10.5,2.25,0.0,0.0,5.0,1.75,0.75,0.75,0.0,0.5,10.25,2.75,1.25,5.75,1.5,0.0,0.0
11,8.0,2.5,0.25,0.25,9.5,3.25,0.75,0.5,0.0,0.25,7.0,2.25,3.25,12.25,3.25,0.0,0.0
12,7.25,3.25,0.25,0.0,10.75,3.5,2.25,2.25,0.25,0.25,6.25,2.25,4.0,13.5,4.0,0.0,0.0
13,7.0,1.75,0.25,0.0,7.75,0.5,0.0,0.0,0.0,0.25,6.25,1.75,0.5,8.25,0.75,0.0,0.0
14,6.75,3.75,0.25,0.0,7.25,1.25,0.75,0.75,0.5,0.0,6.25,3.75,1.25,8.25,1.25,0.0,0.0
15,11.25,3.75,0.0,0.25,7.75,1.5,0.25,0.25,0.25,0.5,11.0,3.25,1.5,9.25,1.5,0.0,0.0
16,9.5,2.5,0.25,0.0,10.5,2.0,0.25,0.25,0.75,0.25,9.0,3.25,2.0,12.5,2.0,0.0,0.0
17,18.75,3.75,1.25,1.75,12.75,2.5,0.75,0.75,0.75,0.0,16.75,3.75,2.25,13.75,2.5,0.0,0.0
18,28.25,6.0,0.5,0.25,13.75,3.75,0.75,0.75,0.25,0.75,27.0,5.5,3.25,16.25,3.75,0.0,0.0
19,26.0,9.5,1.0,0.75,23.0,4.0,0.5,0.5,0.5,2.0,24.75,9.75,4.0,25.75,4.75,0.0,0.0
20,27.5,14.5,1.5,0.0,31.5,15.75,2.75,2.75,2.5,1.0,23.0,15.0,15.75,46.25,15.5,0.0,0.0
21,42.0,25.75,0.0,1.5,43.25,16.0,3.75,3.75,3.25,3.5,35.5,26.5,15.75,53.0,16.0,0.0,0.0
22,65.0,31.5,1.5,1.0,54.5,30.5,5.25,5.25,5.0,1.25,58.75,33.5,28.25,79.25,28.75,0.0,0.0
23,79.5,58.0,2.75,2.5,69.0,44.0,3.75,3.75,3.5,6.75,72.25,57.75,37.25,99.0,38.25,0.0,0.0
24,63.5,46.0,2.75,0.5,64.75,35.75,2.0,2.75,1.5,3.5,57.5,44.75,33.75,91.0,33.0,0.0,0.0
25,88.75,67.75,1.5,0.5,88.0,57.25,5.0,5.75,4.5,1.0,75.5,69.25,56.25,129.5,56.0,1.0,0.0
26,108.75,117.25,2.25,1.0,97.0,71.0,10.75,11.75,7.75,0.75,96.5,118.5,68.5,148.0,69.0,0.0,6.5
27,128.25,176.25,4.0,2.0,102.5,77.0,8.5,8.5,4.0,1.5,105.25,181.75,74.75,154.75,75.75,3.25,4.5
28,108.25,133.75,2.5,2.0,112.5,80.75,10.75,11.25,6.75,3.5,99.5,132.25,79.75,169.0,78.75,0.0,1.75
29,130.5,154.75,1.25,2.0,108.5,97.0,9.25,9.5,5.0,2.25,117.25,156.0,97.5,178.75,96.75,1.0,37.0
30,141.75,182.0,1.5,0.5,113.75,87.0,11.25,12.0,6.25,3.0,124.75,183.25,89.5,175.75,88.75,0.75,0.0
31,157.25,227.0,1.75,1.0,110.75,74.75,14.25,14.5,5.75,2.75,131.75,227.75,73.5,168.25,73.0,0.0,7.75
32,131.75,186.75,2.0,1.25,93.5,71.5,16.0,16.0,7.5,4.75,114.25,191.5,70.5,146.5,69.75,0.0,0.75
33,134.25,182.5,1.0,0.5,106.5,80.0,15.75,16.25,7.75,4.0,115.5,189.25,84.75,164.75,82.0,0.5,0.75
34,123.0,179.5,2.0,1.5,101.75,76.0,14.75,15.0,8.75,3.25,113.5,184.25,77.25,158.75,76.75,0.0,0.5
35,129.5,175.5,3.25,1.5,104.75,70.25,11.75,12.0,6.5,3.0,112.25,178.75,69.25,152.25,68.5,0.0,0.75
