,1(DA1),2(DB1),3(DC1),4(DC11),5(TAFGB),23(TAFBB),24(TAFBC)
0,14.0,11.5,0.0,0.0,0.0,0.0,0.0
1,19.25,15.75,0.25,0.25,0.0,0.0,0.0
2,18.75,9.25,0.5,0.5,0.0,0.0,0.0
3,14.25,15.25,0.25,0.25,0.0,0.0,0.0
4,10.75,3.5,0.25,0.25,0.0,0.0,0.0
5,10.75,10.5,0.75,0.75,0.0,0.0,0.0
6,6.25,10.75,0.25,0.25,0.0,0.0,0.0
7,4.75,10.5,0.25,0.25,0.0,0.0,0.0
8,5.75,7.75,0.0,0.0,0.0,0.0,0.0
9,5.75,7.0,0.25,0.25,0.0,0.0,0.0
10,7.5,5.5,0.25,0.25,0.0,0.0,0.0
11,5.25,7.0,0.0,0.0,1.0,0.0,0.0
12,7.0,9.0,0.5,0.5,0.0,0.0,0.0
13,5.5,4.75,0.0,0.0,0.0,0.0,0.0
14,4.5,5.75,0.0,0.0,0.0,0.0,0.0
15,6.0,7.25,0.5,0.5,0.0,0.0,0.0
16,6.25,9.5,0.25,0.25,0.0,0.0,0.0
17,7.0,13.0,0.5,0.5,0.0,0.0,0.0
18,11.5,11.75,0.25,0.25,0.0,0.0,0.0
19,15.333333333333334,15.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0
20,26.75,23.25,0.75,0.75,0.0,0.0,0.0
21,56.5,41.5,1.0,1.0,0.0,0.0,0.0
22,75.5,53.75,1.0,1.0,0.0,0.0,0.0
23,107.5,74.25,2.0,2.0,0.0,0.0,0.0
24,85.0,73.0,3.0,3.0,0.0,0.0,0.0
25,129.5,102.0,6.0,6.0,0.0,0.0,0.0
26,160.75,118.0,6.25,6.25,0.25,0.0,0.0
27,209.5,126.25,6.0,6.0,3.25,0.0,0.0
28,187.25,158.75,9.5,9.5,16.5,0.0,0.0
29,203.25,207.75,9.75,9.75,7.25,0.0,0.0
30,239.66666666666666,208.66666666666666,15.0,15.0,11.333333333333334,0.0,0.0
31,227.25,186.75,14.25,14.25,9.75,0.0,0.0
32,203.25,151.25,11.25,11.25,2.25,0.0,0.0
33,210.75,159.25,6.0,6.0,17.0,0.0,0.0
34,186.75,174.0,7.5,7.5,6.25,0.0,0.0
35,184.25,161.0,8.5,8.5,5.5,0.0,0.0
36,174.5,143.5,10.75,10.75,8.0,0.0,0.0
37,189.5,144.0,4.75,4.75,4.0,0.0,0.0
38,176.75,154.0,8.5,8.5,4.25,0.0,0.0
39,182.0,159.0,6.75,6.75,4.25,0.0,0.0
40,194.75,143.75,8.0,8.0,1.75,0.0,0.0
41,181.25,146.25,6.0,6.0,0.75,0.0,0.0
42,182.75,162.5,8.25,8.25,6.25,0.0,0.0
43,178.5,159.5,9.75,9.75,14.25,0.0,0.0
44,176.25,156.75,9.0,9.0,4.5,0.0,0.0
45,202.0,169.25,6.5,6.5,8.75,0.0,0.0
46,188.25,172.25,8.0,8.0,10.25,0.0,0.0
47,191.0,153.0,7.75,7.75,7.75,0.0,0.0
48,185.75,176.0,9.0,9.0,9.5,0.0,0.0
49,198.0,157.5,7.5,7.5,1.75,0.0,0.0
50,206.75,174.5,9.25,9.25,7.5,0.0,0.0
51,202.25,177.75,9.75,9.75,6.0,0.0,0.0
52,190.0,168.75,8.25,8.25,4.75,0.0,0.0
53,205.0,183.75,9.5,9.5,7.5,0.0,0.0
54,207.0,184.25,7.25,7.25,9.25,0.0,0.0
55,186.5,182.75,8.75,8.75,5.5,0.0,0.0
56,161.75,171.0,8.5,8.5,11.5,0.0,0.0
57,199.75,169.25,9.25,9.25,6.25,0.0,0.0
58,186.25,191.75,6.25,6.25,17.0,0.0,0.0
59,197.25,188.75,8.5,8.5,25.75,0.0,0.0
60,194.0,167.5,5.0,5.0,9.5,0.0,0.0
61,203.25,185.25,5.5,5.5,10.5,0.0,0.0
62,200.5,192.25,11.0,11.0,39.5,0.0,0.0
63,202.75,205.5,7.5,7.5,5.75,0.0,0.0
64,223.75,199.25,6.75,6.75,17.0,0.0,0.0
65,233.25,213.5,8.0,8.0,36.0,0.0,0.0
66,230.5,214.75,12.25,12.25,6.0,0.0,0.0
67,222.25,217.0,8.0,8.0,25.25,0.0,0.0
68,228.0,225.25,13.0,13.0,17.25,0.0,0.0
69,248.0,225.75,14.0,14.0,13.0,0.0,0.0
70,209.25,210.25,10.75,10.75,11.25,0.0,0.0
71,204.0,218.75,9.75,9.75,5.0,0.0,0.0
72,200.75,214.5,14.5,14.5,13.0,0.0,0.0
73,218.75,189.25,10.75,10.75,4.0,0.0,0.0
74,192.5,185.25,11.0,11.0,17.5,0.0,0.0
75,187.75,200.0,12.5,12.5,5.0,0.0,0.0
76,167.75,198.0,9.0,9.0,8.75,0.0,0.0
77,159.5,189.25,9.0,9.0,6.5,0.0,0.0
78,143.75,166.5,8.25,8.25,2.75,0.0,0.0
79,122.5,166.75,8.0,8.0,7.5,0.0,0.0
80,124.75,165.75,6.5,6.5,2.75,0.0,0.0
81,112.75,146.25,4.5,4.5,5.5,0.0,0.0
82,94.5,104.5,5.5,5.5,0.5,0.0,0.0
83,109.5,98.0,4.75,4.75,0.0,0.0,0.0
84,89.25,78.75,5.75,5.75,0.25,0.0,0.0
85,101.75,77.75,4.75,4.75,0.0,0.0,0.0
86,82.25,71.75,4.0,4.0,0.0,0.0,0.0
87,82.5,74.75,3.0,3.0,0.0,0.0,0.0
88,73.5,79.0,4.0,4.0,0.0,0.0,0.0
89,77.5,63.25,2.25,2.25,0.0,0.0,0.0
90,56.75,52.75,2.5,2.5,2.75,0.0,0.0
91,49.0,46.75,1.0,1.0,0.0,0.0,0.0
92,43.5,37.0,1.0,1.0,0.0,0.0,0.0
93,33.5,34.25,1.5,1.5,0.0,0.0,0.0
94,32.25,24.75,0.5,0.5,0.0,0.0,0.0
95,31.75,22.0,0.75,0.75,0.0,0.0,0.0
