;1(DA1);2(DA2);3(DA3);4(DB1);5(DC1);6(DD1);7(DE1);8(DE2);9(TAFBC);10(TAFGDE);11(TAFBDE);12(DC3);13(TARDB);14(TARDC);15(TARDD)
0;13.4;11.35;0.3;0.25;0.25;0.05;16.8;14.45;0.0;0.0;0.0;0.35;0.0;0.0;0.0
1;15.85;14.2;0.5;0.45;0.0;0.05;19.5;17.45;0.0;0.0;0.0;0.45;0.0;0.0;0.0
2;16.75;12.9;0.45;0.6;0.05;0.0;14.25;12.3;0.0;0.0;0.0;0.5;0.0;0.0;0.0
3;11.9;10.65;0.25;0.15;0.2;0.05;13.8;12.05;0.0;0.0;0.0;0.15;0.0;0.0;0.0
4;7.6;9.35;0.3;0.05;0.15;0.0;12.9;10.9;0.0;0.0;0.0;0.2;0.0;0.0;0.0
5;7.2;6.9;0.1;0.0;0.6;0.1;11.55;10.45;0.0;0.0;0.0;0.4;0.0;0.0;0.0
6;7.1;7.55;0.35;0.0;0.15;0.0;14.45;12.3;0.0;0.0;0.0;0.15;0.0;0.0;0.0
7;5.2;5.55;1.1;0.0;0.05;0.05;13.2;12.1;0.0;0.0;0.0;0.1;0.0;0.0;0.0
8;4.9;5.0;0.35;0.0;0.05;0.05;13.7;11.7;0.0;0.0;0.0;0.05;0.0;0.0;0.0
9;4.3;6.25;1.1;0.0;0.05;0.05;13.7;11.6;0.0;0.0;0.0;0.05;0.0;0.0;0.0
10;3.85;4.7;0.4;0.0;0.0;0.0;12.45;10.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;4.35;6.3;1.2;0.0;0.05;0.05;13.35;10.35;0.0;0.0;0.0;0.05;0.0;0.0;0.0
12;4.8;7.65;0.35;0.0;0.0;0.05;9.0;7.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;4.9;8.95;0.6;0.05;0.0;0.0;8.8;10.85;0.0;0.0;0.0;0.05;0.0;0.0;0.0
14;9.0;9.15;0.25;0.0;0.0;0.0;13.55;13.9;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;7.2;8.95;0.35;0.0;0.05;0.0;13.85;11.4;0.0;0.0;0.0;0.15;0.0;0.0;0.0
