,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2)
0,0.0,5.75,0.5,0.5,0.25,0.5,8.25,1.5,0.75,0.5
1,0.0,10.0,0.5,0.25,0.25,0.75,12.5,6.25,0.25,0.25
2,0.0,6.25,0.75,0.25,0.0,0.0,8.75,5.0,0.5,0.25
3,0.0,6.0,0.5,0.25,0.25,0.5,6.5,4.0,1.0,1.0
4,0.0,7.25,0.0,1.25,0.75,0.75,5.25,3.75,0.0,0.0
5,0.0,6.25,0.0,0.0,0.25,0.0,8.0,3.5,0.25,0.25
6,0.0,4.75,0.25,0.0,0.0,0.75,7.75,2.5,0.0,0.0
7,0.0,6.5,0.0,0.0,0.0,0.0,2.5,1.25,0.0,0.0
8,0.0,7.5,0.25,1.0,0.5,0.25,5.0,0.5,0.25,0.0
9,0.0,5.0,0.0,0.0,0.0,0.5,6.0,2.0,0.5,0.25
10,0.0,6.5,0.5,0.0,0.0,0.75,4.0,1.75,0.25,0.5
11,0.0,4.25,0.0,0.0,0.25,0.75,5.75,1.5,0.25,0.0
12,0.0,3.25,0.0,0.25,0.0,0.25,3.75,1.5,0.25,0.0
13,0.0,6.0,0.0,0.0,0.75,0.25,4.75,1.25,0.0,0.0
14,0.0,4.5,0.0,0.0,0.25,1.5,7.5,2.75,0.0,0.0
15,0.0,7.0,0.0,0.0,0.0,1.0,8.75,4.0,0.25,0.0
16,0.0,7.5,0.75,0.5,0.0,1.25,7.25,1.75,0.25,0.25
17,0.0,12.75,0.5,0.0,0.0,1.5,9.25,3.0,0.75,0.5
18,0.0,12.25,0.5,0.0,0.5,6.5,13.25,7.5,0.5,0.5
19,0.0,22.75,1.25,1.25,1.25,17.25,26.75,14.75,1.25,0.75
20,0.0,25.5,0.5,1.0,0.75,58.75,43.5,34.5,2.75,3.25
21,0.0,41.25,2.5,1.25,1.75,138.0,61.75,80.75,6.0,9.5
22,0.0,56.75,3.5,7.25,10.25,151.75,59.75,96.0,9.75,18.0
23,0.0,90.0,22.25,44.0,48.25,121.25,46.5,74.5,9.0,16.0
24,0.0,117.5,21.25,52.0,57.25,86.25,50.0,71.0,9.75,13.5
25,0.0,87.0,7.25,17.25,20.25,126.0,59.5,99.75,13.0,21.75
26,0.0,92.25,5.0,7.0,9.75,148.5,64.25,119.0,25.25,34.75
27,0.0,99.75,6.25,13.75,10.0,131.25,57.5,127.5,24.0,31.75
28,0.0,86.5,5.25,15.0,8.5,108.25,55.75,121.5,17.5,20.75
29,0.0,81.25,10.25,14.0,8.5,115.25,65.75,126.75,14.0,19.75
30,0.0,105.0,8.5,13.25,8.0,123.0,82.25,152.5,17.25,18.0
31,0.0,103.0,6.25,13.25,10.75,127.5,73.0,127.0,14.0,19.25
32,0.0,96.5,9.5,11.5,8.75,93.25,71.75,116.5,11.0,13.25
33,0.0,90.0,7.5,13.5,6.5,86.25,64.0,101.5,11.5,11.25
34,0.0,91.0,6.75,11.5,7.75,68.5,69.25,109.75,10.75,9.25
35,0.0,97.5,6.5,12.0,8.25,61.0,67.5,113.75,7.0,7.25
36,0.0,76.75,7.0,14.75,10.75,42.5,68.25,89.25,6.5,4.5
37,0.0,89.5,5.75,11.75,12.0,40.0,71.25,98.75,7.75,4.5
38,0.0,84.5,8.25,10.5,9.5,40.75,73.25,99.25,7.0,4.5
39,0.0,99.75,10.0,13.5,10.25,42.0,71.5,99.0,10.0,6.25
40,0.0,88.75,10.75,16.5,14.25,34.75,74.75,102.0,9.25,5.75
41,0.0,112.75,8.25,12.25,10.0,36.25,72.5,104.75,7.5,5.75
42,0.0,110.75,7.25,14.75,13.0,37.25,83.75,116.0,9.0,3.5
43,0.0,114.5,7.25,15.25,14.75,41.5,79.0,113.25,8.5,6.25
44,0.0,109.75,8.0,15.0,18.5,36.25,76.0,102.25,12.25,5.5
45,0.0,107.75,9.0,15.0,13.0,33.0,70.5,99.0,7.75,3.75
46,0.0,123.0,9.0,19.0,16.25,39.75,77.5,107.25,8.0,5.5
47,0.0,117.25,11.75,17.25,19.75,38.25,78.75,107.75,7.0,3.5
48,0.0,109.5,11.25,22.0,27.75,39.5,79.0,107.75,8.25,5.75
49,0.0,120.25,10.0,20.75,20.75,44.5,81.25,102.75,8.75,3.25
50,0.0,118.0,14.0,20.75,20.25,36.75,79.5,104.25,7.5,4.75
51,0.0,116.5,13.5,24.0,29.0,48.0,81.75,113.25,9.5,3.25
52,0.0,116.5,13.25,25.5,27.75,59.75,76.75,100.25,11.0,3.0
53,0.0,128.5,11.75,20.0,26.25,89.75,106.25,140.5,13.25,11.5
54,0.0,123.5,12.75,25.25,28.75,114.25,92.5,138.75,14.25,12.25
55,0.0,119.25,14.5,26.75,29.25,107.5,103.0,137.5,14.5,11.75
56,0.0,150.75,21.5,48.25,52.0,80.0,90.25,131.0,13.25,8.25
57,0.0,163.25,29.25,76.75,80.75,41.5,77.25,119.75,10.75,5.0
58,0.0,170.75,24.75,74.75,82.0,33.25,91.25,125.0,9.75,3.75
59,0.0,157.5,14.75,43.0,53.25,39.5,92.5,130.0,11.25,7.5
60,0.0,151.75,19.0,47.75,58.0,41.0,87.5,125.25,12.5,6.0
61,0.0,162.25,21.25,54.25,59.0,37.0,93.25,119.5,9.5,5.25
62,0.0,155.25,21.25,41.75,47.75,26.25,94.75,126.75,8.75,4.25
63,0.0,151.5,15.25,38.0,40.0,25.5,87.25,128.25,8.25,4.5
64,0.0,159.25,27.25,54.75,60.5,27.0,98.75,127.5,8.0,4.0
65,0.0,172.5,19.0,42.5,42.25,26.0,101.5,136.0,14.0,3.5
66,0.0,152.0,10.5,37.0,38.0,23.25,97.75,128.0,9.75,3.5
67,0.0,148.75,14.75,40.0,40.25,22.0,101.0,138.5,8.0,4.25
68,0.0,146.0,15.75,35.25,34.75,20.0,92.5,136.75,8.75,3.75
69,0.0,147.5,12.75,31.0,31.75,20.0,91.75,130.0,9.25,1.5
70,0.0,128.5,11.25,27.5,31.75,17.25,87.0,118.0,9.0,3.75
71,0.0,126.5,8.0,24.5,26.5,14.0,80.25,119.5,6.5,1.5
72,0.0,120.5,10.75,19.75,20.5,16.0,79.0,101.75,5.0,2.5
73,0.0,110.0,8.0,22.0,20.75,14.25,70.25,96.25,7.5,2.75
74,0.0,103.25,7.5,14.25,15.25,13.25,67.75,85.75,4.25,3.25
75,0.0,91.75,5.25,13.25,12.75,7.75,70.5,80.75,5.0,2.25
76,0.0,82.75,6.5,12.75,9.0,10.0,64.75,75.25,3.5,1.75
77,0.0,82.5,4.25,8.5,10.75,9.75,53.0,69.5,3.25,1.5
78,0.0,64.75,4.0,6.5,9.5,8.5,51.0,57.5,2.25,0.5
79,0.0,63.75,3.25,6.25,6.75,11.25,43.25,54.0,3.25,1.5
80,0.0,57.5,4.0,8.25,6.0,10.25,46.0,53.25,1.75,0.5
81,0.0,60.5,2.0,4.75,5.25,11.75,45.5,50.5,3.75,1.25
82,0.0,56.25,2.5,5.25,4.75,22.5,51.0,51.0,3.75,1.0
83,0.0,49.25,1.75,3.0,3.0,44.0,45.25,45.75,3.25,3.0
84,0.0,38.0,2.25,2.75,5.25,94.75,47.0,45.0,2.0,3.25
85,0.0,29.25,1.25,3.75,2.75,114.5,46.25,54.75,7.25,8.25
86,0.0,28.25,2.75,15.5,14.25,71.0,47.5,54.25,3.0,3.5
87,0.0,50.25,5.25,40.0,43.0,19.0,28.75,23.5,2.25,2.25
88,0.0,84.75,18.0,67.0,69.75,4.75,25.75,21.75,2.75,1.25
89,0.0,53.0,2.5,20.0,17.0,5.25,23.5,22.5,0.75,0.5
90,0.0,22.5,1.25,5.75,3.75,3.0,21.75,17.5,0.0,0.0
91,0.0,17.0,0.5,2.75,1.5,2.0,16.25,10.25,1.0,0.25
92,0.0,17.5,0.25,0.5,0.75,3.0,16.75,9.25,0.25,0.25
93,0.0,14.5,0.25,0.75,0.5,0.5,15.0,9.5,1.25,0.5
94,0.0,11.5,0.5,0.25,0.5,0.5,12.0,6.0,0.75,0.75
95,,,,,,,,,,
