,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(DC3),10(DD1),11(DE1)
0,8.666666666666666,4.0,0.3333333333333333,1.0,0.3333333333333333,1.3333333333333333,10.0,3.0,0.0,1.3333333333333333,0.0
1,10.0,2.3333333333333335,1.0,1.3333333333333333,0.0,3.0,12.666666666666666,4.0,0.0,1.6666666666666667,0.0
2,11.333333333333334,3.3333333333333335,1.6666666666666667,0.3333333333333333,0.3333333333333333,2.0,12.0,2.6666666666666665,0.3333333333333333,1.3333333333333333,0.0
3,6.0,2.0,1.0,1.0,0.0,1.3333333333333333,8.666666666666666,1.3333333333333333,0.0,0.6666666666666666,0.0
4,5.333333333333333,3.3333333333333335,3.0,0.3333333333333333,0.0,3.0,7.666666666666667,4.333333333333333,0.0,1.0,0.0
5,5.333333333333333,5.333333333333333,0.6666666666666666,0.6666666666666666,0.0,1.3333333333333333,9.0,2.3333333333333335,0.0,1.6666666666666667,0.0
6,4.333333333333333,4.0,1.0,0.3333333333333333,0.0,0.6666666666666666,7.333333333333333,1.3333333333333333,0.0,1.0,0.0
7,4.333333333333333,5.333333333333333,1.3333333333333333,1.0,0.6666666666666666,2.3333333333333335,6.666666666666667,1.3333333333333333,0.0,0.3333333333333333,0.0
8,4.666666666666667,3.6666666666666665,1.0,0.6666666666666666,0.3333333333333333,1.3333333333333333,6.666666666666667,1.0,0.0,1.6666666666666667,0.0
9,4.0,4.0,0.0,0.0,0.0,0.6666666666666666,6.0,2.6666666666666665,0.0,1.0,0.0
10,4.333333333333333,3.3333333333333335,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,9.0,1.6666666666666667,0.0,1.0,0.0
11,6.333333333333333,3.6666666666666665,0.0,1.0,0.0,1.3333333333333333,5.333333333333333,1.6666666666666667,0.0,1.0,0.0
12,3.3333333333333335,2.0,0.3333333333333333,1.0,0.0,2.6666666666666665,10.666666666666666,3.0,0.3333333333333333,0.3333333333333333,0.0
13,2.3333333333333335,3.0,1.6666666666666667,0.3333333333333333,0.0,1.6666666666666667,8.666666666666666,1.3333333333333333,0.0,0.3333333333333333,0.0
14,2.6666666666666665,4.666666666666667,1.0,0.3333333333333333,0.0,2.6666666666666665,8.666666666666666,1.3333333333333333,0.0,0.0,0.0
15,4.0,2.3333333333333335,1.0,0.6666666666666666,0.6666666666666666,3.3333333333333335,11.666666666666666,2.0,0.0,0.3333333333333333,0.0
16,6.666666666666667,7.666666666666667,2.0,0.3333333333333333,0.0,2.6666666666666665,15.0,2.6666666666666665,0.0,0.3333333333333333,0.0
17,7.333333333333333,5.333333333333333,2.6666666666666665,0.0,0.0,1.6666666666666667,14.333333333333334,2.3333333333333335,0.0,0.0,0.0
18,13.0,11.333333333333334,4.333333333333333,1.0,0.6666666666666666,3.3333333333333335,24.666666666666668,8.0,0.0,1.3333333333333333,0.0
19,13.333333333333334,8.666666666666666,3.6666666666666665,1.3333333333333333,0.0,1.6666666666666667,41.0,13.666666666666666,0.0,1.6666666666666667,0.0
20,23.666666666666668,12.333333333333334,5.666666666666667,1.3333333333333333,0.0,2.6666666666666665,81.66666666666667,56.0,0.0,4.0,0.0
21,30.666666666666668,18.666666666666668,14.666666666666666,2.6666666666666665,0.3333333333333333,6.666666666666667,121.66666666666667,108.0,0.0,2.3333333333333335,0.0
22,45.666666666666664,29.0,20.333333333333332,7.0,0.6666666666666666,10.333333333333334,98.33333333333333,94.66666666666667,0.0,4.333333333333333,0.0
23,91.33333333333333,38.666666666666664,34.333333333333336,12.0,3.3333333333333335,23.0,91.33333333333333,81.33333333333333,0.0,3.3333333333333335,0.3333333333333333
24,130.0,46.5,45.0,14.5,1.0,18.0,93.5,78.0,0.5,6.5,0.5
25,97.0,46.666666666666664,50.666666666666664,23.0,8.666666666666666,37.666666666666664,107.33333333333333,98.0,0.6666666666666666,6.666666666666667,0.3333333333333333
