,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DC4),12(DD1),13(DD2),14(DD3),15(TA),16(DB4),17(DB5)
0,2.0,4.0,2.3333333333333335,0.3333333333333333,0.0,0.3333333333333333,0.0,1.0,3.0,1.0,0.0,1.0,2.3333333333333335,1.0,0.0,0.0,0.0
1,5.333333333333333,7.333333333333333,2.6666666666666665,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,3.6666666666666665,5.0,2.0,0.0,2.6666666666666665,3.0,1.0,0.0,0.0,0.0
2,3.0,7.0,2.0,0.0,0.0,0.0,0.3333333333333333,3.3333333333333335,2.6666666666666665,2.6666666666666665,0.6666666666666666,3.3333333333333335,5.0,0.6666666666666666,0.0,0.3333333333333333,0.0
3,2.6666666666666665,4.333333333333333,2.3333333333333335,0.6666666666666666,0.0,0.0,0.0,6.666666666666667,2.3333333333333335,1.6666666666666667,0.3333333333333333,3.3333333333333335,8.333333333333334,2.6666666666666665,0.0,1.0,0.0
4,3.3333333333333335,4.666666666666667,1.3333333333333333,0.3333333333333333,0.0,0.0,0.0,2.3333333333333335,2.6666666666666665,1.3333333333333333,0.0,3.3333333333333335,3.0,1.0,0.0,0.0,0.0
5,2.6666666666666665,3.6666666666666665,1.3333333333333333,0.3333333333333333,0.0,0.0,0.3333333333333333,2.3333333333333335,2.6666666666666665,1.0,0.0,2.0,2.0,0.6666666666666666,0.0,1.0,0.0
6,5.0,5.0,1.6666666666666667,0.0,0.0,0.0,0.0,2.6666666666666665,2.0,1.6666666666666667,0.3333333333333333,2.6666666666666665,2.3333333333333335,0.0,0.0,0.0,0.0
7,1.6666666666666667,4.333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,2.0,2.3333333333333335,1.3333333333333333,0.0,2.0,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0
8,4.333333333333333,3.0,1.0,0.3333333333333333,0.0,0.0,0.0,3.6666666666666665,2.3333333333333335,0.3333333333333333,0.0,1.6666666666666667,3.6666666666666665,1.0,0.0,0.3333333333333333,0.0
9,9.0,6.666666666666667,1.6666666666666667,0.0,0.0,0.0,0.0,1.6666666666666667,0.0,2.3333333333333335,0.0,1.3333333333333333,2.6666666666666665,0.0,0.0,0.3333333333333333,0.0
10,7.0,2.0,1.0,0.0,0.0,0.0,0.0,3.3333333333333335,2.3333333333333335,1.6666666666666667,0.6666666666666666,2.3333333333333335,2.0,1.0,0.0,0.0,0.0
11,5.0,3.0,0.3333333333333333,0.0,0.0,0.0,0.0,2.0,1.6666666666666667,3.3333333333333335,1.6666666666666667,1.3333333333333333,2.0,0.6666666666666666,2.6666666666666665,0.0,0.0
12,4.666666666666667,3.3333333333333335,0.6666666666666666,0.0,0.0,0.0,0.0,2.0,1.3333333333333333,2.0,0.0,1.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0
13,3.0,4.0,1.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.6666666666666666,1.6666666666666667,0.3333333333333333,2.0,1.6666666666666667,1.0,0.0,0.3333333333333333,0.0
14,3.6666666666666665,3.3333333333333335,1.6666666666666667,0.3333333333333333,0.0,0.0,0.0,1.6666666666666667,1.6666666666666667,2.0,1.3333333333333333,2.0,4.666666666666667,0.0,0.0,0.6666666666666666,0.0
15,5.666666666666667,4.333333333333333,1.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,2.3333333333333335,3.0,5.666666666666667,0.3333333333333333,1.3333333333333333,2.3333333333333335,0.0,0.0,0.3333333333333333,0.0
16,6.0,6.0,1.6666666666666667,0.0,0.3333333333333333,0.3333333333333333,0.0,1.6666666666666667,1.0,4.0,2.3333333333333335,3.3333333333333335,5.0,1.0,0.6666666666666666,0.3333333333333333,0.0
17,8.0,9.0,1.3333333333333333,0.0,0.0,0.0,0.0,3.0,5.0,5.666666666666667,2.0,4.333333333333333,4.333333333333333,1.6666666666666667,0.0,0.0,0.0
