,1(DA1),2(DA2),3(DAL1),4(DB1),5(DB2),6(DC1),7(DC2),8(DCL1),9(DD1),10(DD2),11(DD3)
0,3.6666666666666665,2.6666666666666665,0.3333333333333333,2.0,0.6666666666666666,6.666666666666667,1.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0
1,5.333333333333333,5.333333333333333,1.6666666666666667,1.3333333333333333,1.0,7.333333333333333,4.333333333333333,0.6666666666666666,1.3333333333333333,2.3333333333333335,1.3333333333333333
2,5.666666666666667,4.0,1.3333333333333333,2.6666666666666665,1.6666666666666667,7.333333333333333,3.0,0.6666666666666666,0.6666666666666666,2.0,1.0
3,4.0,2.3333333333333335,0.3333333333333333,1.3333333333333333,0.0,6.0,2.0,0.3333333333333333,0.3333333333333333,2.0,0.3333333333333333
4,8.333333333333334,5.0,0.6666666666666666,0.0,0.0,8.0,4.333333333333333,1.3333333333333333,1.0,2.0,1.0
5,3.6666666666666665,3.6666666666666665,0.6666666666666666,1.6666666666666667,1.3333333333333333,5.666666666666667,4.333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333
6,5.666666666666667,4.666666666666667,0.6666666666666666,1.3333333333333333,0.3333333333333333,6.0,3.0,0.0,1.0,1.0,0.3333333333333333
7,7.333333333333333,3.0,0.6666666666666666,0.3333333333333333,0.0,4.333333333333333,3.3333333333333335,1.0,0.3333333333333333,0.6666666666666666,0.3333333333333333
8,8.0,3.6666666666666665,0.3333333333333333,0.6666666666666666,0.6666666666666666,6.666666666666667,4.0,0.3333333333333333,0.0,2.3333333333333335,1.3333333333333333
9,6.666666666666667,3.6666666666666665,0.0,0.0,0.0,4.0,1.6666666666666667,0.6666666666666666,0.6666666666666666,1.0,0.3333333333333333
10,6.333333333333333,4.0,0.3333333333333333,2.0,1.3333333333333333,5.0,1.6666666666666667,0.0,0.3333333333333333,1.0,0.3333333333333333
11,3.6666666666666665,2.3333333333333335,0.3333333333333333,1.0,1.3333333333333333,6.0,3.0,0.0,0.3333333333333333,1.3333333333333333,1.0
12,6.0,4.666666666666667,0.3333333333333333,1.3333333333333333,1.0,5.333333333333333,2.6666666666666665,0.6666666666666666,1.0,0.3333333333333333,0.0
13,4.0,3.6666666666666665,1.0,1.3333333333333333,0.3333333333333333,4.666666666666667,3.3333333333333335,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333
14,6.333333333333333,4.0,1.0,2.0,1.3333333333333333,8.666666666666666,4.0,0.6666666666666666,0.3333333333333333,0.0,0.0
15,5.333333333333333,5.333333333333333,0.3333333333333333,1.6666666666666667,0.3333333333333333,9.666666666666666,6.0,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333
16,11.0,5.0,2.3333333333333335,2.0,2.0,10.0,7.666666666666667,1.3333333333333333,1.3333333333333333,2.0,0.0
17,10.0,8.0,1.3333333333333333,3.0,2.0,10.0,2.6666666666666665,0.6666666666666666,1.3333333333333333,1.0,0.0
18,16.0,11.666666666666666,2.6666666666666665,4.333333333333333,3.0,17.666666666666668,7.333333333333333,0.0,0.6666666666666666,3.0,2.6666666666666665
19,17.666666666666668,9.333333333333334,1.0,6.0,3.6666666666666665,28.333333333333332,15.333333333333334,4.0,2.6666666666666665,6.333333333333333,5.0
20,28.0,19.666666666666668,2.6666666666666665,10.333333333333334,5.333333333333333,85.0,72.66666666666667,2.6666666666666665,2.0,5.0,3.3333333333333335
21,33.333333333333336,27.333333333333332,12.333333333333334,17.0,5.333333333333333,112.66666666666667,108.33333333333333,2.3333333333333335,2.6666666666666665,12.0,8.666666666666666
22,41.666666666666664,38.333333333333336,21.0,19.666666666666668,13.666666666666666,104.33333333333333,109.33333333333333,5.666666666666667,8.333333333333334,16.333333333333332,8.666666666666666
23,94.33333333333333,102.0,22.666666666666668,20.0,14.333333333333334,78.0,83.0,6.666666666666667,7.0,16.666666666666668,8.333333333333334
24,112.33333333333333,121.0,21.666666666666668,29.0,16.666666666666668,75.33333333333333,83.66666666666667,5.333333333333333,10.0,18.333333333333332,7.0
25,82.66666666666667,100.0,20.333333333333332,30.666666666666668,13.666666666666666,89.66666666666667,95.33333333333333,7.0,11.333333333333334,18.0,12.0
26,60.666666666666664,58.0,18.666666666666668,44.0,19.333333333333332,109.33333333333333,124.0,10.666666666666666,14.333333333333334,29.0,9.0
27,63.0,69.66666666666667,18.333333333333332,36.333333333333336,13.333333333333334,88.0,96.0,9.0,14.333333333333334,25.333333333333332,9.0
28,55.666666666666664,57.0,17.666666666666668,65.66666666666667,17.666666666666668,81.33333333333333,93.0,16.333333333333332,13.0,18.666666666666668,4.666666666666667
29,62.0,66.0,13.333333333333334,66.66666666666667,17.666666666666668,87.0,99.66666666666667,19.0,18.333333333333332,27.333333333333332,10.333333333333334
30,69.66666666666667,75.66666666666667,18.666666666666668,72.0,17.0,90.0,105.0,27.666666666666668,22.0,32.0,8.666666666666666
31,74.66666666666667,77.33333333333333,20.333333333333332,78.33333333333333,18.0,80.66666666666667,88.0,29.666666666666668,32.333333333333336,44.666666666666664,16.0
32,66.0,67.0,18.666666666666668,50.333333333333336,19.0,70.33333333333333,77.66666666666667,13.666666666666666,19.666666666666668,28.333333333333332,13.0
33,70.0,66.66666666666667,17.666666666666668,44.0,17.333333333333332,76.0,66.33333333333333,16.333333333333332,24.333333333333332,33.666666666666664,13.0
34,69.33333333333333,69.0,15.333333333333334,52.0,17.333333333333332,73.66666666666667,73.66666666666667,20.0,22.0,35.666666666666664,12.333333333333334
35,76.0,66.33333333333333,17.666666666666668,60.0,15.0,67.0,66.33333333333333,18.0,28.666666666666668,46.0,18.666666666666668
36,63.0,64.66666666666667,14.333333333333334,50.333333333333336,18.666666666666668,62.666666666666664,72.0,23.666666666666668,26.0,39.333333333333336,14.666666666666666
37,61.333333333333336,65.0,23.333333333333332,66.66666666666667,24.666666666666668,65.66666666666667,69.33333333333333,20.333333333333332,26.666666666666668,42.333333333333336,16.666666666666668
38,66.66666666666667,73.0,16.333333333333332,51.333333333333336,20.333333333333332,67.0,73.33333333333333,18.333333333333332,25.333333333333332,41.333333333333336,18.333333333333332
39,67.33333333333333,83.0,22.333333333333332,73.33333333333333,16.666666666666668,68.0,75.0,27.666666666666668,30.333333333333332,43.0,20.0
40,74.33333333333333,72.0,25.333333333333332,54.0,24.333333333333332,57.0,71.0,21.666666666666668,26.666666666666668,48.333333333333336,17.666666666666668
41,76.66666666666667,82.66666666666667,20.666666666666668,54.0,16.333333333333332,60.0,66.0,22.333333333333332,34.0,42.333333333333336,18.333333333333332
42,78.66666666666667,90.33333333333333,26.333333333333332,57.333333333333336,21.333333333333332,63.0,58.666666666666664,26.0,31.666666666666668,47.333333333333336,18.333333333333332
43,88.0,101.66666666666667,32.333333333333336,53.666666666666664,20.666666666666668,72.66666666666667,72.0,26.0,35.666666666666664,55.666666666666664,25.0
44,78.33333333333333,96.66666666666667,30.333333333333332,51.333333333333336,23.0,73.33333333333333,67.0,30.333333333333332,32.666666666666664,55.333333333333336,21.666666666666668
45,77.66666666666667,90.33333333333333,27.0,50.333333333333336,16.0,58.0,61.333333333333336,23.0,32.333333333333336,59.0,25.666666666666668
46,86.33333333333333,99.0,27.0,49.333333333333336,17.0,69.0,82.33333333333333,25.333333333333332,38.666666666666664,55.0,21.333333333333332
47,93.33333333333333,109.33333333333333,27.333333333333332,46.333333333333336,20.0,69.0,68.66666666666667,25.333333333333332,32.666666666666664,54.333333333333336,27.333333333333332
