,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(DA4),11(DA5),12(DC4),13(DC5),14(DA6),15(DC6),16(TA1FBA),17(TA2FBA),18(TA1FBB),19(TA2FBB),20(TA1FBC),21(TA2FBC),22(TA1FBD),23(TA2FBD)
0,27.0,25.0,1.3333333333333333,4.333333333333333,30.333333333333332,24.666666666666668,5.333333333333333,4.333333333333333,4.0,1.6666666666666667,1.6666666666666667,0.6666666666666666,0.6666666666666666,35.666666666666664,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,32.333333333333336,23.666666666666668,1.3333333333333333,4.0,34.333333333333336,25.333333333333332,3.6666666666666665,6.666666666666667,7.0,2.6666666666666665,2.6666666666666665,3.3333333333333335,3.0,40.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,28.333333333333332,21.0,1.6666666666666667,2.6666666666666665,26.666666666666668,16.333333333333332,2.3333333333333335,3.3333333333333335,5.333333333333333,0.3333333333333333,0.3333333333333333,1.6666666666666667,1.3333333333333333,33.666666666666664,33.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,24.333333333333332,20.333333333333332,3.3333333333333335,4.333333333333333,27.666666666666668,17.0,2.3333333333333335,4.333333333333333,4.0,0.0,0.0,1.6666666666666667,1.3333333333333333,29.666666666666668,33.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,22.333333333333332,16.333333333333332,1.3333333333333333,2.3333333333333335,25.333333333333332,19.0,2.6666666666666665,2.3333333333333335,2.3333333333333335,2.0,2.6666666666666665,1.0,0.6666666666666666,26.333333333333332,34.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,12.0,14.0,1.6666666666666667,3.0,23.333333333333332,17.333333333333332,4.666666666666667,3.3333333333333335,2.6666666666666665,0.3333333333333333,0.3333333333333333,1.0,1.0,16.666666666666668,29.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,21.666666666666668,12.0,1.6666666666666667,1.6666666666666667,20.333333333333332,15.666666666666666,3.3333333333333335,4.333333333333333,4.333333333333333,1.6666666666666667,1.3333333333333333,1.6666666666666667,1.3333333333333333,25.666666666666668,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,18.0,15.666666666666666,1.3333333333333333,2.6666666666666665,27.333333333333332,16.333333333333332,2.0,2.0,2.6666666666666665,0.0,0.0,3.0,3.0,24.666666666666668,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,14.666666666666666,10.666666666666666,1.3333333333333333,2.3333333333333335,16.666666666666668,16.666666666666668,1.6666666666666667,1.3333333333333333,2.3333333333333335,1.6666666666666667,1.6666666666666667,1.0,0.6666666666666666,17.0,23.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,12.333333333333334,14.333333333333334,0.6666666666666666,0.3333333333333333,21.333333333333332,14.666666666666666,1.6666666666666667,3.0,3.6666666666666665,0.3333333333333333,0.3333333333333333,2.0,1.6666666666666667,17.333333333333332,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,10.333333333333334,11.0,1.0,1.0,13.666666666666666,11.0,1.0,0.6666666666666666,1.0,1.3333333333333333,1.3333333333333333,0.0,0.0,11.0,19.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,9.666666666666666,10.0,1.3333333333333333,0.3333333333333333,14.0,10.0,1.3333333333333333,1.3333333333333333,1.0,1.0,1.0,1.6666666666666667,1.6666666666666667,11.333333333333334,15.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,11.333333333333334,9.666666666666666,0.3333333333333333,1.0,12.333333333333334,6.666666666666667,2.0,2.3333333333333335,2.0,1.0,1.0,0.0,0.0,13.666666666666666,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,7.333333333333333,8.666666666666666,1.0,0.3333333333333333,14.333333333333334,8.666666666666666,0.6666666666666666,2.0,1.6666666666666667,0.0,0.0,1.3333333333333333,1.6666666666666667,9.666666666666666,16.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,6.0,8.0,2.0,1.0,10.333333333333334,8.666666666666666,3.0,3.3333333333333335,2.6666666666666665,1.0,1.0,0.6666666666666666,0.6666666666666666,9.333333333333334,13.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,7.333333333333333,4.333333333333333,0.3333333333333333,1.0,9.666666666666666,6.666666666666667,1.6666666666666667,1.0,1.6666666666666667,0.3333333333333333,0.3333333333333333,1.6666666666666667,1.3333333333333333,8.666666666666666,12.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,9.0,6.666666666666667,1.0,1.6666666666666667,7.0,7.666666666666667,1.3333333333333333,2.0,2.3333333333333335,0.6666666666666666,0.6666666666666666,0.0,0.0,10.333333333333334,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
