,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DA3),8(TA1),9(TA2),10(TA3),11(TAFBAC1),12(TAFBAC2),13(TAFBAC3),14(TAFBB)
0,7.2,1.8,1.8,1.4,6.4,15.8,11.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,10.0,1.6,2.2,2.0,5.2,18.8,11.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,9.2,1.2,1.8,1.4,5.4,11.2,13.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,8.4,1.2,1.2,1.2,2.4,9.4,12.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,5.2,1.2,1.0,0.8,4.6,10.4,10.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,3.4,0.2,0.6,0.6,2.8,7.2,6.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,4.0,0.4,0.8,0.6,2.4,9.4,5.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3.6,1.2,0.0,0.8,3.2,7.8,6.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,3.4,1.0,0.4,0.4,2.0,9.4,5.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.2,1.4,0.2,0.4,3.4,5.8,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.8,2.0,0.0,0.6,2.0,7.2,6.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3.6,2.2,0.0,1.2,2.8,9.2,7.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3.4,1.8,0.4,0.8,2.8,6.8,4.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2.4,0.4,0.8,0.6,2.4,5.4,5.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3.4,1.0,0.8,1.0,1.4,8.0,4.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,3.6,0.4,0.6,0.2,3.2,7.0,5.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,4.0,1.0,0.2,0.4,2.8,11.2,8.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,6.6,0.4,1.2,0.6,4.8,19.8,6.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,7.4,1.0,0.4,0.6,6.4,16.8,13.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,20.6,0.6,1.2,0.8,6.8,24.4,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,44.2,3.2,1.8,3.0,9.0,39.6,52.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,91.4,5.0,3.8,1.8,12.6,48.2,115.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,90.8,8.8,7.8,2.6,22.0,65.8,123.4,0.0,0.0,0.0,0.0,0.0,0.0,0.2
23,75.8,6.8,8.4,4.2,45.4,92.2,102.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,57.6,6.0,7.2,6.2,52.8,110.8,85.0,1.0,0.6,1.0,0.6,0.6,0.6,0.0
25,86.2,10.2,6.2,5.8,65.6,131.0,113.8,0.8,0.0,1.8,0.8,0.8,0.8,0.0
26,130.4,16.8,12.8,8.4,58.6,117.8,158.6,0.2,0.0,0.6,0.0,0.0,0.0,0.4
27,129.6,19.6,14.4,10.4,52.6,102.0,157.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0
28,124.0,16.6,14.0,12.2,56.8,108.0,152.6,0.8,0.0,0.4,0.0,0.0,0.0,0.0
29,141.2,23.8,16.0,12.6,77.2,126.6,158.6,5.2,0.0,2.4,0.0,0.0,0.0,0.2
30,155.8,32.8,22.4,20.4,84.2,129.6,182.6,11.4,0.0,2.4,0.0,0.0,0.0,0.0
31,142.4,39.8,22.0,22.2,85.8,125.6,161.0,5.2,0.0,1.4,1.8,1.8,1.8,1.8
32,121.8,24.6,14.2,21.0,71.0,117.2,147.8,2.6,0.0,1.6,0.2,0.2,0.2,0.0
