,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DD1),7(DE1),8(DE2),9(TAFBC),10(TAFGDE),11(TAFBDE),12(DC3),13(TARDB),14(TARDC),15(TARDD)
0,10.25,4.75,0.25,0.0,0.25,0.0,10.75,8.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,11.75,6.5,0.0,0.25,0.0,0.25,14.0,11.5,0.0,0.0,0.0,0.25,0.0,0.0,0.0
2,10.0,6.75,0.0,0.75,0.0,0.0,11.25,9.5,0.0,0.0,0.0,0.75,0.0,0.0,0.0
3,6.0,8.0,0.0,0.25,0.0,0.0,7.75,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,12.75,8.0,0.75,0.0,0.0,0.0,9.5,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,5.5,3.5,0.5,0.0,0.0,0.0,9.5,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,8.0,3.25,0.25,0.0,0.0,0.0,11.0,10.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
7,3.5,1.75,0.0,0.0,0.0,0.0,7.5,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,4.5,1.75,0.25,0.0,0.0,0.0,9.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.5,1.5,0.75,0.0,0.0,0.25,12.5,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,4.75,2.0,0.5,0.0,0.0,0.0,11.75,9.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,5.0,1.75,0.25,0.0,0.0,0.0,8.25,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,8.0,5.0,1.25,0.0,0.0,0.0,7.25,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,5.75,7.5,0.75,0.0,0.0,0.25,6.75,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,7.75,3.25,0.0,0.0,0.0,0.25,13.5,10.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,7.25,5.75,0.25,0.0,0.0,0.0,10.25,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,8.5,8.0,0.0,0.0,0.0,0.0,11.5,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,11.75,7.75,0.25,0.25,1.0,0.0,23.0,18.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0
18,17.75,12.25,0.25,0.0,0.0,0.25,24.5,19.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0
19,30.5,15.25,0.0,0.5,0.0,0.0,31.25,27.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,73.25,44.75,0.25,0.75,0.5,0.0,45.5,42.5,0.0,0.0,0.0,1.0,0.0,0.25,0.0
21,119.75,67.75,1.25,1.0,0.75,0.5,53.75,53.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0
22,111.5,80.75,0.75,0.5,0.25,0.75,61.25,66.5,0.0,0.0,0.0,0.25,0.0,0.0,0.0
23,94.5,56.25,2.25,0.75,0.5,0.0,60.75,88.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0
24,80.25,55.5,0.5,0.25,2.5,1.5,60.25,98.0,0.0,0.0,0.0,2.75,0.0,0.0,0.0
25,113.0,71.75,4.75,0.5,1.25,1.0,53.5,106.5,0.0,0.0,0.0,2.0,0.0,0.0,0.0
26,131.0,86.75,5.25,1.25,1.75,1.0,48.75,110.5,0.0,0.0,0.0,2.0,0.0,0.0,0.0
27,131.0,91.75,7.75,1.25,10.5,3.0,51.25,112.25,0.0,0.0,0.0,4.5,0.5,0.0,0.0
28,116.25,102.25,3.5,0.25,1.75,1.0,56.5,127.0,0.0,0.0,0.0,2.5,0.25,0.0,0.75
29,123.25,129.0,9.75,1.25,6.5,2.25,60.25,146.5,0.0,0.0,0.0,7.25,0.0,0.25,0.0
30,78.25,85.5,10.5,3.0,8.25,5.25,53.25,187.0,0.0,0.0,0.0,10.75,0.0,0.0,0.0
31,49.5,51.5,9.25,4.75,8.5,2.25,39.25,181.5,0.0,0.0,0.0,11.25,1.0,0.0,0.25
32,91.25,111.0,6.25,2.75,7.75,2.5,56.75,173.5,0.0,0.0,0.0,9.25,0.0,0.0,4.75
33,84.5,99.0,11.25,2.0,10.5,1.5,60.75,162.5,0.0,0.0,0.0,12.25,0.0,0.0,2.25
34,79.25,98.25,5.75,1.5,7.75,3.0,63.75,177.75,0.0,0.0,0.0,9.75,0.0,0.5,0.25
35,87.75,106.0,8.5,1.75,7.5,2.25,76.0,160.75,0.0,0.0,0.0,10.0,0.5,0.0,0.0
36,76.5,102.75,7.75,0.5,6.25,3.0,71.75,137.25,0.0,0.0,0.0,6.75,0.0,0.0,0.5
37,82.0,108.5,11.0,1.25,5.5,2.5,88.75,156.0,0.0,0.0,0.0,8.75,0.75,0.0,0.0
38,94.75,116.0,6.75,1.0,6.25,1.75,99.0,172.0,0.0,0.0,0.0,7.5,0.25,0.0,0.0
39,92.5,116.25,7.0,1.25,5.5,1.25,82.0,168.75,0.0,0.0,0.0,6.75,0.0,0.0,0.0
40,86.25,108.5,9.25,0.75,6.75,1.75,77.5,158.0,0.0,0.0,0.0,8.25,0.0,0.0,0.25
41,91.25,110.75,6.75,1.0,5.75,2.5,80.75,186.75,0.0,0.0,0.0,8.25,0.0,0.0,0.0
42,95.75,117.0,3.25,1.0,7.0,2.0,102.0,198.75,0.0,0.0,0.0,7.5,0.0,0.0,0.0
