,1(DB1),2(DB2),3(DB3),4(DB4),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(TAFBB),11(TAFBC),12(TAFBC2),13(TAFGD),14(TAFBD)
0,2.5,5.0,1.25,2.5,0.5,1.0,0.0,2.5,6.75,0.0,0.0,0.0,0.0,0.0
1,4.75,6.75,0.5,2.5,0.5,0.5,0.25,3.5,10.0,0.0,0.0,0.0,0.0,0.0
2,3.5,7.25,1.0,1.5,1.0,0.5,0.25,4.0,4.25,0.0,0.0,0.0,0.0,0.0
3,2.5,5.75,1.25,1.5,0.5,0.0,0.0,1.25,4.0,0.0,0.0,0.0,0.0,0.0
4,4.25,6.25,0.75,0.75,1.0,0.5,0.5,1.5,4.25,0.0,0.0,0.0,0.0,0.0
5,1.25,3.5,1.0,1.5,1.0,0.5,0.25,2.25,5.75,0.0,0.0,0.0,0.0,0.0
6,3.5,7.5,1.75,2.0,0.25,0.0,0.0,1.5,3.75,0.0,0.0,0.0,0.0,0.0
7,1.5,5.25,1.25,3.25,0.25,0.5,0.0,3.5,6.0,0.0,0.0,0.0,0.0,0.0
8,2.75,7.0,0.5,2.0,0.5,0.25,0.0,1.75,4.0,0.0,0.0,0.0,0.0,0.0
9,1.5,4.0,1.0,2.0,0.0,0.75,0.0,2.5,5.5,0.0,0.0,0.0,0.0,0.0
10,2.25,3.5,1.0,2.0,0.25,0.75,0.25,0.25,3.25,0.0,0.0,0.0,0.0,0.0
11,2.5,4.75,0.75,1.5,0.0,0.25,0.0,1.5,5.0,0.0,0.0,0.0,0.0,0.0
12,1.25,4.75,0.5,1.25,1.0,0.0,0.0,2.0,5.75,0.0,0.0,0.0,0.0,0.0
13,1.5,3.5,0.75,2.5,0.0,0.0,0.0,1.25,4.0,0.0,0.0,0.0,0.0,0.0
14,2.25,3.75,0.0,0.75,0.0,0.25,0.0,1.5,3.25,0.0,0.0,0.0,0.0,0.0
15,2.0,4.25,0.75,2.0,0.0,0.5,0.25,1.75,6.25,0.0,0.0,0.0,0.0,0.0
16,3.5,11.25,1.25,1.25,0.25,0.5,0.25,4.0,4.5,0.0,0.0,0.0,0.0,0.0
17,13.25,18.5,2.5,3.25,1.75,0.75,2.0,2.5,6.25,0.0,0.0,0.0,0.0,0.0
18,8.5,11.75,2.25,2.5,0.75,0.25,0.0,6.75,11.25,0.0,0.0,0.0,0.0,0.0
19,8.25,8.0,5.0,4.5,2.5,0.0,0.0,12.0,27.25,0.0,0.0,0.0,0.0,0.0
20,9.0,9.5,5.75,9.5,5.5,0.0,0.0,26.25,51.0,0.0,0.0,0.0,2.25,2.0
21,8.75,14.0,19.5,22.0,13.0,0.5,0.0,67.75,131.0,2.0,0.0,0.0,15.0,13.75
22,22.0,40.0,14.75,17.5,12.5,0.75,4.0,71.0,104.5,0.0,0.0,1.0,2.5,1.25
23,43.25,78.75,20.5,20.5,7.25,3.75,6.25,55.0,73.5,0.0,0.0,0.0,1.25,1.0
24,35.5,95.25,23.25,27.75,4.75,3.25,4.0,40.0,56.25,0.0,0.0,0.0,3.25,4.0
25,18.75,33.0,26.0,28.75,9.5,1.75,0.5,49.5,60.25,1.75,0.0,1.25,1.25,1.5
26,15.75,24.0,59.25,60.0,16.5,3.5,2.25,76.5,97.25,0.0,0.0,1.0,3.25,4.0
27,19.0,26.25,50.75,48.75,13.0,4.5,2.5,83.0,101.5,3.75,0.5,0.0,4.75,3.0
28,19.5,30.75,160.5,34.75,8.75,2.75,1.0,76.0,96.5,0.0,0.0,0.0,1.75,1.75
29,37.25,48.0,41.75,42.0,14.5,3.0,1.75,73.75,96.0,0.25,0.0,0.0,3.75,0.75
30,42.25,42.25,37.0,41.5,12.25,4.25,1.25,85.5,107.75,0.25,0.0,0.5,2.25,1.0
31,38.75,35.5,44.0,47.0,13.75,4.25,1.0,78.75,101.75,1.75,0.0,0.25,3.0,5.25
32,34.25,40.5,35.5,41.0,11.5,5.0,1.25,85.25,95.75,2.0,0.0,1.0,3.0,0.5
33,38.5,41.75,27.75,31.0,15.5,3.0,1.75,85.25,77.25,0.0,0.0,0.5,5.25,2.0
34,33.25,37.0,25.25,30.25,12.25,4.0,1.0,66.25,55.25,2.0,0.0,0.0,4.5,2.0
35,39.0,38.75,20.75,23.75,14.75,4.5,1.75,55.25,45.25,0.5,0.0,0.0,3.75,0.75
36,92.25,33.75,13.5,17.0,12.75,3.25,0.75,44.25,40.5,0.5,0.0,0.25,2.0,0.0
37,37.75,39.25,11.5,17.0,13.0,5.25,2.25,45.25,42.0,0.0,0.0,1.25,3.25,0.75
38,39.5,47.25,12.5,16.25,14.5,4.0,2.25,41.75,39.5,0.0,0.0,0.75,5.5,1.0
39,40.25,41.25,13.25,16.5,17.25,4.5,1.0,45.25,41.0,0.25,0.5,0.0,1.5,0.0
40,41.75,52.75,12.75,13.25,16.25,5.0,1.25,36.5,32.0,0.0,0.0,0.75,2.25,0.75
