,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(TAFGA),9(TAFGC)
0,1.5,3.75,6.75,1.75,0.5,0.0,9.5,0.0,0.0
1,3.25,6.25,10.0,0.5,0.25,0.75,10.75,0.0,0.0
2,2.25,5.25,9.75,0.5,0.5,0.0,10.5,0.0,0.0
3,1.75,4.5,7.25,0.25,0.25,0.0,4.75,0.0,0.0
4,2.75,5.25,7.25,0.75,0.0,0.0,4.25,0.0,0.0
5,2.25,3.0,4.25,0.25,0.0,0.0,3.75,0.0,0.0
6,1.0,3.75,5.25,0.75,0.25,0.0,3.0,0.0,0.0
7,0.75,3.0,3.75,0.0,0.0,0.0,3.0,0.0,0.0
8,0.75,2.5,3.75,0.25,0.0,0.0,3.5,0.0,0.0
9,2.0,3.0,4.0,0.0,0.0,0.25,1.25,0.0,0.0
10,1.5,3.5,4.5,0.0,0.0,0.0,1.25,0.0,0.0
11,2.0,3.0,4.5,0.25,0.0,0.25,1.75,0.0,0.0
12,0.25,1.75,2.25,0.0,0.0,0.25,1.75,0.0,0.0
13,0.5,2.75,4.0,0.75,0.0,0.0,3.75,0.0,0.0
14,2.0,2.0,3.25,0.25,0.0,0.25,0.75,0.0,0.0
15,1.0,1.25,2.5,0.0,0.0,0.0,3.25,0.0,0.0
16,2.5,3.0,5.0,0.25,0.0,0.0,1.5,0.0,0.0
17,1.0,2.25,4.75,2.0,0.0,0.0,4.0,0.0,0.0
18,4.0,3.25,8.0,0.25,0.25,1.75,6.5,0.0,0.0
19,4.75,9.0,13.25,1.75,0.25,0.5,9.75,0.0,0.0
20,3.5,11.75,19.5,4.25,2.75,2.75,28.5,0.0,0.0
21,11.5,16.75,31.75,6.0,2.0,5.0,53.0,0.0,0.0
22,12.75,27.0,46.75,8.5,5.0,7.25,78.0,0.0,0.25
23,17.75,41.0,58.5,28.0,8.25,11.25,61.5,0.0,0.25
24,14.25,42.0,55.0,30.5,6.25,11.0,44.25,0.0,0.0
25,19.5,50.25,64.75,25.0,14.25,21.25,63.25,0.0,0.5
26,24.25,46.0,66.75,28.75,23.25,37.25,105.5,5.25,1.0
27,25.0,64.75,91.25,31.25,29.0,43.75,122.75,1.5,5.75
28,147.5,68.75,89.0,28.75,20.25,26.5,117.75,1.0,4.25
29,23.0,78.0,105.75,27.5,13.25,19.25,134.75,3.5,5.0
30,27.5,83.25,105.0,36.25,14.75,29.5,151.0,14.0,13.25
31,36.25,110.5,126.0,53.25,19.0,34.25,146.5,6.5,11.0
32,23.75,103.0,124.0,31.75,15.0,31.5,130.25,3.5,8.5
33,25.0,81.5,100.5,25.25,13.25,17.75,105.25,6.75,7.5
34,22.75,71.25,88.25,21.75,13.0,17.5,95.75,3.0,19.5
35,24.25,68.75,87.5,40.5,10.5,10.0,96.5,8.0,3.5
36,19.75,71.25,83.5,20.25,8.75,8.25,86.25,3.0,7.0
37,15.25,56.25,68.75,20.5,9.75,9.0,82.0,3.25,3.75
38,17.0,58.5,72.0,20.25,10.5,5.75,76.0,7.0,10.5
39,19.75,70.5,84.0,19.0,8.5,4.75,72.5,4.0,4.25
40,16.5,63.0,73.25,20.0,9.75,4.75,64.75,13.5,4.25
41,19.25,78.0,92.25,18.0,9.25,5.25,71.25,12.25,4.25
42,19.25,71.25,81.25,22.0,11.5,5.25,72.0,3.25,7.0
43,18.75,70.75,86.75,16.5,7.75,4.25,70.5,12.75,6.5
44,17.75,72.5,83.0,16.75,9.75,5.0,70.25,8.0,9.0
45,19.75,70.75,90.75,17.5,7.25,3.5,77.75,5.25,5.25
46,20.25,86.5,100.75,21.25,9.25,7.75,79.5,7.25,24.0
47,19.5,70.25,84.25,23.0,9.25,7.0,80.75,7.25,4.75
48,17.75,75.5,88.5,17.0,7.75,4.0,74.25,11.75,10.75
49,20.5,83.25,99.75,22.5,9.75,7.25,86.25,9.5,27.5
50,21.25,75.0,91.5,19.25,8.5,5.5,80.0,4.0,23.0
51,21.25,72.0,88.5,26.5,9.5,7.5,80.0,6.5,10.75
52,22.75,82.0,94.5,19.5,8.0,6.0,88.25,6.25,49.5
53,28.25,74.0,95.25,20.5,9.5,6.0,85.0,8.5,15.5
54,21.5,74.0,89.25,22.75,11.5,9.75,119.25,6.5,7.25
55,19.25,83.5,98.0,22.25,9.5,11.0,95.0,5.25,16.5
56,26.25,88.75,108.75,37.5,10.75,5.5,72.5,5.25,6.5
57,35.75,125.75,144.5,29.5,9.0,4.75,80.5,3.0,6.75
58,48.75,149.75,167.75,35.75,10.75,8.0,88.25,14.25,7.75
59,40.25,127.5,144.5,39.25,11.0,8.0,85.25,10.75,18.25
60,32.75,111.5,134.25,30.25,10.25,2.5,91.75,10.25,6.25
61,39.0,125.25,145.5,42.5,10.75,7.75,89.25,7.25,16.75
62,43.0,134.0,152.75,44.5,10.25,4.75,98.75,15.5,10.0
63,39.0,135.25,162.25,43.0,10.0,6.25,96.75,17.25,5.75
64,41.5,148.75,163.5,42.25,11.25,11.0,112.5,6.25,10.0
