,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFBA),12(TAFBB),13(TAFBC),14(TAFBD)
0,4.0,4.0,1.0,1.0,0.0,7.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
1,11.0,6.0,1.0,1.0,2.0,8.0,8.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0
2,6.0,7.0,1.0,0.0,3.0,6.0,9.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0
3,4.0,6.0,0.0,0.0,1.0,6.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
4,6.0,5.0,1.0,0.0,0.0,4.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,4.0,5.0,2.0,0.0,2.0,4.0,6.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
6,4.0,4.0,0.0,0.0,0.0,8.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
7,4.0,4.0,1.0,0.0,1.0,8.0,8.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
8,3.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9,3.0,4.0,0.0,0.0,3.0,4.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
10,1.0,3.0,0.0,0.0,0.0,5.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
12,2.0,1.0,1.0,0.0,1.0,6.0,9.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0
13,7.0,5.0,0.0,1.0,2.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
14,2.0,3.0,2.0,0.0,3.0,5.0,2.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0
15,7.0,5.0,1.0,1.0,3.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
16,5.0,3.0,1.0,0.0,1.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,9.0,8.0,3.0,1.0,2.0,6.0,6.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0
18,8.0,7.0,1.0,5.0,2.0,10.0,5.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0
19,16.0,11.0,4.0,3.0,8.0,15.0,11.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0
20,32.0,19.0,4.0,2.0,15.0,22.0,24.0,6.0,1.0,3.0,0.0,0.0,0.0,0.0
21,52.0,46.0,7.0,9.0,23.0,35.0,22.0,10.0,6.0,2.0,0.0,0.0,0.0,0.0
