,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DC5),10(DD1),11(TAFGAC)
0,5.25,7.0,0.5,1.0,15.0,10.75,0.25,6.0,74.75,0.0,0.0
1,3.5,6.5,1.25,0.0,15.0,9.5,0.25,6.75,79.75,0.0,0.0
2,10.5,12.75,0.75,0.0,15.5,10.5,0.5,6.75,85.25,0.0,0.0
3,7.25,8.25,0.75,1.0,12.25,5.25,0.25,3.75,87.25,0.0,0.0
4,4.0,5.75,0.5,0.25,14.75,9.25,0.25,6.5,87.75,0.0,0.0
5,3.5,4.5,1.0,0.5,10.75,5.25,0.25,3.25,77.0,0.0,0.0
6,6.25,7.75,2.5,0.0,8.75,4.5,0.0,2.75,92.0,0.0,0.0
7,6.0,5.5,0.75,0.0,9.25,6.5,0.5,5.25,73.5,0.0,0.0
8,6.0,7.75,1.0,0.25,8.75,4.75,0.25,4.25,89.5,0.0,0.0
9,5.5,7.25,0.75,0.5,7.5,3.5,0.0,2.25,74.0,0.0,0.0
10,8.0,8.0,0.75,1.5,3.25,2.25,0.25,1.0,80.5,0.25,0.0
11,2.25,3.25,0.5,0.5,6.75,4.25,0.25,2.25,79.75,0.0,0.0
12,6.0,9.5,0.5,1.0,9.25,5.25,0.0,5.25,86.25,0.0,0.0
13,6.75,6.5,1.0,0.75,7.5,4.0,0.0,3.5,75.0,0.25,0.0
14,5.5,5.25,0.25,0.5,7.5,3.5,0.5,3.25,86.75,0.0,0.0
15,8.75,6.0,0.25,1.0,8.0,3.5,0.0,3.0,84.0,0.0,0.0
16,8.75,11.25,1.0,0.75,8.5,4.75,0.25,4.75,85.25,0.0,0.0
17,12.5,8.5,0.0,1.75,9.0,1.75,0.0,3.25,81.0,0.0,0.0
18,19.75,12.0,0.5,1.75,9.25,5.0,0.25,3.5,86.0,0.25,0.0
19,22.0,24.25,1.75,0.0,18.75,9.5,0.5,8.0,84.0,0.0,0.0
20,27.75,33.0,3.5,1.5,35.25,14.5,0.75,17.5,104.0,0.0,0.25
21,33.5,42.25,4.25,2.0,39.25,18.25,0.0,17.75,94.25,0.0,0.0
22,53.25,63.0,8.25,2.0,52.75,26.5,0.5,24.25,113.75,0.0,0.0
23,52.75,62.5,14.25,6.75,71.0,37.5,1.0,34.75,122.25,0.0,0.5
24,67.75,81.5,16.5,9.5,83.5,45.25,2.5,43.0,133.5,0.5,0.0
25,64.0,79.5,21.5,9.0,96.25,57.75,3.5,45.75,143.75,0.0,1.0
26,87.75,130.75,24.0,10.5,122.75,86.5,4.25,62.25,168.5,0.0,15.0
27,90.75,132.75,19.0,11.0,118.5,104.0,6.75,56.25,178.75,0.0,6.25
28,84.75,114.75,17.5,10.25,127.0,126.5,10.0,52.5,205.25,1.75,5.25
29,83.75,116.5,14.5,11.25,135.5,136.75,9.25,63.75,222.25,4.5,3.75
30,83.0,132.0,14.25,10.0,131.75,140.5,10.25,60.0,209.75,2.75,5.75
31,88.75,146.75,16.25,10.0,117.0,111.5,11.0,55.5,184.25,3.25,2.5
32,76.5,156.25,18.0,13.75,106.25,98.25,12.25,49.5,180.75,2.0,3.5
33,50.0,156.75,16.5,13.5,105.75,89.25,8.25,48.75,172.5,5.0,3.75
34,77.75,143.75,10.75,12.5,101.25,95.5,5.75,47.75,175.75,7.25,9.25
35,90.25,132.5,14.75,8.0,98.0,78.5,8.75,44.25,166.5,5.75,14.5
36,79.75,109.75,9.0,6.25,95.0,81.0,8.75,43.5,171.25,5.5,2.25
37,85.5,103.25,11.5,6.5,107.75,92.0,7.5,46.25,174.25,6.75,1.75
38,70.5,100.0,11.25,8.25,106.25,93.25,8.75,45.5,188.75,6.75,11.75
39,84.5,107.0,13.5,9.75,114.5,90.0,11.75,50.5,164.5,5.75,1.25
40,75.0,92.0,10.5,9.5,113.0,87.0,10.75,47.25,173.0,10.0,2.5
41,78.75,90.5,10.75,11.75,114.5,98.75,11.25,56.75,187.0,9.0,22.25
42,70.5,100.75,11.0,10.5,115.25,93.25,9.5,47.25,141.25,6.75,3.25
43,79.75,110.75,11.75,9.75,104.0,94.5,13.5,41.25,143.25,11.5,4.75
44,69.5,104.0,20.5,10.0,108.5,97.25,9.75,50.75,175.0,9.25,4.0
45,58.75,106.5,21.5,11.5,113.0,103.5,11.0,51.25,146.25,7.75,4.0
46,79.25,90.75,9.75,11.5,101.75,89.0,7.0,45.5,121.75,6.25,10.75
47,84.5,93.75,12.75,7.75,115.0,98.5,7.5,51.0,141.25,7.5,12.75
48,83.75,102.0,12.5,9.5,115.25,104.75,10.0,54.0,144.25,7.25,4.0
49,81.0,110.25,14.25,10.25,116.0,102.0,6.5,51.0,140.5,4.0,6.75
50,64.5,75.5,9.5,12.75,85.75,70.75,4.0,24.75,118.25,4.0,3.75
51,62.5,72.0,6.75,7.0,83.75,80.75,7.0,23.25,122.0,3.5,2.25
52,65.25,82.0,7.5,8.75,84.0,79.5,6.5,25.0,122.5,4.75,0.75
53,75.5,102.25,11.0,7.75,96.75,86.5,7.0,25.75,120.25,4.75,1.75
54,86.5,111.5,11.0,11.25,122.75,110.25,11.25,25.5,157.25,6.25,1.5
55,84.75,110.75,11.0,10.5,125.0,113.0,11.5,25.0,151.25,5.5,13.5
56,79.75,109.25,13.25,11.25,112.75,98.25,7.0,21.0,132.25,7.75,4.25
57,86.5,113.0,10.75,16.75,127.25,109.25,6.25,29.25,157.75,6.25,7.5
58,85.75,114.5,14.0,16.25,126.5,120.5,7.75,28.75,160.5,8.75,5.0
59,82.5,136.5,12.5,13.5,130.75,122.0,8.5,29.0,156.5,8.0,8.75
60,65.75,143.5,14.5,14.25,131.75,124.0,12.0,28.25,164.5,10.0,5.25
61,88.25,142.75,16.25,17.25,128.0,131.5,9.25,29.75,171.75,6.75,11.5
62,94.0,126.25,12.5,24.75,126.5,144.75,13.0,22.0,178.25,7.75,5.5
