,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(TAA),9(TAC),10(TAFBA),11(TAFBB),12(TAFBC),13(TAFBD)
0,9.333333333333334,0.0,0.0,0.0,21.333333333333332,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,12.333333333333334,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,8.333333333333334,0.0,0.0,0.3333333333333333,16.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,6.333333333333333,0.0,0.3333333333333333,0.6666666666666666,10.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,5.25,0.0,0.0,0.25,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,6.25,0.25,0.0,0.25,13.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,8.0,0.0,0.0,0.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,10.5,0.0,0.0,0.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,8.75,0.0,0.25,0.25,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,7.0,0.25,0.25,0.0,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,6.5,0.0,0.0,0.0,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,6.75,0.0,0.0,0.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,6.5,0.5,0.0,0.0,6.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,4.5,0.25,0.25,0.75,8.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,5.75,0.25,0.0,0.0,8.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
15,6.0,0.0,0.0,0.25,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,6.25,0.25,0.0,0.0,8.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,8.0,1.0,0.0,0.5,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,8.5,0.0,0.0,0.0,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,13.25,0.25,0.0,0.0,10.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,18.25,0.0,0.0,0.75,16.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,33.75,0.75,0.25,3.25,27.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,52.0,0.25,0.25,2.75,40.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,62.25,1.0,1.5,1.0,48.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,52.5,1.75,1.5,1.25,56.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,73.75,0.25,2.5,5.5,67.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,79.75,3.25,3.25,4.0,87.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,86.0,5.0,4.25,2.5,86.25,0.5,0.25,0.0,7.0,0.0,0.0,0.0,0.0
28,89.0,6.0,3.25,2.5,64.75,1.25,0.25,0.25,18.75,0.0,0.0,0.0,0.0
29,112.5,4.5,6.5,3.75,86.0,0.25,0.0,0.0,12.0,0.0,0.0,0.0,0.0
30,102.25,6.25,7.75,3.75,80.0,0.25,0.0,0.0,14.0,0.0,0.0,0.0,0.0
31,111.0,7.5,5.25,5.5,80.0,0.0,0.0,1.25,3.5,0.25,0.0,0.0,0.0
32,90.5,7.5,4.75,7.0,77.0,0.25,0.75,0.5,12.25,0.0,0.0,0.0,0.0
33,104.0,6.5,5.0,6.75,83.5,1.5,0.75,0.0,1.0,0.0,0.0,0.0,0.0
34,113.0,4.5,6.5,8.0,85.0,1.5,0.5,0.75,9.75,0.0,0.0,0.0,0.0
35,110.0,8.75,10.25,6.75,97.75,0.25,0.75,0.75,17.25,0.0,0.0,0.0,0.0
36,116.5,7.75,9.5,6.75,99.25,2.0,1.25,5.5,8.75,0.0,0.0,0.0,0.0
37,130.25,7.75,9.0,6.75,109.75,3.0,1.5,3.75,12.25,0.0,0.25,0.25,0.0
38,145.75,10.0,6.25,10.0,122.25,3.5,3.25,2.75,7.75,0.0,0.0,0.0,0.0
39,138.5,8.25,10.5,9.0,121.75,4.25,3.5,23.25,9.0,0.0,0.0,0.25,0.0
40,139.5,9.0,9.25,12.0,131.75,5.5,4.75,2.5,10.5,0.0,0.0,0.0,0.0
41,141.0,9.25,10.5,12.25,136.0,5.5,6.0,5.0,16.5,0.0,0.0,0.5,0.0
42,143.25,7.0,9.75,9.75,127.5,4.5,8.75,2.25,22.75,0.0,0.0,0.0,0.0
43,144.25,8.0,13.5,11.25,148.75,7.25,6.25,1.5,13.5,0.0,0.0,0.0,0.0
44,148.5,10.75,9.5,11.75,150.25,6.25,6.25,5.5,8.0,0.0,0.0,0.0,0.0
45,139.25,9.25,16.25,10.0,162.25,8.0,7.0,3.25,10.5,0.0,0.0,0.75,0.0
46,159.75,11.5,16.5,11.25,145.0,4.25,7.0,3.25,16.25,0.0,0.25,0.5,0.0
47,142.25,7.75,17.75,14.0,149.5,5.25,8.0,0.5,17.5,0.0,0.0,0.0,0.0
48,142.75,8.75,11.0,11.0,154.75,5.5,10.75,4.25,18.25,0.0,0.0,1.0,0.0
49,130.75,5.5,12.0,12.5,164.75,7.25,7.5,6.75,24.0,0.0,0.0,0.0,0.0
50,138.0,4.75,16.0,12.0,160.75,4.25,7.25,1.5,9.75,0.0,0.0,0.0,0.0
51,125.5,5.5,14.5,10.5,174.5,6.25,6.5,13.5,9.5,0.0,0.0,0.0,0.0
52,134.5,6.5,12.75,14.25,174.75,4.5,7.0,3.5,18.5,0.0,0.0,0.75,0.0
53,125.75,4.5,12.5,11.75,162.5,4.5,5.25,1.0,15.25,0.0,0.25,0.0,0.0
54,132.5,5.0,10.25,7.5,158.25,6.25,5.75,3.0,5.75,0.0,0.0,2.75,0.0
55,133.25,5.75,12.25,9.75,161.75,6.5,6.0,5.5,22.75,0.0,0.25,0.25,0.0
56,128.0,2.5,9.5,11.0,166.0,4.25,5.5,6.25,30.0,2.5,2.5,0.0,0.0
57,138.25,6.0,8.5,11.5,174.0,6.25,6.75,6.0,9.25,0.0,1.0,0.0,0.0
58,142.5,4.25,11.5,7.0,176.0,9.25,5.75,2.0,6.5,0.0,0.0,0.0,0.0
59,127.0,6.75,11.25,9.75,163.0,6.25,6.0,22.0,5.75,0.0,0.0,0.25,0.0
60,130.75,3.5,9.5,9.75,175.5,3.5,7.75,1.25,7.5,0.0,0.0,0.0,0.0
61,134.75,3.75,12.75,10.75,171.75,5.75,6.75,1.0,8.0,0.0,0.25,0.0,0.0
