,1(DA1),2(DA2),3(DB1),4(DC1),5(DD1),6(DF1),7(DF2),8(DF3)
0,2.75,2.75,1.5,2.25,1.0,0.75,0.0,1.25
1,1.0,3.25,2.75,2.0,2.0,4.25,0.0,1.75
2,0.5,3.0,2.5,1.25,1.0,2.25,0.0,1.0
3,2.25,2.75,2.25,1.5,1.0,1.25,0.0,0.5
4,0.0,0.75,1.25,2.25,2.0,0.75,0.0,0.75
5,1.0,1.0,0.5,1.25,0.75,0.75,0.0,1.0
6,1.25,1.25,0.5,0.0,0.25,0.25,0.0,0.25
7,1.25,1.25,0.75,1.0,0.5,0.25,0.0,0.5
8,0.75,1.0,0.75,0.75,0.25,1.0,0.0,0.5
9,1.0,1.75,0.75,0.75,0.75,0.75,0.0,0.75
10,1.0,1.0,0.75,1.25,0.75,0.25,0.0,0.25
11,1.75,0.25,0.25,0.75,1.25,0.25,0.0,0.75
12,0.0,0.25,0.25,2.25,2.0,0.0,0.0,0.0
13,0.5,0.75,0.75,0.75,2.25,0.0,0.0,1.0
14,0.25,0.75,0.25,0.75,0.75,1.0,0.0,0.0
15,1.5,0.75,0.25,0.75,0.75,1.0,0.0,0.75
16,1.75,1.0,0.5,1.75,0.75,1.25,0.0,0.5
17,2.0,2.5,1.5,1.75,0.25,2.5,0.0,1.75
18,2.5,2.75,2.0,0.75,0.5,1.25,0.0,0.75
19,7.0,8.75,7.75,2.25,1.5,4.0,0.0,4.5
20,9.0,15.0,27.0,8.75,3.75,9.25,0.0,4.75
21,16.5,29.25,76.0,8.0,5.0,31.25,0.0,15.75
22,24.75,32.25,60.5,11.75,9.5,31.75,0.0,16.25
23,45.0,33.5,60.0,50.75,25.5,15.0,0.0,21.5
24,32.75,27.75,41.0,46.0,48.0,15.75,0.0,18.0
25,35.25,38.25,57.25,28.5,35.5,19.5,0.0,16.25
26,49.0,48.75,66.5,18.75,29.25,31.0,0.0,29.5
27,49.25,50.75,60.25,16.5,27.25,30.0,0.0,35.25
28,66.0,43.75,53.75,21.5,28.75,24.25,0.0,32.75
29,79.0,73.25,61.0,28.25,68.0,37.0,0.0,38.75
30,93.0,93.5,58.75,40.0,72.25,55.5,0.0,67.0
31,103.25,88.25,72.5,29.0,48.75,62.75,0.0,81.5
32,70.75,59.5,71.0,32.75,59.0,43.25,0.0,57.0
33,64.75,46.25,58.25,24.25,39.25,36.25,0.0,47.75
34,69.75,44.0,48.5,31.5,41.0,29.5,0.0,43.25
35,65.5,44.5,31.0,23.75,37.75,33.75,0.0,46.5
36,47.0,39.5,25.0,19.25,30.5,28.25,0.0,33.5
37,52.0,39.25,25.5,29.75,34.0,26.75,0.0,35.0
38,55.75,39.75,20.5,28.5,45.5,27.0,0.0,41.5
39,51.75,45.75,21.5,29.75,40.75,33.0,0.0,37.0
40,52.5,36.75,24.75,23.25,32.25,28.0,0.0,39.0
41,49.0,40.5,26.25,31.0,40.5,33.5,0.0,39.5
42,57.75,46.0,24.25,29.0,59.25,32.75,0.0,42.25
43,52.5,42.25,25.5,32.25,27.75,29.0,0.0,48.0
44,54.75,42.5,24.75,28.0,27.0,27.75,0.0,48.5
45,51.0,47.25,23.75,28.25,41.75,37.0,0.0,41.25
46,58.5,47.75,26.75,29.75,40.25,33.25,0.0,46.0
47,55.25,50.0,29.25,28.25,31.25,33.0,0.0,44.25
48,52.75,46.25,34.5,32.5,33.5,31.25,0.0,51.25
49,57.25,51.0,28.0,33.25,30.0,39.25,0.0,51.5
50,53.0,43.25,26.0,27.75,36.25,30.0,0.0,47.25
51,62.0,50.5,28.0,36.0,49.75,35.5,0.0,52.0
52,68.25,59.75,44.25,32.75,41.25,38.25,0.0,57.0
53,55.75,50.0,47.0,28.5,36.0,49.5,0.0,56.0
54,59.5,50.75,59.5,36.25,51.75,49.75,0.0,49.25
55,65.75,61.0,66.75,36.0,35.25,47.0,0.0,58.25
56,53.75,62.0,41.75,52.5,59.25,41.0,0.0,59.25
57,60.25,64.25,28.5,67.25,65.25,38.75,0.0,56.5
58,67.5,64.0,26.25,64.75,64.5,35.0,0.0,60.25
59,76.25,77.0,36.25,56.75,51.5,46.0,0.0,55.75
60,67.0,69.5,28.0,56.0,40.0,38.25,0.0,64.75
61,78.25,75.5,29.75,59.25,54.5,38.75,0.0,60.25
62,78.75,68.0,27.75,52.25,46.0,42.0,0.0,59.75
63,85.5,71.25,34.75,46.5,50.75,48.25,0.0,76.5
64,76.75,78.75,35.5,43.25,44.0,46.25,0.0,83.75
65,81.0,86.75,33.5,47.0,52.0,50.5,0.0,72.5
66,64.75,67.75,25.75,51.75,51.5,49.0,0.0,77.5
67,68.5,64.5,29.0,41.5,41.5,43.5,0.0,68.75
68,72.25,62.5,31.75,44.5,42.25,42.25,0.0,71.5
69,62.25,62.25,26.25,48.5,38.75,39.5,0.0,57.25
70,64.75,55.75,29.25,39.0,32.0,38.5,0.0,65.25
71,54.0,47.75,26.75,47.75,36.75,39.0,0.0,53.25
72,50.25,42.75,30.5,44.75,35.25,31.0,0.0,43.75
73,42.0,33.75,21.25,37.5,27.0,34.25,0.0,46.5
74,31.75,27.75,21.0,33.0,29.25,30.0,0.0,37.5
75,36.75,32.75,19.0,33.25,26.0,21.25,0.0,26.0
76,27.25,24.0,19.0,23.75,22.0,16.75,0.0,24.25
77,30.25,22.75,16.5,26.25,23.25,21.25,0.0,23.0
78,25.5,16.25,15.5,23.25,17.5,17.5,0.0,24.75
79,24.25,18.5,12.25,19.5,15.5,17.25,0.0,20.0
80,23.0,15.25,10.25,17.5,22.75,16.75,0.0,21.0
81,18.0,11.25,10.75,13.0,24.0,16.75,0.0,21.5
82,24.25,14.25,12.75,11.75,11.0,11.75,0.0,15.75
83,14.75,10.75,16.5,14.5,10.5,12.75,0.0,11.5
84,17.25,14.5,40.75,9.5,11.75,16.25,0.0,15.5
85,13.5,13.25,29.5,9.0,7.75,15.5,0.0,11.5
86,14.0,12.25,24.0,12.25,9.25,13.75,0.0,8.25
87,10.0,10.0,8.25,41.0,25.25,10.75,0.0,8.5
88,10.75,14.25,9.75,68.25,37.75,10.5,0.0,11.5
89,9.75,9.75,4.25,21.75,25.5,6.25,0.0,7.5
90,6.75,4.25,3.0,9.5,9.25,5.0,0.0,8.75
91,7.5,7.0,5.5,10.25,8.25,4.5,0.0,2.75
92,6.25,7.0,4.25,5.5,3.25,6.25,0.0,5.25
93,4.5,3.75,2.75,3.0,3.25,3.0,0.0,2.0
94,5.0,3.5,4.0,3.25,2.75,2.0,0.0,2.5
95,,,,,,,,
