,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DC5),10(DD1),11(TAFGAC)
0,7.4,9.0,0.0,0.0,13.0,11.2,0.2,7.4,9.8,0.0,0.0
1,7.0,8.4,0.4,0.0,8.8,7.4,0.8,4.8,8.2,0.2,0.0
2,9.0,9.6,0.4,0.0,12.8,7.4,0.2,5.2,9.8,0.0,0.0
3,7.8,8.2,1.0,0.0,11.2,7.2,0.4,6.0,7.8,0.0,0.0
4,4.8,6.2,1.0,0.4,9.4,6.4,0.0,4.6,7.6,0.0,0.0
5,4.4,6.0,1.2,0.0,8.8,6.2,0.0,4.2,6.6,0.0,0.0
6,7.2,7.6,0.8,0.0,8.4,4.6,0.2,3.8,5.0,0.0,0.0
7,6.8,7.2,0.8,0.0,5.4,3.4,0.0,3.2,3.8,0.2,0.0
8,6.0,8.2,1.2,0.0,5.2,5.6,0.4,2.8,5.8,0.2,0.0
9,6.6,9.0,0.6,0.0,4.4,3.2,0.0,2.0,3.4,0.0,0.0
10,4.2,5.4,0.2,0.0,5.2,3.8,0.4,2.6,4.6,0.0,0.0
11,4.2,7.0,1.6,1.2,4.8,4.4,0.2,3.0,5.0,0.2,0.0
12,5.0,5.6,0.4,0.0,8.6,5.8,0.4,5.2,7.2,0.0,0.0
13,6.4,6.2,0.4,0.8,5.4,2.6,0.0,2.8,4.8,0.2,0.0
14,6.6,6.6,0.4,0.0,5.8,3.6,0.0,3.6,4.2,0.0,0.0
15,5.4,4.6,0.2,0.0,5.6,2.4,0.2,3.4,3.6,0.0,0.0
16,7.8,8.0,1.4,0.4,8.4,3.6,0.2,5.8,6.8,0.0,0.0
17,8.4,9.2,0.4,1.2,7.8,4.6,0.0,4.4,6.0,0.2,0.0
18,20.2,17.0,0.6,0.8,11.6,6.0,0.0,5.4,10.4,0.0,0.0
19,23.0,21.2,1.6,0.0,12.8,7.6,0.0,6.8,8.8,0.0,0.0
20,28.8,33.2,3.6,1.0,31.8,16.8,0.4,17.8,23.6,0.0,0.0
21,36.2,41.0,3.6,1.6,34.8,17.2,0.4,18.4,24.6,0.0,0.0
22,63.8,75.0,9.4,0.8,58.8,32.2,1.4,33.4,38.2,0.0,0.0
23,66.2,82.8,17.6,7.4,81.0,44.2,1.6,45.2,53.6,0.0,0.0
24,77.6,95.8,14.8,11.2,92.6,68.6,1.8,53.6,72.0,0.0,0.6
25,76.4,96.0,22.8,8.0,105.8,75.2,2.4,58.2,84.8,0.2,1.0
26,107.2,146.2,27.4,15.0,140.2,118.8,5.8,87.2,126.2,0.0,9.8
27,101.8,142.2,21.4,7.4,138.2,137.4,7.8,85.2,134.6,0.4,9.2
28,100.2,135.4,15.0,10.8,159.4,164.6,9.0,102.0,166.8,2.8,4.4
29,95.6,142.2,13.8,23.6,182.8,207.8,7.8,114.4,206.4,3.0,3.8
30,88.0,154.2,14.0,10.4,160.6,179.2,9.4,95.6,187.4,2.6,2.8
31,101.0,151.6,15.4,9.8,140.8,147.4,11.0,91.0,148.2,2.0,4.4
32,102.4,153.8,13.8,9.6,124.0,122.4,9.0,75.4,124.8,4.0,5.6
33,83.8,160.2,13.6,10.0,116.2,119.2,7.4,74.0,123.6,4.4,4.2
34,96.0,146.4,12.2,12.0,113.8,118.8,8.0,77.0,112.0,5.4,17.0
35,97.2,130.6,10.0,7.6,110.6,108.2,10.2,63.4,112.4,7.6,21.4
36,90.0,107.4,7.6,10.0,109.4,95.8,8.6,65.4,100.8,5.4,3.4
37,84.4,121.8,12.8,9.8,115.2,113.8,8.2,68.6,115.0,5.8,12.4
38,82.8,118.4,11.4,8.4,108.4,102.8,7.6,67.8,108.4,5.8,5.0
39,83.2,110.2,9.8,8.6,102.8,102.8,10.4,60.2,107.0,8.0,19.8
40,93.0,104.8,11.2,12.2,99.2,95.4,11.0,60.2,100.0,9.4,3.4
41,91.6,110.4,12.6,8.0,103.0,92.0,7.8,57.8,98.2,9.4,3.4
42,92.8,100.6,13.4,8.6,112.6,106.4,10.4,67.2,108.0,7.4,1.2
43,92.0,103.6,11.2,9.0,103.2,108.0,10.4,47.2,89.4,7.6,12.4
44,75.4,93.2,9.6,10.0,88.6,83.2,7.4,41.8,86.8,6.0,10.8
45,87.25,98.25,13.5,10.75,107.5,97.75,8.75,50.5,105.25,8.5,5.0
46,89.5,111.5,12.25,7.25,90.5,90.0,8.5,42.5,97.75,7.25,3.75
47,73.5,127.0,17.75,12.25,110.5,104.25,6.25,54.0,110.0,8.25,15.5
48,90.6,138.8,14.4,28.4,107.8,97.8,7.2,60.4,103.4,7.8,4.4
49,80.8,130.2,13.0,8.0,104.6,100.4,7.6,63.0,105.6,7.4,2.0
50,85.0,112.8,12.0,9.0,104.4,98.4,6.8,56.6,103.8,7.0,4.0
51,93.2,119.2,12.2,6.8,107.2,104.0,9.0,62.6,115.4,6.0,2.6
52,94.6,126.6,9.8,8.0,104.0,94.8,7.4,57.6,99.2,6.8,3.8
53,96.8,149.2,14.6,7.4,107.8,110.2,8.8,61.6,115.6,5.0,4.6
54,98.2,136.6,13.8,10.6,103.6,107.6,9.8,60.4,115.0,7.2,4.6
55,105.4,128.4,13.4,10.0,104.6,102.2,7.6,58.8,107.4,7.2,2.8
56,101.2,129.2,11.8,17.0,110.6,111.2,9.2,68.0,119.2,10.0,9.6
57,100.2,138.8,12.6,9.0,108.2,109.6,6.6,66.0,113.8,6.6,6.0
58,112.8,129.8,11.8,11.0,108.2,109.2,8.4,61.6,114.2,9.4,4.6
59,103.2,129.4,13.8,12.4,121.4,131.8,9.6,72.0,138.2,10.0,7.6
60,103.6,151.6,18.4,15.6,116.0,122.0,8.8,66.0,128.8,10.0,2.6
61,103.4,158.2,14.0,15.2,129.2,135.2,9.8,78.2,136.6,10.2,16.4
62,102.2,168.2,15.6,25.8,119.4,133.6,9.0,76.0,140.0,9.2,11.4
63,115.8,171.6,16.0,51.8,132.4,138.8,7.0,74.0,142.4,10.6,10.4
64,122.4,187.0,20.8,67.4,131.2,141.8,10.8,74.2,146.0,14.2,16.8
65,122.6,184.8,17.6,30.8,136.8,153.0,9.0,81.0,151.2,13.4,7.6
66,132.2,185.4,21.8,48.2,146.0,165.8,11.4,83.4,171.4,14.6,15.0
67,117.2,185.0,19.2,49.4,147.8,164.6,10.0,89.0,166.4,16.2,12.2
68,120.6,178.2,15.6,28.8,145.6,170.2,8.6,84.8,170.6,17.4,12.8
69,123.6,181.2,16.0,19.8,156.0,178.0,8.4,88.0,181.6,14.4,14.8
70,117.0,173.0,16.8,17.8,131.6,161.8,7.6,73.8,162.4,12.8,12.0
71,98.8,158.2,15.0,17.8,129.8,154.6,7.2,76.2,154.2,8.0,10.0
72,93.6,134.2,12.2,14.2,132.2,151.8,4.2,76.8,151.6,6.8,20.6
