,1(DA1),2(DA2),3(DAL1),4(DB1),5(DB2),6(DC1),7(DC2),8(DCL1),9(DD1),10(DD2),11(DD3)
0,6.25,3.25,0.5,1.0,1.25,7.0,5.0,0.5,0.75,2.0,0.5
1,6.25,6.75,2.0,1.25,1.0,8.0,3.75,1.0,1.0,1.5,0.5
2,6.0,5.0,3.0,3.0,2.0,5.75,5.0,0.25,1.0,3.0,1.0
3,4.0,1.75,1.0,0.75,0.0,6.25,3.5,0.25,1.75,2.0,0.5
4,4.25,2.75,0.25,1.0,0.5,4.75,4.25,1.0,0.25,0.75,0.25
5,5.0,3.5,0.75,1.5,0.25,6.75,4.5,0.75,0.5,0.75,0.5
6,3.25,3.25,0.75,1.25,1.25,3.25,3.75,1.0,0.25,0.5,0.0
7,8.0,4.25,1.25,1.75,0.5,4.75,2.25,0.0,1.0,2.0,0.5
8,7.5,4.75,0.5,0.75,0.25,3.75,1.75,0.0,0.5,0.5,0.0
9,5.75,4.5,0.5,0.5,0.5,4.5,1.5,0.0,0.25,1.75,0.75
10,4.75,3.25,0.75,0.75,0.25,5.5,2.25,0.25,0.25,0.25,0.0
11,4.25,3.0,0.5,1.0,0.5,6.25,2.0,0.75,0.0,1.5,1.25
12,2.75,1.75,0.75,0.25,0.0,6.0,4.0,1.25,0.0,2.75,2.0
13,5.25,3.75,0.0,1.5,1.0,6.75,2.75,0.5,0.0,0.75,0.75
14,3.75,1.75,0.25,1.25,0.5,6.5,2.5,0.75,0.25,0.75,0.25
15,6.5,5.75,1.0,2.25,0.75,9.75,7.0,0.25,0.0,0.0,0.0
16,9.0,7.5,0.5,2.75,2.0,5.25,2.75,0.5,0.75,0.75,0.5
17,10.5,7.75,1.5,5.25,3.5,11.75,7.5,0.75,1.25,1.5,0.0
18,13.0,9.75,0.0,4.0,4.5,18.75,6.5,1.0,0.0,1.25,1.5
19,19.75,14.5,1.5,6.25,5.25,34.25,17.25,2.25,2.5,5.75,4.0
20,23.75,17.75,4.25,9.75,3.25,66.75,53.75,1.0,1.0,4.75,3.25
21,29.75,30.75,8.75,32.0,6.5,99.75,88.5,4.0,3.25,10.5,5.75
22,47.25,48.25,15.25,30.5,17.0,103.25,103.75,4.5,6.5,21.75,11.5
23,83.75,85.5,25.25,32.75,14.0,93.75,90.75,7.0,8.5,20.5,8.0
24,95.0,109.25,19.75,51.75,24.0,91.0,102.0,5.25,13.0,18.5,7.5
25,63.25,73.25,14.75,23.75,15.25,89.0,94.0,9.75,13.75,19.5,7.5
26,71.0,72.5,20.5,47.75,22.25,111.0,129.75,14.0,20.0,34.75,9.0
27,62.0,74.75,20.75,39.75,24.0,110.25,129.5,16.0,15.25,34.5,10.75
28,54.25,64.25,13.0,71.5,30.0,109.0,119.0,20.25,14.5,26.75,9.25
29,65.25,64.75,12.5,66.0,20.25,107.0,112.5,23.25,19.75,34.0,11.75
30,58.0,57.25,12.5,55.25,21.25,81.0,94.0,20.75,18.0,29.5,8.75
31,72.75,73.25,19.75,66.75,29.0,97.25,107.5,28.5,26.0,40.25,12.5
32,63.5,66.5,17.75,59.5,25.0,84.75,94.75,18.0,24.5,37.0,12.0
33,69.25,67.75,15.5,64.0,22.75,91.75,91.25,24.25,27.0,34.75,15.5
34,65.5,60.75,13.25,51.0,22.25,83.25,90.5,22.0,23.0,31.0,14.5
35,64.5,63.25,19.75,67.5,23.5,74.5,76.75,20.75,21.5,32.0,13.75
