,1(DA1),2(DA2),3(DB1),4(DB2),5(DBL3),6(DC1)
0,6.0,1.6666666666666667,2.6666666666666665,2.3333333333333335,1.0,0.3333333333333333
1,8.0,3.6666666666666665,5.0,6.666666666666667,0.6666666666666666,1.3333333333333333
2,6.0,1.6666666666666667,5.0,4.666666666666667,0.3333333333333333,1.0
3,7.666666666666667,2.3333333333333335,2.0,4.0,0.3333333333333333,0.6666666666666666
4,4.666666666666667,2.3333333333333335,2.6666666666666665,5.0,0.6666666666666666,1.0
5,4.666666666666667,2.3333333333333335,2.3333333333333335,2.3333333333333335,0.0,1.0
6,6.0,1.0,2.0,3.3333333333333335,0.3333333333333333,0.6666666666666666
7,3.3333333333333335,1.3333333333333333,1.6666666666666667,3.6666666666666665,0.3333333333333333,0.6666666666666666
8,2.6666666666666665,0.6666666666666666,2.6666666666666665,3.3333333333333335,0.3333333333333333,1.6666666666666667
9,3.3333333333333335,0.0,1.6666666666666667,4.0,0.3333333333333333,0.6666666666666666
10,4.666666666666667,1.0,1.6666666666666667,3.0,0.3333333333333333,0.6666666666666666
11,3.6666666666666665,0.6666666666666666,4.0,4.0,0.0,0.3333333333333333
12,4.333333333333333,0.6666666666666666,4.333333333333333,1.0,0.3333333333333333,1.3333333333333333
13,6.0,1.3333333333333333,1.6666666666666667,2.3333333333333335,0.0,1.6666666666666667
14,6.666666666666667,1.6666666666666667,2.3333333333333335,0.6666666666666666,0.3333333333333333,0.0
15,4.0,0.3333333333333333,2.0,2.3333333333333335,0.0,0.0
16,4.0,2.0,2.0,2.3333333333333335,0.3333333333333333,0.6666666666666666
17,6.666666666666667,2.0,2.6666666666666665,6.333333333333333,0.3333333333333333,1.0
18,10.333333333333334,2.6666666666666665,3.6666666666666665,6.666666666666667,0.0,4.0
19,15.0,4.0,7.0,8.333333333333334,0.0,3.3333333333333335
20,15.666666666666666,7.666666666666667,5.333333333333333,16.333333333333332,0.6666666666666666,1.6666666666666667
21,33.0,21.666666666666668,9.666666666666666,21.0,0.6666666666666666,6.0
22,54.0,42.666666666666664,15.333333333333334,36.666666666666664,3.0,9.666666666666666
23,53.333333333333336,42.0,17.666666666666668,34.333333333333336,0.6666666666666666,9.333333333333334
24,48.0,31.0,19.0,29.666666666666668,2.0,8.333333333333334
25,67.33333333333333,50.333333333333336,24.333333333333332,41.0,2.0,12.666666666666666
26,81.33333333333333,69.0,31.666666666666668,46.333333333333336,2.3333333333333335,14.0
27,83.0,75.33333333333333,32.666666666666664,60.333333333333336,4.0,14.333333333333334
28,75.66666666666667,59.666666666666664,36.333333333333336,61.333333333333336,9.0,13.666666666666666
29,87.66666666666667,67.33333333333333,36.0,69.33333333333333,11.0,20.666666666666668
30,88.33333333333333,79.66666666666667,44.0,57.333333333333336,9.333333333333334,26.0
31,94.66666666666667,81.0,51.0,80.66666666666667,10.666666666666666,22.0
32,80.0,58.0,41.0,51.666666666666664,6.666666666666667,22.666666666666668
33,78.0,52.666666666666664,45.0,60.0,6.0,26.0
34,79.66666666666667,58.333333333333336,41.333333333333336,58.666666666666664,6.333333333333333,24.333333333333332
35,85.0,65.66666666666667,47.666666666666664,69.66666666666667,9.333333333333334,24.0
36,68.66666666666667,47.333333333333336,41.666666666666664,74.0,9.666666666666666,25.0
37,91.0,60.666666666666664,43.333333333333336,71.0,6.666666666666667,24.0
38,92.66666666666667,67.66666666666667,55.0,81.66666666666667,12.666666666666666,32.333333333333336
39,96.33333333333333,76.66666666666667,52.333333333333336,87.0,13.666666666666666,35.666666666666664
40,92.0,66.33333333333333,51.0,84.33333333333333,10.666666666666666,29.333333333333332
