,1(DA1),2(DA2),3(DB1),4(DC1),5(TAC),6(DEG12),7(DEG13),8(DEG14),9(DEG15)
0,5.75,1.25,0.0,5.25,0.0,9.75,1.0,0.0,0.0
1,9.0,4.5,0.25,4.5,0.0,13.5,0.75,0.0,0.0
2,6.0,1.75,0.25,6.0,0.0,12.25,0.25,0.0,0.0
3,5.25,1.25,0.25,3.25,0.0,12.75,1.0,0.0,0.0
4,4.25,2.5,0.0,2.0,0.0,12.5,1.0,0.0,0.0
5,2.5,1.5,0.0,1.5,0.0,13.5,1.0,0.0,0.0
6,4.25,1.75,0.0,2.25,0.0,12.5,0.25,0.0,0.0
7,4.5,1.75,0.5,1.5,0.0,13.5,0.75,0.0,0.0
8,2.25,0.75,0.0,2.75,0.0,12.5,1.0,0.0,0.0
9,2.25,1.0,0.0,2.25,0.0,13.0,1.0,0.0,0.0
10,2.5,1.0,0.0,1.25,0.0,12.25,1.0,0.0,0.0
11,2.0,1.25,0.0,2.0,0.0,12.75,0.75,0.0,0.0
12,3.5,0.75,0.0,1.5,0.0,12.5,0.25,0.0,0.0
13,3.5,0.75,0.0,1.25,0.0,13.5,1.0,0.0,0.0
14,3.5,1.75,0.0,3.25,0.0,12.5,1.0,0.0,0.0
15,3.25,0.5,0.0,2.0,0.0,13.25,0.75,0.0,0.0
16,5.0,2.25,0.5,3.75,0.0,12.25,0.75,0.0,0.0
17,8.5,2.5,0.0,8.75,0.0,12.75,0.25,0.0,0.0
18,21.0,7.0,1.0,11.5,0.0,12.5,1.0,0.0,0.0
19,43.25,6.0,0.25,16.0,0.0,13.5,1.0,0.0,0.0
20,100.5,7.75,0.25,21.5,0.0,9.5,0.75,0.0,0.0
21,170.25,14.75,1.0,55.75,0.0,10.0,0.25,0.0,0.0
22,150.5,21.75,2.5,116.25,0.0,10.0,1.0,0.0,0.0
23,170.5,56.25,3.5,211.75,0.0,10.0,0.25,0.0,0.0
24,146.5,50.5,3.25,170.75,0.0,10.0,0.75,0.0,0.0
25,135.5,23.25,2.75,131.75,0.0,9.75,1.0,0.0,0.0
26,145.5,28.5,5.75,140.75,0.25,9.75,0.0,0.0,0.0
27,150.0,31.5,4.75,128.5,0.25,10.0,1.0,0.0,0.0
28,114.25,28.25,6.75,141.25,2.75,9.75,0.75,0.0,0.0
29,111.0,29.25,10.0,194.25,3.0,8.5,0.25,0.0,0.0
30,129.0,29.0,8.75,214.25,0.0,10.0,1.0,0.0,0.0
31,156.25,40.5,5.5,199.25,1.25,10.0,0.25,0.0,0.0
32,136.25,34.25,6.0,165.75,3.25,10.0,0.75,0.0,0.0
33,135.5,54.25,4.75,146.75,0.0,10.0,1.0,0.0,0.0
34,109.25,30.75,6.5,137.75,0.5,9.75,0.0,0.0,0.0
