;1(DA1);2(DA2);3(DB1);4(DC1);5(DD1);6(DF1);7(DF2);8(DF3)
0;5.36;4.54;2.55;2.66;2.87;2.88;0.0;3.6
1;4.82;4.23;3.26;2.63;3.07;5.64;0.0;4.22
2;4.49;3.4699999999999998;2.22;3.18;2.4;2.9899999999999998;0.0;2.68
3;3.33;3.87;2.65;1.85;2.2800000000000002;2.17;0.0;2.53
4;2.91;2.55;1.51;1.95;2.32;1.84;0.0;1.3499999999999999
5;2.96;2.05;1.01;1.79;1.24;1.9000000000000001;0.0;1.3900000000000001
6;2.54;2.43;1.0;1.79;1.43;1.48;0.0;1.22
7;2.76;1.85;0.61;1.5899999999999999;1.68;1.29;0.0;1.25
8;2.5;2.18;0.73;1.54;0.98;1.13;0.0;1.05
9;1.6400000000000001;1.49;0.61;1.04;0.9099999999999999;0.77;0.0;1.11
10;2.67;1.04;0.37;1.85;1.5999999999999999;0.66;0.0;0.97
11;2.2;1.51;0.39;2.29;1.72;0.68;0.0;0.61
12;2.27;1.55;0.5599999999999999;2.48;2.26;1.19;0.0;0.6
13;2.55;2.13;0.99;1.95;2.79;0.65;0.0;0.31
14;2.48;1.37;0.85;1.05;1.7;1.16;0.0;0.21
15;2.56;1.8;0.81;0.91;1.13;0.75;0.0;0.98
16;2.85;1.96;0.74;2.0;0.95;0.8;0.0;0.76
17;2.5;2.85;2.34;2.25;1.41;0.92;0.0;1.08
18;3.04;4.77;2.69;1.85;0.73;1.99;0.0;0.74
19;4.42;8.21;7.87;2.13;1.85;4.0;0.0;2.56
20;7.2700000000000005;15.620000000000001;20.96;6.94;4.8999999999999995;10.6;0.0;3.84
21;15.89;30.98;62.04;5.49;3.57;23.27;0.0;12.36
22;23.51;36.12;58.71;13.870000000000001;11.68;25.13;0.0;15.72
23;38.57;35.97;55.91;32.0;17.85;19.16;0.0;20.65
24;27.77;25.01;36.019999999999996;35.98;33.129999999999995;13.22;0.0;12.65
25;34.07;32.63;52.89;23.74;33.65;21.3;0.0;20.27
26;46.11;41.33;73.42999999999999;20.62;25.11;28.48;0.0;26.37
27;51.64;43.53;66.53;17.63;27.27;27.66;0.0;28.43
28;57.53333333333333;46.16666666666667;62.45;18.963333333333335;27.743333333333332;26.686666666666664;0.0;37.42
