,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DC5),10(DD1),11(TAFGAC)
0,6.25,9.0,2.25,0.25,17.0,8.5,0.75,0.0,10.25,0.0,0.0
1,11.25,11.5,2.5,1.25,13.25,9.75,0.25,0.0,11.75,0.0,0.0
2,9.25,8.0,0.25,0.25,15.75,11.5,0.75,0.0,11.75,0.0,0.0
3,7.25,7.0,0.25,0.0,12.75,7.75,0.25,0.0,7.0,0.75,0.0
4,6.0,7.25,1.0,1.0,11.0,6.5,0.0,0.0,8.5,0.0,0.0
5,4.25,4.5,0.5,0.0,8.5,5.5,0.0,0.0,5.75,0.0,0.0
6,6.25,6.0,0.0,0.25,7.5,3.75,0.5,0.0,4.75,0.0,0.0
7,5.0,6.0,0.5,0.0,7.75,3.75,0.25,0.0,3.75,0.0,0.0
8,7.5,6.75,0.0,0.0,5.5,4.25,0.75,0.0,5.75,0.0,0.0
9,4.5,5.75,0.25,0.0,4.5,4.0,0.75,0.0,5.25,0.0,0.0
10,5.75,5.5,0.5,0.0,5.75,2.25,0.0,0.0,4.25,0.0,0.0
11,7.75,5.75,0.75,0.0,5.75,5.5,0.0,0.0,5.75,0.0,0.0
12,5.25,7.5,0.75,0.75,4.25,3.75,0.75,0.0,5.25,0.0,0.0
13,5.75,5.0,1.25,0.25,3.5,2.0,0.25,0.0,3.0,0.0,0.0
14,3.5,3.5,0.5,0.25,6.25,3.75,0.25,0.0,3.5,0.0,0.0
15,7.25,4.75,0.0,0.0,4.25,2.5,0.0,0.0,3.0,0.0,0.0
16,8.5,11.0,0.5,0.0,5.75,4.25,0.75,0.0,6.5,0.0,0.0
17,8.25,5.75,0.25,0.0,10.0,4.5,0.0,0.0,6.0,0.0,0.0
18,18.75,13.25,0.75,0.0,12.0,7.25,0.0,0.0,9.0,0.0,0.0
19,16.25,15.5,1.0,0.25,11.25,4.5,0.0,0.0,5.75,0.0,0.0
20,27.5,20.0,3.25,1.5,26.25,9.25,0.75,0.0,14.25,0.0,0.0
21,39.0,35.75,4.5,0.25,23.75,16.75,1.25,0.0,21.25,0.0,0.0
22,55.0,50.5,4.5,3.75,44.5,27.75,1.75,0.0,33.25,0.0,0.0
23,56.5,58.25,14.75,3.75,56.25,34.75,1.25,0.0,40.5,0.0,0.0
24,57.75,73.0,16.25,6.75,66.75,38.75,2.25,0.0,43.75,0.0,0.25
25,44.75,58.25,14.5,4.75,68.0,37.25,3.25,0.0,40.25,0.25,0.25
26,80.0,101.5,18.75,10.25,102.25,67.5,5.0,0.0,75.75,0.0,17.5
27,81.25,104.0,13.75,4.75,103.75,88.25,5.75,0.0,93.75,0.25,7.0
28,60.75,75.5,8.5,4.75,91.5,86.75,6.5,0.0,93.5,1.0,4.25
29,71.75,90.75,9.0,4.75,104.25,107.25,7.25,0.0,115.75,3.0,5.0
30,75.75,104.0,7.75,4.25,102.25,100.0,6.75,0.0,110.5,1.75,2.5
31,77.25,104.75,11.25,6.25,99.0,95.5,6.5,0.0,105.25,3.0,1.0
32,70.25,80.25,8.5,7.25,88.25,87.75,10.0,0.0,96.0,2.0,2.0
33,76.25,95.75,11.75,7.25,86.5,78.0,7.0,0.0,80.25,4.0,1.0
34,73.0,108.0,12.5,5.25,87.0,71.25,5.75,0.0,75.75,5.25,3.25
35,65.25,109.5,12.5,6.75,79.25,72.5,7.5,0.0,79.0,5.5,6.25
36,68.5,103.25,12.0,6.25,77.75,63.75,7.0,0.0,74.75,5.0,2.75
