,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DE3),12(DE4),13(TAFBA),14(TAFBB),15(TAFBC),16(TAFBD)
0,10.5,13.5,15.5,2.0,0.5,12.0,0.0,3.0,3.5,3.0,3.0,3.0,0.0,0.0,0.0,0.0
1,15.5,13.0,15.0,1.0,2.5,13.5,2.0,5.0,4.5,4.0,5.0,4.5,0.0,0.0,0.0,1.0
2,12.5,19.5,19.5,0.5,3.5,20.5,1.0,1.0,2.0,2.5,2.0,2.0,0.0,0.0,0.5,0.0
3,6.0,14.5,16.5,0.5,1.5,12.0,1.5,2.0,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0
4,7.5,16.0,13.5,0.5,0.5,17.5,0.0,0.5,2.0,2.5,2.0,2.0,0.0,0.0,0.0,0.0
5,16.0,13.0,15.0,0.5,1.0,10.0,0.0,2.0,2.0,1.5,1.0,1.0,0.0,0.0,0.0,0.0
6,12.5,7.0,12.5,0.0,0.5,5.5,0.5,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
7,13.5,3.5,7.5,0.0,1.0,5.5,0.0,0.0,1.5,1.5,1.5,1.5,0.0,0.0,0.0,0.0
8,8.0,7.5,10.0,0.0,1.0,7.0,0.5,1.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0
9,4.5,5.0,6.0,1.0,0.0,5.0,0.0,0.0,2.5,2.5,2.5,2.5,0.0,0.0,0.0,0.0
10,6.5,5.5,5.5,0.0,1.0,3.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3.5,7.5,8.5,0.0,1.5,9.5,0.5,1.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
12,6.5,6.0,7.5,2.0,1.5,6.5,0.5,0.5,2.0,1.5,1.5,1.5,0.0,0.0,0.0,0.0
13,6.5,5.5,5.5,0.0,1.0,6.0,0.5,1.0,1.5,2.0,1.5,1.5,0.0,0.0,0.0,0.0
14,6.0,4.5,5.5,0.0,2.0,4.5,0.0,0.5,1.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0
15,6.5,6.5,7.0,0.5,1.5,9.0,0.0,0.0,2.5,2.5,2.5,3.0,0.0,0.0,0.0,0.0
16,6.0,7.5,10.0,0.5,2.0,7.5,0.0,1.5,1.5,1.5,2.5,2.0,0.0,0.0,0.0,0.0
17,12.0,6.0,10.5,0.0,3.0,8.5,0.0,0.0,2.5,2.5,3.0,3.0,0.0,0.0,0.0,0.0
18,14.5,12.5,15.5,1.0,7.0,14.5,0.0,1.0,4.5,4.0,4.0,4.0,0.0,0.0,0.0,0.0
19,16.0,10.5,143.0,0.5,2.0,11.5,0.5,2.0,4.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0
20,24.5,19.5,19.0,0.0,5.5,19.0,1.5,7.5,4.5,4.5,4.5,4.5,0.0,0.0,0.0,0.0
21,32.0,40.0,24.5,2.0,7.0,38.5,0.5,16.5,20.5,20.0,20.5,20.5,0.0,0.0,0.0,0.0
22,54.0,61.0,44.5,1.5,13.0,58.5,1.0,15.0,32.5,31.5,29.5,28.5,0.0,0.0,0.0,0.0
23,53.5,101.0,46.5,6.5,13.0,95.5,1.0,16.5,27.5,28.0,30.5,30.0,0.0,0.0,0.0,0.0
24,61.5,89.0,51.5,12.0,18.5,80.0,1.5,9.5,21.0,19.5,21.0,19.0,0.0,0.0,0.0,0.0
25,97.0,114.0,60.0,10.0,21.5,109.0,3.0,21.0,25.5,28.0,28.0,27.5,0.0,0.0,0.0,0.0
26,107.0,163.5,78.5,8.5,22.0,154.5,2.5,34.0,36.0,34.0,34.5,33.0,0.0,0.0,0.0,0.0
27,116.5,179.5,72.5,3.0,21.0,166.0,3.5,38.0,49.5,46.5,46.5,47.0,2.5,0.0,1.0,0.0
28,152.0,172.5,79.0,13.5,17.5,169.5,2.5,36.0,49.0,49.5,47.0,46.0,1.0,0.0,1.5,0.0
29,176.0,181.0,73.0,15.0,25.0,169.0,5.0,57.5,51.5,52.5,50.0,49.5,0.0,1.0,0.0,0.0
30,197.5,210.0,75.5,31.0,33.5,189.5,6.0,71.5,45.0,45.5,40.5,40.5,0.0,0.0,5.5,0.5
31,164.0,204.0,94.0,25.0,34.0,174.0,8.0,71.0,50.0,48.0,50.0,50.5,0.5,0.0,0.0,0.0
32,182.0,181.0,84.0,29.5,31.0,165.5,5.5,83.0,62.0,62.0,55.0,56.5,0.0,1.5,1.0,2.5
33,170.5,166.0,84.0,27.5,36.5,150.5,5.0,54.5,57.5,53.5,54.0,57.0,0.0,0.0,3.5,0.0
34,175.0,164.0,88.0,33.0,37.0,147.0,8.0,53.5,58.5,57.5,55.5,56.0,0.0,0.0,0.0,0.0
35,194.0,168.0,84.5,27.0,39.5,158.5,7.5,59.0,58.0,53.5,51.5,53.5,1.0,0.0,2.5,2.0
36,167.0,166.5,87.0,26.5,37.0,153.0,5.5,52.0,59.0,63.5,59.5,60.5,0.5,0.5,0.0,0.0
37,162.0,179.0,100.5,31.5,36.5,148.5,12.0,45.5,56.0,55.0,51.5,51.0,1.0,1.0,1.5,2.0
