,1(DA1),2(DA2),3(DAL1),4(DB1),5(DB2),6(DC1),7(DC2),8(DCL1),9(DD1),10(DD2),11(DD3)
0,16.666666666666668,13.0,3.6666666666666665,6.0,2.0,14.0,9.333333333333334,2.8333333333333335,2.0,7.5,2.5
1,19.333333333333332,17.0,4.666666666666667,7.5,3.1666666666666665,21.0,12.0,3.1666666666666665,4.833333333333333,10.166666666666666,3.6666666666666665
2,17.333333333333332,12.333333333333334,3.3333333333333335,7.666666666666667,4.5,17.0,11.5,2.3333333333333335,3.1666666666666665,8.166666666666666,2.8333333333333335
3,16.5,12.833333333333334,4.166666666666667,4.833333333333333,2.6666666666666665,16.0,8.666666666666666,3.3333333333333335,2.8333333333333335,8.166666666666666,2.8333333333333335
4,11.833333333333334,9.5,3.0,5.0,2.8333333333333335,13.666666666666666,9.166666666666666,1.5,1.8333333333333333,7.0,1.6666666666666667
5,15.666666666666666,10.666666666666666,2.5,4.333333333333333,2.1666666666666665,13.333333333333334,8.833333333333334,1.3333333333333333,2.6666666666666665,6.666666666666667,1.8333333333333333
6,12.833333333333334,7.666666666666667,1.8333333333333333,4.833333333333333,3.5,12.333333333333334,9.666666666666666,2.1666666666666665,1.8333333333333333,4.0,1.1666666666666667
7,11.333333333333334,9.0,3.0,4.5,2.5,10.666666666666666,8.166666666666666,1.3333333333333333,1.5,4.666666666666667,1.1666666666666667
8,9.666666666666666,7.833333333333333,2.6666666666666665,3.5,2.0,8.166666666666666,5.833333333333333,0.3333333333333333,2.0,3.8333333333333335,1.3333333333333333
9,11.833333333333334,8.833333333333334,0.8333333333333334,3.3333333333333335,2.1666666666666665,9.0,4.666666666666667,1.1666666666666667,2.0,4.333333333333333,2.3333333333333335
10,7.166666666666667,5.166666666666667,1.6666666666666667,3.0,1.8333333333333333,6.333333333333333,5.166666666666667,1.0,1.0,3.8333333333333335,1.6666666666666667
11,8.833333333333334,5.666666666666667,1.6666666666666667,2.8333333333333335,1.6666666666666667,7.333333333333333,4.333333333333333,0.5,0.8333333333333334,2.8333333333333335,1.3333333333333333
12,5.333333333333333,5.333333333333333,1.3333333333333333,2.0,1.5,5.666666666666667,5.666666666666667,1.0,0.8333333333333334,2.1666666666666665,0.6666666666666666
13,5.5,4.666666666666667,0.3333333333333333,2.5,0.8333333333333334,5.5,5.166666666666667,0.3333333333333333,1.0,3.6666666666666665,1.5
14,4.666666666666667,4.666666666666667,1.3333333333333333,1.0,0.6666666666666666,5.5,4.333333333333333,0.8333333333333334,0.5,2.3333333333333335,1.1666666666666667
15,6.0,5.166666666666667,0.3333333333333333,2.0,1.1666666666666667,6.166666666666667,5.0,0.8333333333333334,0.3333333333333333,1.6666666666666667,0.8333333333333334
16,5.285714285714286,3.5714285714285716,0.5714285714285714,1.1428571428571428,0.7142857142857143,3.4285714285714284,1.7142857142857142,0.5714285714285714,0.7142857142857143,2.142857142857143,0.7142857142857143
17,5.857142857142857,5.142857142857143,1.2857142857142858,1.5714285714285714,2.142857142857143,2.7142857142857144,2.857142857142857,0.42857142857142855,0.5714285714285714,1.2857142857142858,0.5714285714285714
18,6.428571428571429,5.285714285714286,0.42857142857142855,1.5714285714285714,1.0,4.285714285714286,3.4285714285714284,0.8571428571428571,0.0,1.2857142857142858,0.5714285714285714
19,6.714285714285714,3.5714285714285716,0.14285714285714285,1.1428571428571428,1.8571428571428572,5.142857142857143,2.857142857142857,0.42857142857142855,0.2857142857142857,1.8571428571428572,0.8571428571428571
20,7.714285714285714,5.857142857142857,1.5714285714285714,2.857142857142857,1.8571428571428572,8.0,4.857142857142857,0.42857142857142855,0.5714285714285714,1.4285714285714286,0.7142857142857143
21,11.142857142857142,9.428571428571429,1.8571428571428572,3.5714285714285716,1.5714285714285714,12.0,8.714285714285714,2.4285714285714284,1.2857142857142858,2.5714285714285716,0.8571428571428571
22,13.875,10.625,3.25,6.625,2.5,15.125,9.125,2.125,3.625,4.125,1.75
23,23.125,22.0,5.125,6.75,3.5,12.75,7.75,1.75,5.0,5.125,2.125
24,8.0,5.0,1.6666666666666667,3.6666666666666665,3.3333333333333335,7.0,3.6666666666666665,1.0,0.6666666666666666,1.3333333333333333,0.3333333333333333
25,26.125,24.25,6.375,8.625,2.875,10.875,7.0,2.875,2.875,6.125,1.625
26,19.0,16.125,4.0,8.625,4.125,12.75,7.0,2.5,4.25,7.0,2.25
27,17.125,14.375,4.5,10.375,3.625,12.5,8.75,3.0,3.75,6.5,1.125
28,20.0,12.75,2.5,13.0,5.875,12.25,8.0,2.625,6.0,9.5,3.625
29,24.0,15.625,3.125,16.375,5.75,15.375,9.5,4.125,8.375,11.875,3.375
30,24.0,18.0,5.375,15.625,6.75,14.75,9.125,4.125,6.75,10.625,2.75
