,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DDR1),7(DDL1)
0,13.4,3.8,7.4,2.4,1.6,1.2,0.6
1,12.0,4.6,14.8,4.0,2.6,4.2,3.6
2,13.0,5.8,7.2,2.4,2.4,4.6,2.2
3,9.6,3.0,8.2,1.8,1.2,4.8,4.4
4,8.8,2.4,8.4,4.2,3.0,3.0,0.4
5,7.0,2.4,6.0,2.2,2.8,2.0,3.2
6,5.2,0.8,7.8,1.2,3.6,1.4,2.4
7,5.8,2.0,7.2,2.8,6.0,1.8,3.8
8,3.8,2.0,6.2,0.8,0.8,4.8,2.6
9,4.8,3.8,8.2,2.4,3.6,3.2,2.6
10,4.8,2.2,7.8,0.6,1.0,4.6,3.0
11,7.2,1.6,9.4,1.2,3.4,5.0,1.4
12,7.8,2.2,6.4,1.8,1.8,3.6,2.8
13,6.4,2.4,8.2,2.2,4.2,6.4,2.0
14,8.4,1.8,6.4,2.2,1.6,5.2,2.0
15,5.4,3.2,9.2,3.0,2.4,4.8,3.2
16,8.4,3.0,8.4,0.8,3.0,6.4,6.2
17,8.4,4.6,15.4,4.8,2.6,4.0,2.4
18,11.2,7.4,18.8,4.6,3.4,3.2,3.0
19,19.4,10.0,38.0,8.6,2.4,1.8,1.6
20,26.2,14.2,70.8,21.2,1.8,0.6,0.6
21,43.2,23.0,101.4,34.8,2.2,1.0,0.2
22,42.6,27.8,104.0,55.8,1.0,0.2,0.4
23,63.6,47.2,119.2,55.2,1.4,1.2,0.2
24,68.4,56.0,97.4,43.4,3.0,0.6,0.0
25,72.8,48.6,143.0,78.6,4.8,0.2,0.2
26,104.8,55.2,153.0,78.0,5.6,0.6,1.4
27,126.0,76.6,181.6,103.2,6.8,0.2,0.8
28,147.6,74.8,170.0,102.8,6.0,0.8,0.2
29,202.2,97.0,176.6,108.6,12.6,1.6,1.6
30,172.2,105.0,172.8,101.8,13.8,1.2,0.4
31,190.8,133.0,206.8,113.2,15.4,0.2,0.8
32,164.2,98.0,182.4,102.0,15.0,3.6,1.0
33,152.4,105.6,161.4,96.2,10.8,1.6,0.2
34,139.4,101.0,153.6,87.2,12.4,1.2,1.4
35,128.4,99.0,154.8,93.2,11.2,1.4,1.0
36,120.8,90.0,137.8,72.8,10.2,1.2,1.0
37,129.6,87.6,135.8,67.4,7.6,1.0,0.8
38,124.2,89.8,145.8,85.8,9.8,2.4,0.8
39,140.6,102.8,149.8,77.4,10.2,1.8,0.8
40,126.0,81.2,153.4,76.0,10.6,2.4,0.6
41,123.0,98.8,153.2,81.4,10.6,1.6,1.6
42,137.2,103.2,162.2,85.6,7.4,1.2,1.6
43,144.8,108.4,158.4,84.2,11.0,1.6,0.4
44,131.2,93.8,156.4,79.2,8.2,2.2,1.2
45,140.8,104.0,157.8,81.2,9.8,1.2,1.0
46,133.4,99.6,156.8,78.6,8.4,1.2,1.6
47,145.4,97.0,170.4,90.4,9.0,2.4,1.4
48,135.4,100.8,156.8,85.8,8.8,3.8,3.6
49,141.6,103.2,156.2,89.6,6.8,2.8,2.6
50,143.2,93.2,157.0,82.2,7.8,3.8,5.4
51,158.2,115.8,152.0,86.8,14.2,1.8,2.4
52,155.0,112.8,185.4,102.4,11.0,2.0,4.2
53,147.4,106.2,178.2,96.4,8.6,2.6,3.6
54,153.2,108.4,190.8,104.2,7.6,2.4,1.6
55,156.8,114.4,172.4,103.6,10.8,2.6,1.8
56,162.2,108.0,177.2,96.8,9.6,2.8,2.8
57,175.2,127.2,158.8,85.2,7.8,1.2,2.8
58,172.4,132.0,171.2,92.8,10.4,1.8,2.6
59,189.4,130.6,182.8,99.4,10.8,2.6,2.8
60,176.0,134.8,177.6,100.6,10.0,2.6,3.6
61,186.0,150.8,178.4,102.8,9.2,2.8,1.8
62,190.2,139.6,180.6,104.4,10.4,5.0,3.6
63,198.6,148.2,191.4,109.8,12.0,3.2,2.2
64,207.0,154.6,205.4,120.2,12.0,4.4,4.8
65,204.0,143.2,191.6,112.0,10.2,4.0,3.4
66,207.2,149.8,182.8,110.8,12.4,2.8,3.0
67,218.0,166.0,185.8,102.6,11.0,3.8,2.8
68,214.6,160.8,202.4,115.0,12.8,4.2,3.8
69,209.4,162.8,192.6,105.8,12.8,2.6,4.4
70,206.8,151.4,193.2,109.4,14.2,4.0,3.8
71,196.0,147.2,176.0,90.4,14.8,3.8,3.4
72,186.2,136.2,190.0,100.6,10.6,3.6,5.4
73,192.0,137.8,182.2,92.6,12.6,5.4,3.6
74,175.6,116.0,162.2,78.2,8.4,5.4,0.4
75,154.0,108.2,145.4,73.0,5.6,3.8,1.8
76,127.4,96.2,142.0,73.8,4.6,2.2,1.6
77,120.8,88.0,131.2,70.2,6.0,1.2,1.8
78,108.6,76.2,122.8,54.8,4.0,1.2,0.6
79,101.0,68.8,107.6,52.2,3.8,1.0,1.8
80,92.6,59.8,103.0,44.8,3.8,0.6,0.6
81,84.6,58.6,105.0,43.6,2.6,1.2,0.4
82,70.6,54.6,94.0,42.8,2.4,0.6,0.6
83,67.4,46.8,101.4,47.4,2.4,0.4,0.2
84,67.6,37.6,100.2,49.8,2.2,0.4,0.2
85,64.0,38.0,96.8,50.8,1.8,0.2,1.4
86,61.6,34.8,69.2,27.8,2.8,0.6,1.0
87,72.8,53.6,59.8,23.0,4.4,0.2,1.0
88,57.2,53.6,57.2,30.2,3.8,1.0,1.4
89,53.8,49.4,68.2,24.6,3.4,1.2,0.6
90,42.4,24.8,44.4,18.0,2.4,0.0,0.2
91,35.6,24.0,44.4,13.0,3.2,0.6,0.8
92,30.4,14.2,29.8,10.4,2.2,1.4,2.8
93,22.6,15.6,30.0,9.8,2.4,1.0,1.4
94,18.6,9.8,22.2,5.4,3.6,2.0,1.4
95,17.0,12.0,18.0,7.0,4.0,1.0,0.0
