;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(DC3);9(DD1);10(DD2);11(TAFBA);12(TAFBB);13(TAFBC);14(TAFBD)
0;0.0;0.0;0.0;0.0;0.9433333333333334;2.9033333333333333;4.333333333333333;1.9966666666666666;0.0;0.0;0.0;0.0;0.0;0.0
1;0.0;0.0;0.0;0.0;1.2466666666666666;4.556666666666667;4.446666666666666;2.243333333333333;0.0;0.0;0.0;0.0;0.0;0.0
2;0.0;0.0;0.0;0.0;0.8933333333333333;4.346666666666667;4.386666666666667;1.8666666666666667;0.0;0.0;0.0;0.0;0.0;0.0
3;0.0;0.0;0.0;0.0;1.45;3.5333333333333337;3.41;0.95;0.0;0.0;0.0;0.0;0.0;0.0
4;0.0;0.0;0.0;0.0;0.86;2.19;2.71;1.34;0.0;0.0;0.0;0.0;0.0;0.0
5;0.0;0.0;0.0;0.0;0.44333333333333336;2.4466666666666668;3.14;0.9366666666666666;0.0;0.0;0.0;0.0;0.0;0.0
6;0.0;0.0;0.0;0.0;0.7133333333333334;2.7800000000000002;3.163333333333333;0.6933333333333334;0.0;0.0;0.0;0.0;0.0;0.0
7;0.0;0.0;0.0;0.0;0.7666666666666666;4.19;4.683333333333334;1.1033333333333333;0.0;0.0;0.0;0.0;0.0;0.0
8;0.0;0.0;0.0;0.0;0.5033333333333333;3.5066666666666664;3.716666666666667;1.34;0.0;0.0;0.0;0.0;0.0;0.0
9;0.0;0.0;0.0;0.0;0.5266666666666666;4.176666666666667;3.96;0.9966666666666666;0.0;0.0;0.0;0.0;0.0;0.0
10;0.0;0.0;0.0;0.0;0.5666666666666667;3.8066666666666666;3.9466666666666668;0.9566666666666667;0.0;0.0;0.0;0.0;0.0;0.0
11;0.0;0.0;0.0;0.0;0.33666666666666667;5.493333333333334;5.696666666666666;1.7166666666666666;0.0;0.0;0.0;0.0;0.0;0.0
12;0.0;0.0;0.0;0.0;0.87;4.17;4.1866666666666665;0.8666666666666667;0.0;0.0;0.0;0.0;0.0;0.0
13;0.0;0.0;0.0;0.0;1.6333333333333333;5.116666666666666;4.1466666666666665;1.1733333333333333;0.0;0.0;0.0;0.0;0.0;0.0
14;0.0;0.0;0.0;0.0;0.45666666666666667;5.723333333333334;4.783333333333333;1.1933333333333334;0.0;0.0;0.0;0.0;0.0;0.0
15;0.0;0.0;0.0;0.0;1.35;3.7666666666666666;4.033333333333333;2.2466666666666666;0.0;0.0;0.0;0.0;0.0;0.0
16;0.0;0.0;0.0;0.0;2.263333333333333;5.233333333333333;4.546666666666667;1.22;0.0;0.0;0.0;0.0;0.0;0.0
17;0.0;0.0;0.0;0.0;1.9233333333333333;8.333333333333334;7.533333333333333;5.666666666666667;0.0;0.0;0.0;0.0;0.0;0.0
18;0.0;0.0;0.0;0.0;2.58;7.866666666666666;8.193333333333333;4.11;0.0;0.0;0.0;0.0;0.0;0.0
19;0.0;0.0;0.0;0.0;7.09;12.51;11.226666666666667;4.523333333333333;0.0;0.0;0.0;0.0;0.0;0.0
20;0.0;0.0;0.0;0.0;10.953333333333333;21.806666666666665;18.993333333333332;8.396666666666667;0.0;0.0;0.0;0.0;0.0;0.0
21;0.0;0.0;0.0;0.0;12.476666666666667;25.106666666666666;27.86;13.316666666666666;0.0;0.0;0.0;0.0;0.0;0.0
22;0.0;0.0;0.0;0.0;16.126666666666665;32.153333333333336;24.726666666666667;10.433333333333334;0.0;0.0;0.06666666666666667;0.0;0.0;0.0
23;0.0;0.0;0.0;0.0;14.703333333333333;33.51;29.6;18.813333333333333;0.0;0.0;0.0;0.0;0.16666666666666666;0.0
24;0.0;0.0;0.0;0.0;15.796666666666665;38.48;38.28333333333333;21.526666666666667;0.0;0.0;0.0;0.0;0.4666666666666667;0.0
25;0.0;0.0;0.0;0.0;16.88;46.43333333333333;39.09666666666667;21.146666666666665;0.0;0.0;0.38666666666666666;0.0;0.14666666666666667;0.0
26;0.0;0.0;0.0;0.0;25.493333333333336;48.52666666666667;38.43666666666667;20.096666666666668;0.0;0.0;0.44000000000000006;0.0;0.0;0.0
27;0.0;0.0;0.0;0.0;26.996666666666666;54.53;40.70666666666667;30.796666666666667;0.0;0.0;0.4666666666666666;0.2;0.19;0.3
28;0.0;0.0;0.0;0.0;43.43;51.77;44.53333333333333;21.36;0.0;0.0;0.0;0.0;0.12;0.0
29;0.0;0.0;0.0;0.0;55.21;67.77;61.70333333333333;24.99;0.0;0.0;0.8966666666666666;1.29;0.9166666666666666;0.38
30;0.0;0.0;0.0;0.0;52.77333333333333;68.59666666666666;67.11333333333333;24.09;0.0;0.0;1.73;0.10666666666666666;1.6;0.37333333333333335
31;0.0;0.0;0.0;0.0;50.58;84.36;85.25333333333333;35.156666666666666;0.0;0.0;0.5133333333333333;0.0;0.9566666666666667;0.29
32;0.0;0.0;0.0;0.0;42.01333333333333;71.39;72.27;28.32;0.0;0.0;0.44;0.05;0.5166666666666666;0.13
33;0.0;0.0;0.0;0.0;39.70333333333333;69.51;68.46333333333334;28.53;0.0;0.0;0.2966666666666667;0.05;0.3466666666666667;0.04
34;0.0;0.0;0.0;0.0;33.663333333333334;71.25333333333333;72.73333333333333;28.81;0.0;0.0;0.7766666666666666;0.0;0.30666666666666664;0.19
35;0.0;0.0;0.0;0.0;34.05;74.48666666666666;74.56;36.02333333333333;0.0;0.0;0.48333333333333334;0.05;1.43;0.0
36;0.0;0.0;0.0;0.0;29.933333333333334;69.10333333333334;73.92666666666666;33.17;0.0;0.0;3.5866666666666664;0.13333333333333333;0.83;0.20666666666666667
37;0.0;0.0;0.0;0.0;33.38666666666667;75.36333333333333;76.92333333333333;33.17;0.0;0.0;0.44;0.15;0.7633333333333333;0.1
38;0.0;0.0;0.0;0.0;37.18666666666667;80.42666666666666;76.36333333333333;30.633333333333333;0.0;0.0;0.30666666666666664;0.0;0.88;0.0
39;0.0;0.0;0.0;0.0;40.2;87.60666666666667;94.57666666666667;38.24666666666667;0.0;0.0;0.6;0.3466666666666667;3.5433333333333334;0.33
40;0.0;0.0;0.0;0.0;37.43;84.08333333333333;91.28666666666666;34.230000000000004;0.0;0.0;0.29;0.79;0.91;0.18666666666666665
41;0.0;0.0;0.0;0.0;37.593333333333334;86.26333333333334;97.31333333333333;38.76;0.0;0.0;0.71;0.31;1.0833333333333333;0.41333333333333333
42;0.0;0.0;0.0;0.0;37.43666666666667;93.18;99.25;40.25;0.0;0.0;0.25;0.5133333333333333;0.85;0.30666666666666664
43;0.0;0.0;0.0;0.0;40.70333333333333;95.81666666666666;106.03666666666666;36.446666666666665;0.0;0.0;0.7;0.5333333333333333;1.8;0.4
44;0.0;0.0;0.0;0.0;40.36333333333333;92.77333333333334;105.65;38.32333333333333;0.0;0.0;0.3733333333333333;0.37666666666666665;1.6866666666666668;0.0
45;0.0;0.0;0.0;0.0;40.08;95.66333333333334;112.03;37.29666666666667;0.0;0.0;0.89;0.04;1.43;0.11666666666666667
46;0.0;0.0;0.0;0.0;40.77666666666667;99.17666666666666;111.99333333333334;40.32;0.0;0.0;1.8133333333333335;1.4866666666666666;2.1333333333333333;2.236666666666667
47;0.0;0.0;0.0;0.0;43.03666666666667;100.73666666666666;115.46333333333334;40.873333333333335;0.0;0.0;0.32;0.21333333333333332;1.44;0.12
48;0.0;0.0;0.0;0.0;38.04333333333333;95.74333333333334;111.65333333333334;38.74;0.0;0.0;1.02;0.61;2.02;0.5066666666666667
49;0.0;0.0;0.0;0.0;37.06666666666667;102.21333333333334;121.38333333333333;39.97666666666667;0.0;0.0;0.9933333333333333;0.8400000000000001;1.1199999999999999;0.29
50;0.0;0.0;0.0;0.0;38.85;97.39666666666666;112.59;39.47333333333333;0.0;0.0;1.6433333333333333;0.44666666666666666;0.78;0.47
51;0.0;0.0;0.0;0.0;39.07;104.65;111.25666666666667;43.75666666666667;0.0;0.0;0.94;0.4533333333333333;4.37;0.62
52;0.0;0.0;0.0;0.0;52.99333333333333;100.52666666666666;117.45;42.946666666666665;0.0;0.0;1.6766666666666665;0.57;2.1366666666666667;2.7933333333333334
53;0.0;0.0;0.0;0.0;41.96666666666667;102.11666666666666;119.31333333333333;40.093333333333334;0.0;0.0;1.35;0.43;4.473333333333334;0.5
54;0.0;0.0;0.0;0.0;41.72666666666667;96.53333333333333;115.66;37.32;0.0;0.0;0.3;0.34;4.85;2.62
55;0.0;0.0;0.0;0.0;43.79666666666667;101.38333333333334;114.25333333333333;45.56;0.0;0.0;1.37;0.22333333333333333;0.7766666666666666;0.79
56;0.0;0.0;0.0;0.0;38.02;102.97666666666666;116.79333333333334;43.02333333333333;0.0;0.0;0.6733333333333333;0.29;1.92;0.4266666666666667
57;0.0;0.0;0.0;0.0;40.33333333333333;110.30333333333334;127.44;45.14;0.0;0.0;0.31666666666666665;0.06666666666666667;0.6133333333333333;0.31333333333333335
58;0.0;0.0;0.0;0.0;40.60666666666667;112.45666666666666;128.59666666666666;45.00333333333333;0.0;0.0;1.8933333333333333;0.99;2.466666666666667;0.72
59;0.0;0.0;0.0;0.0;40.97666666666667;116.74666666666667;132.75;50.843333333333334;0.0;0.0;0.7133333333333334;1.1;1.71;2.02
60;0.0;0.0;0.0;0.0;40.28666666666667;109.03333333333333;126.68333333333334;45.36333333333333;0.0;0.0;1.9166666666666667;1.78;0.8200000000000001;0.63
61;0.0;0.0;0.0;0.0;41.56;113.57333333333334;126.82666666666667;42.17333333333333;0.0;0.0;0.9066666666666666;0.36;3.6300000000000003;2.1733333333333333
62;0.0;0.0;0.0;0.0;42.70666666666666;113.52333333333334;120.08333333333334;44.10666666666667;0.0;0.0;2.993333333333333;0.14;0.8533333333333334;0.0
63;0.0;0.0;0.0;0.0;40.50333333333333;115.26666666666667;124.90666666666667;45.22;0.0;0.0;1.7966666666666666;1.0366666666666666;1.5899999999999999;0.69
64;0.0;0.0;0.0;0.0;47.74333333333333;110.55;126.01333333333334;43.623333333333335;0.0;0.0;1.61;2.37;4.15;0.58
65;0.0;0.0;0.0;0.0;41.54666666666667;119.63666666666666;133.36;43.016666666666666;0.0;0.0;2.1166666666666667;0.38;4.1466666666666665;0.28
66;0.0;0.0;0.0;0.0;42.45;114.80333333333334;124.56333333333333;42.74;0.0;0.0;0.7266666666666667;0.6799999999999999;2.2733333333333334;0.33
67;0.0;0.0;0.0;0.0;37.92;116.29333333333334;124.28666666666666;47.29666666666667;0.0;0.0;0.8866666666666666;0.14;0.6566666666666666;0.19
68;0.0;0.0;0.0;0.0;36.85333333333333;110.62333333333333;117.02;43.57;0.0;0.0;1.2266666666666666;0.0;0.54;1.68
69;0.0;0.0;0.0;0.0;35.95666666666667;115.83666666666666;120.73333333333333;43.93;0.0;0.0;1.7133333333333334;0.51;1.5366666666666666;1.9166666666666667
70;0.0;0.0;0.0;0.0;35.163333333333334;104.59666666666666;109.09333333333333;40.93;0.0;0.0;5.243333333333333;0.18;3.5566666666666666;0.25
71;0.0;0.0;0.0;0.0;32.00666666666667;100.01333333333334;101.51666666666667;41.34666666666667;0.0;0.0;1.59;0.12000000000000001;0.9833333333333333;4.76
72;0.0;0.0;0.0;0.0;33.79;93.93666666666667;97.95666666666666;32.78666666666667;0.0;0.0;2.73;0.13;0.47000000000000003;2.2133333333333334
73;0.0;0.0;0.0;0.0;31.093333333333334;87.78666666666666;94.26;29.62;0.0;0.0;1.3066666666666666;0.05;0.48333333333333334;0.21000000000000002
74;0.0;0.0;0.0;0.0;24.063333333333333;77.61;77.76;24.44;0.0;0.0;0.19;0.0;1.4766666666666666;0.36
75;0.0;0.0;0.0;0.0;24.213333333333335;70.50666666666666;70.86;28.35;0.0;0.0;0.29;0.0;0.27666666666666667;0.08
76;0.0;0.0;0.0;0.0;22.15;62.32333333333334;59.38;18.723333333333333;0.0;0.0;0.6933333333333334;0.2;1.43;0.0
77;0.0;0.0;0.0;0.0;21.196666666666665;61.15;63.266666666666666;15.916666666666666;0.0;0.0;3.6;0.05;1.14;0.2
78;0.0;0.0;0.0;0.0;19.95;48.54;48.38666666666667;15.540000000000001;0.0;0.0;0.2;0.2;0.10666666666666666;0.0
79;0.0;0.0;0.0;0.0;17.990000000000002;50.58333333333333;43.29666666666667;16.863333333333333;0.0;0.0;0.7266666666666667;0.2;0.09;0.04
