,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(TAFGC)
0,5.0,3.25,2.25,0.5,3.0,3.25,0.0
1,3.5,3.5,2.0,0.5,2.5,1.75,0.0
2,2.5,1.75,0.75,1.25,1.75,1.5,0.0
3,4.0,4.0,1.5,3.0,4.0,2.0,0.0
4,3.0,2.75,1.25,1.0,4.5,2.75,0.0
5,1.25,2.75,2.0,1.25,5.0,4.75,0.0
6,1.5,2.5,1.75,1.25,4.5,2.5,0.0
7,3.25,3.5,2.5,0.25,3.25,2.0,0.0
8,2.25,2.25,1.25,0.25,6.0,5.0,0.0
9,2.75,3.25,2.0,1.75,5.75,3.5,0.0
10,3.0,3.0,2.0,0.5,5.25,1.75,0.0
11,2.5,6.25,4.25,0.25,5.5,3.25,0.0
12,3.0,2.75,2.0,2.25,3.25,1.5,0.0
13,2.75,4.25,3.0,4.75,6.0,3.25,0.0
14,4.75,3.25,2.25,2.0,6.0,3.5,0.0
15,5.75,7.25,4.5,1.5,8.5,5.25,0.0
16,5.25,5.5,2.75,1.75,5.5,4.25,0.0
17,4.5,5.5,3.25,2.75,6.0,3.75,0.0
18,5.0,5.5,4.5,3.25,9.5,4.0,0.0
19,17.5,8.5,6.75,4.5,11.0,6.5,0.0
20,28.0,16.25,10.0,6.75,15.75,6.5,0.0
21,34.5,19.0,14.0,12.0,36.25,14.5,0.0
22,37.75,20.75,14.0,10.0,40.0,16.0,0.0
23,48.0,39.75,32.25,14.0,51.25,19.25,0.0
24,42.25,31.75,23.75,14.25,54.0,30.25,0.0
25,72.0,44.25,36.0,20.75,73.0,34.25,0.0
26,83.5,48.75,42.25,15.5,87.0,34.75,0.0
27,95.5,59.25,55.75,31.25,98.25,48.75,0.75
28,89.25,63.0,58.25,40.75,81.0,34.0,1.25
29,100.75,67.75,60.75,35.0,89.5,34.0,2.5
30,93.25,53.0,46.5,38.0,76.75,30.0,0.75
31,93.75,53.5,48.75,62.5,98.5,47.25,1.25
32,76.25,41.5,40.0,42.75,89.25,39.0,0.5
33,66.25,45.75,38.5,115.0,70.75,42.75,1.5
34,69.25,39.0,32.75,34.25,74.5,44.25,1.0
35,67.0,47.0,38.25,38.75,65.75,35.0,0.0
36,60.25,40.5,32.5,38.0,61.5,36.5,0.0
37,76.25,41.75,37.5,33.75,68.0,41.75,1.75
38,79.75,42.0,36.0,41.0,71.0,42.5,0.25
39,84.0,52.5,44.0,32.0,75.25,45.0,0.5
40,69.0,45.0,38.5,42.75,76.5,46.5,0.25
41,65.25,42.0,34.5,35.0,72.25,46.5,0.5
42,72.5,48.25,40.5,39.75,79.25,53.75,0.25
43,80.25,55.75,46.0,58.75,81.5,51.5,0.75
44,72.5,45.25,38.0,36.75,86.25,55.0,0.5
45,69.25,47.25,38.5,39.75,92.75,58.25,2.75
46,77.5,52.75,43.25,39.75,84.25,57.5,2.5
47,66.25,48.0,39.25,42.25,80.75,58.0,2.75
48,69.5,46.0,37.75,65.0,87.0,64.75,2.75
49,71.0,48.0,41.25,33.0,87.5,54.5,2.0
50,73.25,52.75,42.25,39.25,85.5,54.0,5.0
51,73.5,51.25,42.5,34.25,84.25,39.5,3.0
52,75.5,49.0,40.25,42.0,88.25,49.25,2.75
53,74.75,51.75,47.0,41.25,90.0,52.5,1.5
54,73.0,45.75,43.25,46.25,93.25,53.0,2.25
55,75.25,51.75,45.0,41.5,93.75,50.75,0.75
56,76.25,49.25,47.0,54.0,84.0,45.5,1.25
57,67.0,53.25,45.75,50.0,88.25,46.0,1.25
58,73.5,54.75,49.5,45.0,102.0,61.75,0.5
