,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
0,10.25,4.0,7.75,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,9.0,6.25,7.25,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,9.25,5.0,5.25,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,7.5,3.75,6.75,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,5.0,3.5,4.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,7.0,2.5,2.75,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6.25,2.0,2.75,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,4.0,1.25,8.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,3.5,1.25,4.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,2.75,1.0,6.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,5.75,1.0,3.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,3.25,0.75,4.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3.5,0.75,2.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2.5,1.0,1.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,4.5,1.75,3.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2.25,0.25,2.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,4.75,2.25,4.25,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,7.25,2.75,5.75,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,7.0,2.5,7.75,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,14.25,5.0,12.25,11.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,11.5,7.0,13.0,12.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,27.75,10.5,17.0,16.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,51.25,18.25,28.75,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,71.25,26.75,35.25,39.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,46.0,16.25,35.25,34.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,67.75,22.5,51.5,60.75,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
26,93.5,34.0,55.25,70.75,0.0,0.0,0.0,0.0,3.25,0.0,0.0,0.0
27,99.0,55.75,57.0,73.0,0.5,5.25,0.0,0.75,8.75,2.75,0.25,0.0
28,100.5,57.0,61.5,75.0,17.5,1.75,0.0,0.0,3.75,7.0,0.0,0.0
29,102.0,51.0,59.25,69.5,7.25,4.5,0.0,0.25,6.75,12.75,0.0,0.0
30,108.75,62.75,67.25,68.5,4.5,14.5,0.0,1.25,8.5,2.75,1.5,3.0
31,116.75,66.0,78.25,80.5,3.0,7.0,0.0,0.0,2.0,4.0,1.0,0.0
32,103.25,58.5,66.25,65.0,5.5,5.0,0.0,0.0,6.25,18.5,0.75,0.0
33,96.5,55.75,64.75,65.75,2.5,0.75,0.0,0.0,5.0,5.75,0.0,0.0
34,98.5,55.75,62.0,63.25,9.0,2.5,0.0,0.0,3.5,7.0,0.0,0.0
35,99.5,58.25,61.25,69.5,7.75,3.0,0.75,0.0,2.0,5.75,0.0,0.0
36,97.25,59.25,65.0,65.75,3.0,5.0,0.0,0.0,3.25,4.5,0.25,0.25
37,113.5,71.75,66.25,69.75,2.75,5.25,0.5,0.0,2.5,7.75,0.0,0.0
38,95.5,63.0,67.0,70.0,3.75,3.0,0.0,0.0,4.0,8.5,0.0,0.0
