,1(DA1),2(DA2),3(DAL1),4(DB1),5(DB2),6(DC1),7(DC2),8(DCL1),9(DD1),10(DD2),11(DD3)
0,17.444444444444443,11.444444444444445,4.222222222222222,6.222222222222222,2.3333333333333335,13.666666666666666,9.333333333333334,2.6666666666666665,2.111111111111111,8.0,1.4444444444444444
1,19.88888888888889,11.666666666666666,6.0,7.666666666666667,2.888888888888889,19.555555555555557,12.222222222222221,2.5555555555555554,3.7777777777777777,11.0,2.3333333333333335
2,14.88888888888889,10.444444444444445,4.666666666666667,6.222222222222222,3.2222222222222223,15.666666666666666,10.0,2.7777777777777777,3.888888888888889,10.222222222222221,2.7777777777777777
3,15.444444444444445,11.333333333333334,2.7777777777777777,6.333333333333333,2.3333333333333335,15.333333333333334,9.0,1.8888888888888888,3.7777777777777777,9.444444444444445,1.5555555555555556
4,13.777777777777779,8.88888888888889,2.5555555555555554,5.777777777777778,3.4444444444444446,16.88888888888889,10.222222222222221,2.4444444444444446,3.111111111111111,6.444444444444445,1.0
5,13.222222222222221,11.0,3.5555555555555554,6.111111111111111,4.111111111111111,12.666666666666666,9.11111111111111,2.2222222222222223,2.7777777777777777,7.333333333333333,1.2222222222222223
6,13.777777777777779,8.555555555555555,1.6666666666666667,3.4444444444444446,2.2222222222222223,11.222222222222221,7.0,2.0,3.0,4.666666666666667,1.0
7,14.222222222222221,9.555555555555555,2.3333333333333335,4.555555555555555,2.2222222222222223,10.88888888888889,7.0,2.2222222222222223,2.5555555555555554,5.777777777777778,1.4444444444444444
8,11.222222222222221,9.88888888888889,2.111111111111111,4.666666666666667,2.6666666666666665,9.666666666666666,7.333333333333333,2.111111111111111,2.5555555555555554,6.555555555555555,1.5555555555555556
9,9.555555555555555,8.11111111111111,4.0,2.6666666666666665,1.5555555555555556,9.88888888888889,6.666666666666667,1.0,2.3333333333333335,4.333333333333333,0.7777777777777778
10,8.666666666666666,5.666666666666667,1.6666666666666667,3.0,2.2222222222222223,5.777777777777778,5.444444444444445,1.4444444444444444,2.111111111111111,3.2222222222222223,0.4444444444444444
11,8.222222222222221,6.444444444444445,2.3333333333333335,2.2222222222222223,2.0,8.88888888888889,5.222222222222222,0.7777777777777778,0.8888888888888888,4.0,1.1111111111111112
12,5.888888888888889,4.111111111111111,0.5555555555555556,2.888888888888889,2.3333333333333335,8.444444444444445,6.777777777777778,2.2222222222222223,0.7777777777777778,3.111111111111111,0.7777777777777778
13,7.222222222222222,7.888888888888889,2.888888888888889,3.6666666666666665,2.4444444444444446,7.333333333333333,3.7777777777777777,0.6666666666666666,0.8888888888888888,3.7777777777777777,1.6666666666666667
14,6.333333333333333,4.666666666666667,1.2222222222222223,2.4444444444444446,1.6666666666666667,6.888888888888889,4.666666666666667,1.2222222222222223,0.8888888888888888,2.7777777777777777,0.7777777777777778
15,7.444444444444445,5.444444444444445,0.7777777777777778,2.5555555555555554,1.5555555555555556,6.555555555555555,3.4444444444444446,0.8888888888888888,0.5555555555555556,2.7777777777777777,1.0
16,7.222222222222222,6.0,1.2222222222222223,2.6666666666666665,2.2222222222222223,4.777777777777778,2.888888888888889,0.8888888888888888,2.111111111111111,2.888888888888889,0.3333333333333333
17,8.222222222222221,6.444444444444445,1.3333333333333333,2.111111111111111,1.5555555555555556,6.888888888888889,2.888888888888889,1.0,0.7777777777777778,2.6666666666666665,0.7777777777777778
18,6.444444444444445,5.0,0.7777777777777778,1.8888888888888888,2.0,7.666666666666667,4.555555555555555,0.6666666666666666,1.0,2.888888888888889,1.1111111111111112
19,10.11111111111111,6.111111111111111,1.5555555555555556,3.4444444444444446,2.5555555555555554,12.333333333333334,7.777777777777778,2.7777777777777777,1.3333333333333333,3.6666666666666665,1.1111111111111112
20,13.333333333333334,8.666666666666666,2.2222222222222223,3.5555555555555554,4.333333333333333,16.22222222222222,9.333333333333334,0.2222222222222222,1.7777777777777777,3.111111111111111,1.5555555555555556
21,14.777777777777779,11.555555555555555,4.666666666666667,7.222222222222222,4.222222222222222,22.0,11.666666666666666,1.2222222222222223,2.0,2.7777777777777777,1.2222222222222223
22,24.444444444444443,17.444444444444443,6.222222222222222,8.222222222222221,4.0,25.333333333333332,16.22222222222222,2.111111111111111,3.6666666666666665,7.333333333333333,4.0
23,42.666666666666664,41.333333333333336,11.0,7.333333333333333,3.7777777777777777,19.444444444444443,15.0,2.3333333333333335,4.555555555555555,5.555555555555555,0.6666666666666666
24,49.888888888888886,46.44444444444444,8.0,9.11111111111111,7.0,14.444444444444445,11.11111111111111,1.6666666666666667,3.4444444444444446,5.666666666666667,1.4444444444444444
25,33.111111111111114,30.555555555555557,6.111111111111111,8.222222222222221,3.111111111111111,15.444444444444445,12.222222222222221,2.888888888888889,3.111111111111111,6.444444444444445,1.8888888888888888
26,21.11111111111111,18.11111111111111,3.5555555555555554,11.444444444444445,4.777777777777778,18.666666666666668,11.0,2.5555555555555554,4.555555555555555,8.11111111111111,3.2222222222222223
27,19.666666666666668,17.555555555555557,5.333333333333333,8.555555555555555,2.2222222222222223,14.0,10.666666666666666,3.3333333333333335,4.666666666666667,7.888888888888889,2.3333333333333335
28,22.22222222222222,15.222222222222221,5.222222222222222,12.11111111111111,5.0,18.666666666666668,12.666666666666666,2.888888888888889,3.3333333333333335,9.555555555555555,3.6666666666666665
29,22.555555555555557,18.22222222222222,4.555555555555555,14.222222222222221,5.555555555555555,20.77777777777778,12.333333333333334,4.666666666666667,8.0,11.777777777777779,2.6666666666666665
30,29.22222222222222,20.11111111111111,4.555555555555555,18.555555555555557,8.333333333333334,22.333333333333332,13.777777777777779,5.888888888888889,8.444444444444445,14.88888888888889,5.444444444444445
31,33.55555555555556,26.22222222222222,7.666666666666667,26.77777777777778,10.0,21.666666666666668,12.777777777777779,6.333333333333333,11.333333333333334,15.88888888888889,4.666666666666667
32,33.333333333333336,24.88888888888889,6.0,23.666666666666668,10.222222222222221,22.444444444444443,12.0,6.111111111111111,7.111111111111111,15.666666666666666,5.0
33,32.22222222222222,27.0,5.0,25.88888888888889,9.333333333333334,22.0,12.0,7.555555555555555,10.444444444444445,17.22222222222222,6.222222222222222
34,39.22222222222222,28.77777777777778,7.555555555555555,33.888888888888886,13.11111111111111,29.88888888888889,19.88888888888889,9.666666666666666,11.777777777777779,21.333333333333332,8.11111111111111
35,37.77777777777778,29.0,9.333333333333334,38.111111111111114,15.222222222222221,38.77777777777778,26.333333333333332,12.88888888888889,10.555555555555555,22.11111111111111,7.0
36,42.333333333333336,34.22222222222222,9.0,38.77777777777778,14.555555555555555,36.55555555555556,30.0,11.777777777777779,12.88888888888889,26.333333333333332,8.0
37,50.111111111111114,40.111111111111114,11.333333333333334,43.0,13.0,46.0,31.11111111111111,14.11111111111111,16.444444444444443,26.77777777777778,12.0
38,53.111111111111114,41.111111111111114,13.777777777777779,52.0,16.444444444444443,52.666666666666664,36.22222222222222,14.333333333333334,15.11111111111111,32.55555555555556,11.666666666666666
39,57.888888888888886,47.55555555555556,15.88888888888889,53.44444444444444,14.666666666666666,58.77777777777778,43.77777777777778,16.333333333333332,20.555555555555557,37.44444444444444,11.0
40,63.333333333333336,50.55555555555556,15.555555555555555,52.22222222222222,17.77777777777778,51.666666666666664,38.77777777777778,13.777777777777779,19.333333333333332,38.666666666666664,14.333333333333334
41,62.0,54.666666666666664,18.0,50.22222222222222,15.11111111111111,56.111111111111114,41.888888888888886,17.666666666666668,20.666666666666668,38.333333333333336,16.444444444444443
42,64.11111111111111,54.55555555555556,18.0,49.0,19.88888888888889,54.55555555555556,44.666666666666664,17.444444444444443,20.555555555555557,40.44444444444444,15.666666666666666
43,67.22222222222223,59.333333333333336,21.444444444444443,50.77777777777778,20.11111111111111,59.666666666666664,45.55555555555556,18.666666666666668,24.444444444444443,41.22222222222222,15.0
44,70.55555555555556,61.77777777777778,18.22222222222222,47.666666666666664,19.22222222222222,59.0,46.55555555555556,18.11111111111111,22.11111111111111,42.77777777777778,14.666666666666666
45,72.11111111111111,60.77777777777778,21.11111111111111,49.666666666666664,15.222222222222221,61.0,42.888888888888886,20.0,22.555555555555557,45.22222222222222,15.88888888888889
46,70.66666666666667,60.55555555555556,19.11111111111111,49.666666666666664,18.333333333333332,63.55555555555556,48.111111111111114,20.555555555555557,26.666666666666668,48.666666666666664,17.11111111111111
47,72.33333333333333,66.22222222222223,19.555555555555557,52.111111111111114,18.0,65.55555555555556,50.111111111111114,18.88888888888889,26.11111111111111,46.55555555555556,16.555555555555557
48,77.11111111111111,69.66666666666667,21.555555555555557,44.0,17.88888888888889,62.333333333333336,49.0,16.333333333333332,25.11111111111111,46.0,16.22222222222222
49,74.88888888888889,64.88888888888889,19.88888888888889,49.333333333333336,18.444444444444443,62.44444444444444,47.77777777777778,18.666666666666668,21.444444444444443,44.0,20.555555555555557
50,71.55555555555556,59.55555555555556,20.666666666666668,49.22222222222222,20.88888888888889,63.77777777777778,49.333333333333336,17.0,22.333333333333332,45.0,19.22222222222222
51,69.88888888888889,67.22222222222223,21.88888888888889,52.44444444444444,20.11111111111111,68.22222222222223,53.666666666666664,15.222222222222221,19.666666666666668,46.333333333333336,15.444444444444445
52,78.0,73.66666666666667,23.555555555555557,45.55555555555556,19.22222222222222,71.55555555555556,58.333333333333336,18.22222222222222,21.555555555555557,48.22222222222222,15.777777777777779
53,77.66666666666667,72.88888888888889,22.11111111111111,51.333333333333336,18.77777777777778,71.44444444444444,57.44444444444444,19.333333333333332,25.333333333333332,48.0,17.0
54,79.33333333333333,75.55555555555556,23.22222222222222,48.333333333333336,18.88888888888889,71.55555555555556,58.22222222222222,21.333333333333332,22.11111111111111,45.44444444444444,13.777777777777779
55,82.0,76.33333333333333,22.333333333333332,55.333333333333336,20.77777777777778,74.11111111111111,59.44444444444444,19.333333333333332,20.22222222222222,44.333333333333336,15.11111111111111
56,81.77777777777777,72.33333333333333,21.11111111111111,46.0,19.555555555555557,67.77777777777777,55.666666666666664,19.77777777777778,23.444444444444443,46.55555555555556,15.11111111111111
57,92.22222222222223,84.22222222222223,21.11111111111111,47.55555555555556,16.333333333333332,73.22222222222223,59.333333333333336,17.0,22.555555555555557,46.55555555555556,13.555555555555555
58,86.88888888888889,83.66666666666667,22.22222222222222,49.44444444444444,18.88888888888889,76.0,63.666666666666664,16.333333333333332,21.444444444444443,45.44444444444444,15.11111111111111
59,81.33333333333333,77.11111111111111,21.77777777777778,42.888888888888886,16.444444444444443,67.88888888888889,58.666666666666664,18.11111111111111,19.88888888888889,43.333333333333336,13.333333333333334
60,83.75,73.75,23.625,42.875,18.0,68.5,60.0,18.625,24.375,46.375,15.5
61,75.88888888888889,71.66666666666667,19.77777777777778,41.77777777777778,12.444444444444445,64.33333333333333,55.888888888888886,17.11111111111111,17.88888888888889,44.55555555555556,16.333333333333332
62,75.55555555555556,70.33333333333333,20.555555555555557,41.333333333333336,15.666666666666666,67.77777777777777,57.22222222222222,19.11111111111111,20.11111111111111,42.22222222222222,13.333333333333334
63,74.22222222222223,71.66666666666667,20.22222222222222,39.77777777777778,13.777777777777779,69.55555555555556,58.44444444444444,18.22222222222222,18.444444444444443,39.888888888888886,14.333333333333334
64,78.0,71.0,21.0,35.888888888888886,14.555555555555555,72.11111111111111,63.44444444444444,18.22222222222222,19.555555555555557,42.44444444444444,13.666666666666666
65,81.875,78.375,22.625,40.625,18.0,74.0,64.75,18.625,23.5,45.25,15.875
66,80.75,75.75,20.375,47.25,15.875,74.0,59.5,20.75,21.0,47.0,16.375
67,83.875,81.0,21.875,43.125,17.75,73.125,65.5,18.625,23.5,46.25,15.25
68,79.875,78.125,22.875,43.0,17.25,69.75,60.0,20.0,25.0,46.25,14.625
69,79.5,73.0,22.75,44.375,15.25,75.625,62.375,18.375,22.75,49.0,16.875
70,82.5,78.375,23.625,46.625,15.125,77.125,56.625,22.125,23.125,49.25,15.875
71,82.66666666666667,74.55555555555556,22.88888888888889,53.0,16.666666666666668,73.55555555555556,63.888888888888886,19.22222222222222,20.88888888888889,46.111111111111114,15.11111111111111
72,72.22222222222223,69.33333333333333,23.77777777777778,46.22222222222222,15.666666666666666,71.55555555555556,60.77777777777778,18.0,22.0,44.77777777777778,15.666666666666666
73,75.88888888888889,71.77777777777777,20.555555555555557,48.44444444444444,16.77777777777778,66.77777777777777,55.22222222222222,18.22222222222222,19.444444444444443,41.666666666666664,13.555555555555555
74,68.88888888888889,59.111111111111114,17.555555555555557,52.77777777777778,15.0,63.888888888888886,51.0,14.777777777777779,20.88888888888889,38.333333333333336,13.222222222222221
75,67.22222222222223,55.666666666666664,19.444444444444443,41.111111111111114,14.222222222222221,65.88888888888889,54.77777777777778,16.444444444444443,16.333333333333332,37.44444444444444,11.777777777777779
76,65.22222222222223,56.44444444444444,18.22222222222222,31.0,11.333333333333334,59.55555555555556,49.44444444444444,15.11111111111111,18.444444444444443,36.55555555555556,13.11111111111111
77,63.55555555555556,53.0,15.777777777777779,30.88888888888889,11.333333333333334,53.55555555555556,45.666666666666664,13.333333333333334,15.333333333333334,31.0,9.666666666666666
78,48.333333333333336,41.0,12.88888888888889,30.22222222222222,10.222222222222221,47.55555555555556,38.666666666666664,13.555555555555555,12.444444444444445,28.444444444444443,10.222222222222221
79,54.5,48.375,14.375,28.375,9.5,53.875,37.375,11.25,13.5,30.625,9.25
80,57.875,49.25,16.5,28.5,10.75,52.5,47.0,12.125,10.875,34.0,11.625
81,53.375,48.375,16.75,20.5,7.25,48.0,36.5,7.5,12.875,31.375,8.125
82,37.666666666666664,30.11111111111111,11.222222222222221,19.11111111111111,8.11111111111111,35.44444444444444,31.444444444444443,7.222222222222222,9.777777777777779,21.333333333333332,6.333333333333333
83,39.22222222222222,29.444444444444443,12.222222222222221,19.77777777777778,6.222222222222222,36.666666666666664,28.555555555555557,5.555555555555555,9.333333333333334,22.555555555555557,6.222222222222222
84,33.111111111111114,29.333333333333332,9.666666666666666,17.333333333333332,6.888888888888889,37.55555555555556,26.555555555555557,6.888888888888889,10.0,22.666666666666668,7.222222222222222
85,31.77777777777778,22.444444444444443,9.222222222222221,17.666666666666668,5.888888888888889,39.333333333333336,26.88888888888889,7.666666666666667,7.222222222222222,21.444444444444443,7.333333333333333
86,34.888888888888886,23.555555555555557,8.333333333333334,14.88888888888889,6.111111111111111,37.0,24.77777777777778,5.222222222222222,9.555555555555555,23.77777777777778,6.222222222222222
87,29.77777777777778,23.11111111111111,8.555555555555555,19.666666666666668,7.777777777777778,31.666666666666668,21.444444444444443,6.444444444444445,6.555555555555555,19.0,5.0
88,35.888888888888886,27.77777777777778,9.333333333333334,14.333333333333334,5.444444444444445,29.77777777777778,20.88888888888889,5.666666666666667,9.0,19.11111111111111,3.6666666666666665
89,30.555555555555557,25.333333333333332,7.444444444444445,13.444444444444445,5.777777777777778,24.333333333333332,17.555555555555557,3.888888888888889,7.111111111111111,15.11111111111111,4.777777777777778
90,32.111111111111114,23.22222222222222,7.555555555555555,15.333333333333334,4.444444444444445,24.88888888888889,20.444444444444443,5.888888888888889,6.0,16.555555555555557,4.666666666666667
91,26.22222222222222,18.22222222222222,5.777777777777778,11.444444444444445,4.888888888888889,22.88888888888889,15.11111111111111,4.111111111111111,4.666666666666667,16.77777777777778,4.444444444444445
92,21.88888888888889,17.666666666666668,7.0,9.555555555555555,4.555555555555555,22.22222222222222,14.0,5.0,6.111111111111111,12.88888888888889,3.0
93,19.77777777777778,13.666666666666666,6.444444444444445,9.0,4.666666666666667,20.11111111111111,12.88888888888889,4.444444444444445,4.222222222222222,10.444444444444445,2.888888888888889
94,15.333333333333334,13.222222222222221,4.555555555555555,5.444444444444445,3.888888888888889,17.77777777777778,10.777777777777779,3.6666666666666665,4.666666666666667,11.11111111111111,2.5555555555555554
95,15.555555555555555,12.88888888888889,4.555555555555555,9.0,6.111111111111111,18.555555555555557,11.11111111111111,4.111111111111111,3.7777777777777777,10.222222222222221,2.111111111111111
