,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2a),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
0,8.4,4.6,10.4,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,11.0,5.0,8.0,7.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,12.0,7.4,7.2,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,10.0,6.4,6.4,7.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0
4,6.8,3.0,7.4,7.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,9.6,3.2,6.6,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6.0,2.6,4.0,6.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,5.4,2.6,6.6,6.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,4.6,2.6,6.0,6.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,4.8,2.4,6.2,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,6.4,2.6,6.2,7.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,5.8,3.0,7.2,6.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,3.6,1.4,4.2,4.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,4.4,2.0,3.8,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,6.4,3.2,3.0,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,6.6,1.6,3.4,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,4.0,2.0,4.2,6.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,6.6,2.8,6.4,6.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,14.6,4.4,9.8,8.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,9.6,2.2,13.4,16.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,21.8,5.6,21.0,22.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,24.2,11.6,19.2,26.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,49.4,19.2,31.2,45.6,0.0,0.2,0.0,0.0,0.4,0.0,0.0,0.0
23,73.8,51.8,46.0,60.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,59.4,37.2,42.6,64.6,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0
25,85.8,51.0,48.8,83.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,105.4,60.0,70.0,103.6,0.0,1.0,0.0,0.0,0.4,0.6,0.0,0.0
27,97.8,67.8,55.4,95.0,0.6,0.6,0.0,0.0,6.8,0.8,0.0,0.0
28,101.4,68.6,73.6,105.8,0.8,1.0,0.0,0.0,2.8,2.0,0.0,0.0
29,115.6,81.8,80.8,105.6,5.2,0.4,0.0,0.0,3.8,5.6,0.0,1.8
30,115.4,97.0,77.6,121.6,1.0,5.0,0.4,0.0,11.2,0.8,0.0,0.2
