,1(DA1),2(DB1),3(TAFGA),4(TAFGB),5(TAFBA),6(TAFBB)
0,0.25,0.25,0.0,0.0,0.0,0.0
1,1.0,1.0,0.0,0.0,0.0,0.0
2,1.0,0.0,0.0,0.0,0.0,0.0
3,0.5,0.25,0.0,0.0,0.0,0.0
4,1.0,1.0,0.0,0.0,0.0,0.0
5,0.75,0.0,0.0,0.0,0.0,0.0
6,0.25,0.0,0.0,0.0,0.0,0.0
7,0.0,0.75,0.0,0.0,0.0,0.0
8,0.75,0.25,0.0,0.0,0.0,0.0
9,0.75,0.0,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0
11,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
12,0.0,0.5,0.0,0.0,0.0,0.0
13,0.5,0.0,0.0,0.0,0.0,0.0
14,0.25,1.0,0.0,0.0,0.0,0.0
15,0.75,0.5,0.0,0.0,0.0,0.0
16,0.75,1.25,0.0,0.0,0.0,0.0
17,0.0,1.0,0.0,0.0,0.0,0.0
18,0.5,1.25,0.0,0.0,0.0,0.0
19,0.75,1.5,0.0,0.0,0.0,0.0
20,2.0,3.5,0.0,0.0,0.0,0.0
21,1.0,2.25,0.0,0.0,0.0,0.0
22,7.5,4.0,0.0,0.0,0.0,0.0
23,13.0,6.75,0.0,0.0,0.0,0.0
24,7.25,10.5,0.25,0.5,0.0,0.0
25,7.25,3.0,0.0,0.0,0.0,0.0
26,10.0,7.75,0.0,2.0,0.0,0.0
27,17.75,10.75,0.25,0.75,0.0,0.0
28,9.75,7.75,1.0,0.25,0.0,0.0
29,11.0,9.25,1.0,0.5,0.0,0.0
30,20.5,13.75,0.75,1.25,0.0,0.0
31,16.0,19.25,0.0,1.25,0.0,0.0
32,14.0,9.0,0.0,0.5,0.0,0.0
33,15.25,10.5,1.0,0.25,0.0,0.0
34,10.75,11.25,0.25,0.5,0.0,0.0
35,10.666666666666666,11.666666666666666,0.0,0.0,0.0,0.0
36,6.25,5.0,0.0,0.5,0.0,0.0
37,7.5,10.5,0.5,0.0,0.0,0.0
38,8.25,11.25,0.5,1.25,0.0,0.0
39,8.75,10.5,1.25,0.0,0.0,0.0
40,13.75,11.75,0.5,0.5,0.0,0.0
41,9.0,10.25,0.5,0.5,0.0,0.0
42,11.5,9.0,0.75,0.75,0.0,0.0
43,9.75,13.0,1.75,1.5,0.0,0.0
44,9.75,8.75,1.25,0.75,0.0,0.0
45,10.0,12.0,0.5,0.75,0.0,0.0
46,13.5,12.5,0.5,1.5,0.0,0.0
47,12.0,9.25,0.25,0.25,0.0,0.0
48,15.5,16.75,0.5,0.5,0.0,0.0
49,12.5,13.5,1.5,0.75,0.0,0.0
50,13.0,12.0,1.25,1.25,0.0,0.0
51,14.333333333333334,10.333333333333334,0.3333333333333333,0.0,0.0,0.0
52,9.25,12.75,1.5,1.75,0.0,0.0
53,8.75,10.75,0.75,0.5,0.0,0.0
54,12.5,14.25,0.75,0.5,0.0,0.0
55,15.75,15.5,0.25,2.75,0.0,0.0
56,11.75,13.25,1.5,1.25,0.0,0.0
57,13.333333333333334,11.0,2.3333333333333335,2.6666666666666665,0.0,0.0
58,17.5,14.75,0.75,2.25,0.0,0.0
59,9.75,11.5,1.25,4.0,0.0,0.0
60,15.0,15.75,1.25,2.75,0.0,0.0
61,15.0,18.75,4.5,3.0,0.0,0.0
62,13.75,21.5,4.5,3.25,0.0,0.0
63,18.75,21.75,2.25,2.5,0.0,0.0
64,17.0,30.333333333333332,4.333333333333333,0.6666666666666666,0.0,0.0
65,19.0,30.75,5.25,2.25,0.0,0.0
66,20.0,28.0,5.0,2.25,0.0,0.0
67,17.5,27.25,2.25,3.0,0.0,0.0
68,15.25,18.75,2.75,3.25,0.0,0.0
69,20.5,19.0,2.5,2.25,0.0,0.0
70,17.25,20.25,3.75,0.75,0.0,0.0
71,16.25,20.0,2.0,3.25,0.0,0.0
72,16.0,18.25,2.75,1.75,0.0,0.0
73,13.25,13.75,2.5,0.75,0.0,0.0
74,9.5,14.25,2.5,1.0,0.0,0.0
75,10.5,11.0,2.25,1.5,0.0,0.0
76,8.5,10.25,2.25,0.25,0.0,0.0
77,11.5,12.0,0.75,0.75,0.0,0.0
78,8.333333333333334,4.0,2.0,0.3333333333333333,0.0,0.0
79,7.0,6.0,0.75,0.25,0.0,0.0
80,5.75,7.0,0.5,0.5,0.0,0.0
81,7.25,6.5,0.5,0.5,0.0,0.0
82,7.0,7.25,0.75,0.5,0.0,0.0
83,4.25,6.5,1.0,0.25,0.0,0.0
84,7.0,8.0,0.5,0.0,0.0,0.0
85,4.5,7.25,0.75,0.0,0.0,0.0
86,2.25,2.25,0.0,0.25,0.0,0.0
87,4.0,5.5,0.25,0.0,0.0,0.0
88,1.25,5.5,0.25,0.25,0.0,0.0
89,3.5,2.75,0.0,0.0,0.0,0.0
90,4.5,2.25,0.0,0.0,0.0,0.0
91,2.25,0.75,0.0,0.0,0.0,0.0
92,1.0,1.5,0.0,0.0,0.0,0.0
93,1.25,1.75,0.0,0.0,0.0,0.0
94,2.0,1.3333333333333333,0.0,0.0,0.0,0.0
95,,,,,,
