,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(TAFGC)
0,3.0,3.3333333333333335,3.0,1.0,7.333333333333333,3.6666666666666665,0.0
1,7.666666666666667,5.666666666666667,3.0,1.0,11.0,7.666666666666667,0.0
2,6.333333333333333,4.333333333333333,3.0,3.0,4.333333333333333,3.3333333333333335,0.0
3,6.0,3.6666666666666665,1.6666666666666667,2.6666666666666665,7.0,3.3333333333333335,0.0
4,3.6666666666666665,5.666666666666667,3.6666666666666665,2.3333333333333335,4.666666666666667,3.6666666666666665,0.0
5,5.0,4.333333333333333,3.3333333333333335,2.3333333333333335,5.666666666666667,6.0,0.0
6,5.0,5.333333333333333,2.0,1.0,5.666666666666667,5.666666666666667,0.0
7,4.666666666666667,5.0,2.0,2.0,9.333333333333334,6.666666666666667,0.0
8,2.6666666666666665,2.3333333333333335,2.0,1.0,4.666666666666667,3.0,0.0
9,4.0,4.666666666666667,2.6666666666666665,1.3333333333333333,8.0,5.333333333333333,0.0
10,3.6666666666666665,4.333333333333333,2.3333333333333335,0.3333333333333333,6.666666666666667,3.6666666666666665,0.0
11,2.6666666666666665,5.666666666666667,3.6666666666666665,1.3333333333333333,8.333333333333334,3.3333333333333335,0.0
12,4.333333333333333,2.6666666666666665,2.3333333333333335,3.0,5.0,3.3333333333333335,0.0
13,6.0,4.0,2.6666666666666665,2.6666666666666665,6.0,5.666666666666667,0.0
14,5.333333333333333,5.0,2.6666666666666665,4.333333333333333,4.666666666666667,3.6666666666666665,0.0
15,5.333333333333333,4.0,4.333333333333333,1.6666666666666667,6.0,1.6666666666666667,0.0
16,4.666666666666667,4.0,2.6666666666666665,2.0,5.0,3.6666666666666665,0.0
17,5.0,3.6666666666666665,2.6666666666666665,2.0,5.0,2.6666666666666665,0.0
18,9.333333333333334,7.666666666666667,5.333333333333333,3.3333333333333335,11.0,8.333333333333334,0.0
19,18.333333333333332,12.0,7.666666666666667,7.0,15.333333333333334,11.333333333333334,0.0
20,23.333333333333332,12.666666666666666,7.666666666666667,6.666666666666667,17.666666666666668,7.666666666666667,0.0
21,32.0,21.333333333333332,16.333333333333332,10.666666666666666,27.0,11.333333333333334,0.0
22,43.666666666666664,36.333333333333336,27.0,7.666666666666667,45.666666666666664,18.0,0.0
23,56.0,46.333333333333336,37.666666666666664,11.666666666666666,60.333333333333336,31.0,0.0
24,55.333333333333336,35.333333333333336,30.333333333333332,12.666666666666666,56.666666666666664,26.0,0.0
25,85.33333333333333,54.666666666666664,42.0,24.666666666666668,77.66666666666667,44.0,0.0
26,78.0,52.666666666666664,49.0,20.0,77.0,32.333333333333336,0.6666666666666666
27,101.66666666666667,61.333333333333336,56.0,37.0,110.66666666666667,49.0,2.0
28,106.66666666666667,63.333333333333336,61.0,46.0,90.66666666666667,31.0,1.0
29,126.33333333333333,77.66666666666667,72.66666666666667,40.0,108.33333333333333,41.666666666666664,2.0
30,115.66666666666667,65.66666666666667,62.0,50.666666666666664,86.66666666666667,32.666666666666664,1.3333333333333333
31,108.0,61.0,58.333333333333336,60.666666666666664,92.66666666666667,31.333333333333332,2.6666666666666665
32,94.66666666666667,54.333333333333336,55.333333333333336,48.333333333333336,109.66666666666667,44.333333333333336,2.3333333333333335
33,92.0,62.333333333333336,59.333333333333336,49.0,87.33333333333333,33.0,2.6666666666666665
34,84.0,50.666666666666664,49.0,37.666666666666664,86.66666666666667,34.666666666666664,1.0
35,75.66666666666667,52.0,47.333333333333336,41.333333333333336,84.0,41.0,0.6666666666666666
36,79.33333333333333,49.666666666666664,43.0,44.666666666666664,77.0,45.333333333333336,0.3333333333333333
37,87.0,52.666666666666664,45.0,33.333333333333336,84.33333333333333,45.666666666666664,2.0
38,84.66666666666667,57.0,50.0,35.0,68.33333333333333,44.666666666666664,0.6666666666666666
39,100.66666666666667,49.0,44.0,33.333333333333336,76.0,52.666666666666664,0.3333333333333333
40,83.66666666666667,49.0,39.666666666666664,45.0,79.33333333333333,44.0,1.6666666666666667
41,86.0,59.0,52.333333333333336,86.0,83.33333333333333,47.333333333333336,3.3333333333333335
42,85.33333333333333,53.333333333333336,50.0,43.666666666666664,74.66666666666667,50.666666666666664,1.3333333333333333
43,83.66666666666667,53.333333333333336,46.0,36.333333333333336,95.66666666666667,53.0,0.3333333333333333
44,87.0,48.666666666666664,43.666666666666664,40.666666666666664,93.66666666666667,57.666666666666664,3.3333333333333335
45,84.66666666666667,56.333333333333336,50.0,73.33333333333333,87.66666666666667,55.666666666666664,2.0
46,98.33333333333333,56.666666666666664,50.666666666666664,59.666666666666664,101.33333333333333,62.666666666666664,2.0
47,87.0,57.666666666666664,48.0,66.33333333333333,103.66666666666667,57.0,4.0
48,85.0,57.333333333333336,47.333333333333336,56.0,95.66666666666667,60.333333333333336,4.0
49,81.33333333333333,54.666666666666664,48.666666666666664,41.666666666666664,99.0,59.333333333333336,3.6666666666666665
50,81.0,59.0,53.666666666666664,41.0,103.33333333333333,53.333333333333336,3.0
