,1(DA1),2(DB1),3(DC1),4(DC11),5(TAFGB),23(TAFBB),24(TAFBC)
0,11.25,10.75,0.25,0.25,0.0,0.0,0.0
1,13.5,10.0,0.0,0.0,0.0,0.0,0.0
2,14.75,7.5,0.25,0.25,0.0,0.0,0.0
3,11.25,9.25,0.0,0.0,0.0,0.0,0.0
4,8.5,5.0,0.25,0.25,0.0,0.0,0.0
5,7.0,7.0,0.0,0.0,0.0,0.0,0.0
6,8.0,7.5,0.0,0.0,0.0,0.0,0.0
7,4.25,10.5,0.0,0.0,0.0,0.0,0.0
8,3.5,7.5,0.25,0.25,0.0,0.0,0.0
9,5.5,5.75,0.0,0.0,0.0,0.0,0.0
10,3.75,5.5,0.25,0.25,0.0,0.0,0.0
11,4.75,7.5,0.5,0.5,0.0,0.0,0.0
12,5.5,8.0,0.0,0.0,0.0,0.0,0.0
13,5.5,7.0,0.0,0.0,0.0,0.0,0.0
14,4.25,7.25,0.25,0.25,0.0,0.0,0.0
15,7.5,7.0,0.0,0.0,0.0,0.0,0.0
16,8.0,8.75,0.5,0.5,0.0,0.0,0.0
17,9.75,12.5,0.25,0.25,0.0,0.0,0.0
18,12.75,9.75,0.0,0.0,0.0,0.0,0.0
19,15.0,12.25,0.25,0.25,0.0,0.0,0.0
20,20.0,17.25,0.0,0.0,0.0,0.0,0.0
21,51.0,44.75,1.0,1.0,0.0,0.0,0.0
22,81.0,43.0,1.75,1.75,0.0,0.0,0.0
23,98.0,65.75,2.5,2.5,0.0,0.0,0.0
24,81.5,63.0,1.75,1.75,0.0,0.0,0.0
25,96.0,99.75,2.25,2.25,0.0,0.0,0.0
26,138.5,93.5,4.5,4.5,0.0,0.0,0.0
27,172.5,106.25,6.25,6.25,1.25,0.0,0.0
28,170.5,124.25,7.0,7.0,2.75,0.0,0.0
29,159.0,145.0,8.0,8.0,2.25,0.0,0.0
30,160.75,162.0,11.0,11.0,4.5,0.0,0.0
31,194.0,135.75,13.25,13.25,14.0,0.0,0.0
32,161.75,124.0,7.75,7.75,5.5,0.0,0.0
33,151.5,123.0,7.75,7.75,2.25,0.0,0.0
34,138.75,135.0,9.75,9.75,2.0,0.0,0.0
35,143.75,125.5,9.75,9.75,1.75,0.0,0.0
36,151.5,111.5,6.5,6.5,2.0,0.0,0.0
37,142.5,113.5,7.0,7.0,1.25,0.0,0.0
38,149.5,128.5,8.75,8.75,3.75,0.0,0.0
39,167.75,142.75,8.0,8.0,7.75,0.0,0.0
40,167.5,134.25,6.0,6.0,2.75,0.0,0.0
41,155.0,147.0,8.75,8.75,3.25,0.0,0.0
42,168.0,141.25,6.5,6.5,8.75,0.0,0.0
43,164.0,144.0,5.5,5.5,9.75,0.0,0.0
44,148.5,137.25,7.25,7.25,4.5,0.0,0.0
45,179.25,161.75,8.5,8.5,1.75,0.0,0.0
46,175.0,163.5,10.5,10.5,5.25,0.0,0.0
47,156.0,150.5,8.25,8.25,2.75,0.0,0.0
48,161.5,154.25,9.0,9.0,6.5,0.0,0.0
49,179.75,165.0,6.75,6.75,5.75,0.0,0.0
50,166.5,154.0,6.25,6.25,3.0,0.0,0.0
51,165.0,142.75,10.5,10.5,5.0,0.0,0.0
52,170.25,147.25,6.75,6.75,12.75,0.0,0.0
53,183.0,169.0,11.5,11.5,11.0,0.0,0.0
54,176.0,158.25,7.5,7.5,2.0,0.0,0.0
55,181.0,166.5,6.75,6.75,4.75,0.0,0.0
56,172.25,161.25,12.0,12.0,6.75,0.0,0.0
57,177.75,162.5,11.25,11.25,8.25,0.0,0.0
58,155.25,158.25,9.5,9.5,18.25,0.0,0.0
59,151.5,141.75,9.5,9.5,5.0,0.0,0.0
60,167.0,160.5,8.25,8.25,6.25,0.0,0.0
61,177.5,160.5,5.75,5.75,9.0,0.0,0.0
62,166.75,174.0,10.5,10.5,1.0,0.0,0.0
63,182.25,166.25,9.75,9.75,5.25,0.0,0.0
64,165.75,162.5,8.5,8.5,4.75,0.0,0.0
65,175.25,154.75,10.25,10.25,10.5,0.0,0.0
66,173.75,164.0,8.75,8.75,14.0,0.0,0.0
67,145.75,147.5,7.75,7.75,15.5,0.0,0.0
68,176.0,162.75,8.5,8.5,7.25,0.0,0.0
69,165.25,144.5,6.25,6.25,3.75,0.0,0.0
70,162.5,151.75,8.75,8.75,4.25,0.0,0.0
71,153.5,164.75,10.0,10.0,18.25,0.0,0.0
72,161.5,148.75,5.5,5.5,5.25,0.0,0.0
73,158.25,154.0,5.25,5.25,7.25,0.0,0.0
74,135.5,134.0,5.25,5.25,5.0,0.0,0.0
75,133.5,150.0,8.25,8.25,1.0,0.0,0.0
