;1(DA1);2(DA2);3(DB1);4(DB2);5(DB3);6(DB4);7(DC1);8(DC2);9(TAFBA);10(TAFBB);11(TAFBC)
0;1.8;3.1375;0.0;3.41875;0.3125;2.5875;0.2625;0.71875;0.0;0.0;0.0
1;2.38125;3.40625;0.0;9.26875;0.525;3.68125;0.46249999999999997;1.1875;0.0;0.0;0.0
2;1.2625;2.01875;0.0;3.7125;0.4125;2.65;0.24375;1.0625;0.0;0.0;0.0
3;0.7437499999999999;1.85;0.0;3.25;0.58125;2.6812500000000004;0.2625;0.89375;0.0;0.0;0.0
4;0.63125;1.2062499999999998;0.0;2.5625;0.275;1.7937500000000002;0.14375;0.53125;0.0;0.0;0.0
5;0.9249999999999999;1.4875;0.0;2.6125;0.2875;1.825;0.16875;0.5375;0.0;0.0;0.0
6;0.7;1.5437500000000002;0.0;2.25;0.2125;1.625;0.09375;0.54375;0.0;0.0;0.0
7;0.575;1.75;0.0;2.45;0.15625;1.625;0.15;0.3;0.0;0.0;0.0
8;0.51875;1.4375;0.0;1.38125;0.20625;0.90625;0.09375;0.3;0.0;0.0;0.0
9;0.65625;1.4249999999999998;0.0;1.64375;0.0625;1.13125;0.24375;0.6;0.0;0.0;0.0
10;0.58125;1.14375;0.0;1.46875;0.11249999999999999;1.0812499999999998;0.13125;0.2625;0.0;0.0;0.0
11;1.2125;1.6125;0.0;1.525;0.1125;1.14375;0.05625;0.14375;0.0;0.0;0.0
12;0.85;1.46875;0.0;1.5437500000000002;0.15625;1.1375000000000002;0.03125;0.20625;0.0;0.0;0.0
13;0.71875;0.80625;0.0;1.375;0.175;1.08125;0.05625;0.59375;0.0;0.0;0.0
14;0.99375;0.6125;0.0;0.85;0.15625;0.6812499999999999;0.16875;0.80625;0.0;0.0;0.0
15;1.00625;1.19375;0.0;1.2875;0.1375;1.0625;0.23125;1.1375000000000002;0.0;0.0;0.0
16;0.7625;0.975;0.0;1.1625;0.11875;0.9437500000000001;0.1375;0.6125;0.0;0.0;0.0
17;0.95625;1.5375;0.0;2.6875;0.30625;2.0;0.23125;1.0;0.0;0.0;0.0
18;1.10625;1.4125;0.0;1.7750000000000001;0.4375;1.33125;0.11875;1.775;0.0;0.0;0.0
19;2.39375;1.8875000000000002;0.0;2.8;0.4;2.38125;0.3;1.30625;0.0;0.0;0.0
20;4.18125;5.43125;0.0;3.63125;0.53125;2.45625;1.00625;1.79375;0.0;0.0;0.0
21;6.51875;4.4875;0.0;4.9125;1.175;3.1375;2.55;5.35625;0.0;0.0;0.0
22;5.925;7.46875;0.0;9.274999999999999;1.925;4.96875;1.63125;5.5625;0.0;0.0;0.0
23;14.8625;19.51875;0.0;14.649999999999999;2.3812499999999996;8.45;2.9375;5.481249999999999;0.025;0.0;0.0
24;14.5625;16.55625;0.0;21.50625;5.98125;13.61875;1.4187500000000002;7.55625;0.03125;0.0;0.0
25;32.35625;27.55;0.0;29.94375;10.15;22.262500000000003;3.7375;17.2125;0.0;0.0;0.0
26;33.8625;33.25;0.0;31.14375;11.09375;24.08125;4.24375;17.775;1.30625;0.6937500000000001;0.0
27;44.375;48.9875;0.0;32.85;9.875;24.85;6.225;21.53125;0.7625000000000001;2.65;0.05
28;49.1375;61.29375;0.0;33.84375;9.13125;27.5;6.56875;22.24375;7.025;1.5812499999999998;0.1875
29;77.51249999999999;114.6375;0.0;55.118750000000006;14.35625;42.3625;10.5125;31.19375;5.03125;4.9;0.14375
30;98.38125;133.525;0.0;83.9375;20.86875;69.55625;13.475;41.10625;5.75625;2.34375;0.09375
31;89.83541666666667;100.28541666666666;0.0;96.70833333333333;18.527083333333334;72.0375;14.004166666666666;31.36875;3.71875;1.8624999999999998;0.05625
32;68.99583333333332;57.50416666666666;0.0;69.51458333333333;17.085416666666667;58.65416666666667;6.795833333333334;24.504166666666663;2.1416666666666666;5.272916666666667;0.025
33;56.916666666666664;51.06875;0.0;55.383333333333326;13.379166666666666;44.59791666666666;6.2645833333333325;21.70625;4.483333333333333;1.86875;0.175
34;48.59583333333333;42.42916666666666;0.0;51.135416666666664;10.820833333333333;40.17499999999999;6.800000000000001;15.543750000000001;2.5458333333333334;0.6895833333333334;0.12291666666666666
35;48.668749999999996;54.46041666666667;0.0;49.6125;7.685416666666669;38.37708333333333;7.314583333333333;14.877083333333333;2.2104166666666667;1.2583333333333333;0.0
36;42.87083333333332;41.97083333333333;0.0;50.672916666666666;9.233333333333333;41.13541666666666;5.6625;12.566666666666666;0.41874999999999996;1.2499999999999998;1.2375
37;42.74791666666667;44.69791666666667;0.0;47.8125;8.241666666666667;36.41875;6.472916666666666;13.58125;1.50625;0.54375;0.025
38;45.55625;42.68125;0.0;53.989583333333336;10.677083333333332;44.03125;6.7;12.6625;0.8729166666666667;2.175;0.0
39;46.94791666666667;51.63125;0.0;56.952083333333334;9.589583333333334;45.72291666666666;7.1625;13.01875;0.8562500000000001;0.7375;0.0625
40;37.30416666666666;40.025000000000006;0.0;54.84791666666666;9.71875;45.05208333333333;6.352083333333334;10.45;0.9291666666666666;1.8770833333333332;0.25
41;42.04375;43.21041666666667;0.0;58.34166666666667;9.087499999999999;47.21666666666667;7.191666666666666;12.44375;1.8250000000000002;2.0979166666666664;0.44791666666666663
42;38.6625;39.570833333333326;0.0;65.42291666666667;13.433333333333334;51.2625;6.8270833333333325;13.35625;0.95625;2.8125;0.0625
43;43.26875;46.52291666666667;0.0;60.46875;10.1625;47.96666666666667;8.472916666666666;13.80625;1.5479166666666666;0.8229166666666666;0.08125
44;37.24166666666667;37.53333333333333;0.0;61.55208333333333;10.945833333333333;49.44375;7.1395833333333325;13.15625;1.7479166666666668;1.8333333333333335;0.525
