,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DD1),8(TAFBAC2),9(TAFBA2C),10(TAFBBD2),11(TAFBB2D)
0,8.25,2.75,1.75,2.0,0.0,7.25,2.25,0.0,0.0,0.0,0.0
1,7.25,4.5,0.5,0.75,0.0,6.75,1.75,0.0,0.0,0.0,0.0
2,9.25,4.0,0.5,3.0,0.0,7.5,2.25,2.5,0.0,0.0,0.0
3,6.25,2.5,0.75,1.25,0.0,6.5,0.75,0.0,0.0,0.0,0.0
4,4.75,5.25,1.0,1.5,0.0,3.5,0.75,0.0,0.0,0.0,0.0
5,5.0,2.25,0.25,0.75,0.0,5.0,0.25,0.0,0.0,0.0,0.0
6,6.0,4.0,0.75,0.75,0.0,4.0,0.25,0.0,0.0,0.0,0.0
7,6.0,2.5,0.5,1.5,0.0,4.0,0.75,0.0,0.0,0.0,0.0
8,6.5,4.0,0.5,0.0,0.0,2.75,0.0,0.0,0.0,0.0,0.0
9,6.0,2.25,0.25,0.25,0.0,2.25,1.0,0.0,0.0,0.0,0.0
10,5.5,3.0,0.0,1.25,0.0,3.0,0.25,0.0,0.0,0.0,0.0
11,4.333333333333333,3.0,0.3333333333333333,0.6666666666666666,0.0,2.3333333333333335,0.3333333333333333,0.0,0.0,0.0,0.0
12,3.75,2.0,0.75,0.75,0.0,6.25,0.75,0.0,0.0,0.0,0.0
13,5.0,2.25,0.25,0.75,0.0,3.5,0.25,0.0,0.0,0.0,0.0
14,5.5,2.25,0.25,1.5,0.0,2.25,0.0,0.0,0.25,0.0,0.0
15,6.75,1.75,0.25,0.25,0.0,3.0,0.75,0.0,0.0,0.0,0.0
16,7.5,3.25,1.0,0.0,0.0,3.0,0.5,0.0,0.0,0.0,0.0
17,10.5,6.75,0.0,3.0,0.0,4.75,1.25,0.0,1.0,0.0,0.0
18,10.75,8.0,0.5,3.25,0.0,7.0,3.0,0.0,0.0,0.0,0.0
19,15.5,9.75,2.25,3.25,0.0,16.75,4.5,0.0,0.0,0.0,0.0
20,24.5,14.75,1.25,7.25,0.0,52.25,5.75,0.0,0.0,0.0,0.0
21,31.25,24.75,2.5,15.0,0.0,116.0,13.25,0.0,0.0,0.0,0.0
22,40.75,39.5,2.75,17.5,0.0,128.25,11.25,0.0,0.0,0.0,0.0
23,71.5,73.0,9.5,29.0,0.0,96.0,6.5,0.0,0.5,0.0,0.0
24,44.0,33.0,5.0,25.0,0.0,67.0,13.0,0.0,0.0,0.0,0.0
25,81.75,88.25,17.25,28.5,0.0,98.0,10.0,0.0,0.0,0.75,0.0
26,68.25,75.75,10.5,22.0,0.0,134.5,20.0,0.0,0.0,0.0,0.0
27,62.25,65.75,8.25,33.5,0.0,134.0,26.25,0.0,0.0,2.25,0.0
28,56.75,55.0,9.5,29.0,0.0,122.25,17.5,0.0,0.0,0.0,0.0
29,66.75,64.25,6.5,30.5,0.0,132.75,15.25,0.25,16.25,0.0,0.0
30,67.0,60.0,12.5,42.75,0.0,134.5,21.25,0.0,0.0,0.0,0.0
31,68.5,73.5,14.75,41.5,0.0,130.25,22.75,0.0,0.0,0.0,0.0
32,69.75,65.0,14.5,32.0,0.0,112.25,22.25,0.0,0.0,0.0,0.0
33,67.25,57.75,13.0,39.0,0.0,108.0,25.75,4.25,0.0,0.0,0.0
34,72.5,63.75,12.5,35.0,0.0,88.75,20.25,0.0,0.0,0.0,0.0
35,71.33333333333333,63.666666666666664,12.666666666666666,33.0,0.0,96.33333333333333,23.0,1.6666666666666667,0.6666666666666666,0.0,0.0
36,68.5,62.5,12.75,39.25,0.0,94.25,19.25,0.0,0.0,0.0,0.0
37,72.75,67.0,10.75,34.25,0.0,100.75,22.0,0.0,0.0,0.0,0.0
38,74.5,63.25,15.5,30.75,0.0,88.75,22.75,0.0,0.5,0.0,0.0
39,76.25,71.25,17.25,39.5,0.0,95.0,19.75,0.25,0.25,0.0,0.25
40,75.25,70.25,16.25,38.25,0.0,85.0,20.5,0.0,0.5,0.0,0.5
41,86.25,74.25,20.5,37.25,0.0,76.5,24.75,1.0,0.0,0.0,0.0
42,80.75,83.75,20.5,36.0,0.0,90.0,25.75,0.0,0.0,0.0,0.0
43,81.0,78.25,20.25,38.25,0.0,77.5,28.5,1.0,6.75,0.0,0.25
44,83.75,76.0,23.0,43.75,0.0,79.0,23.5,1.0,0.0,0.0,0.0
45,81.0,78.25,22.25,38.25,0.0,88.25,25.0,0.25,0.0,0.75,0.0
46,83.0,89.0,22.0,43.0,0.0,94.5,26.5,0.5,0.0,1.5,0.0
47,84.25,80.25,19.0,39.0,0.0,81.75,17.5,1.75,0.0,0.0,0.0
48,90.5,92.5,24.0,41.5,0.0,80.25,23.75,0.0,0.0,0.0,0.0
49,87.5,87.5,24.0,38.5,0.0,78.5,23.25,0.0,0.0,0.0,0.0
50,89.0,84.75,24.25,42.75,0.0,75.75,22.25,0.75,0.25,0.25,0.0
51,89.0,81.75,18.75,43.5,0.0,75.75,22.75,0.25,0.0,0.0,0.0
52,100.25,94.75,21.75,41.5,0.0,97.5,25.75,0.25,0.0,0.0,0.0
53,90.25,88.75,17.25,37.25,0.0,110.0,27.75,4.0,1.5,0.0,0.0
54,103.5,103.5,19.0,40.75,0.0,139.75,24.75,0.0,0.25,0.0,0.0
55,106.5,101.5,24.25,44.75,0.0,116.0,25.0,0.0,0.0,0.0,0.0
56,113.5,110.75,22.0,48.75,0.0,104.75,21.75,0.0,0.0,0.0,0.0
57,164.0,179.0,31.666666666666668,52.333333333333336,0.0,105.66666666666667,23.333333333333332,0.0,6.333333333333333,0.0,0.0
58,164.25,184.75,29.5,52.75,0.0,83.75,23.25,0.0,1.25,0.0,0.0
59,142.75,158.25,26.75,49.75,0.0,69.75,24.25,1.0,1.0,1.0,1.25
60,142.25,148.75,27.0,44.0,0.0,84.0,27.0,0.5,0.5,1.75,0.0
