,1(DA1),2(DA2),3(DC),4(DB),5(TAFGA),6(TAFGC)
0,3.0,0.0,1.75,0.25,0.0,0.0
1,8.0,0.0,3.0,0.0,0.0,0.0
2,5.5,0.0,3.75,0.0,0.0,0.0
3,2.75,0.25,2.25,0.0,0.0,0.0
4,6.5,0.0,4.25,0.5,0.0,0.0
5,2.75,0.0,2.25,0.0,0.0,0.0
6,3.75,0.0,2.75,0.0,0.0,0.0
7,1.25,0.0,3.0,0.5,0.0,0.0
8,1.75,0.25,2.25,1.0,0.0,0.0
9,0.25,0.0,2.75,0.75,0.0,0.0
10,1.75,0.0,3.25,0.25,0.0,0.0
11,3.0,0.5,0.75,0.25,0.0,0.0
12,5.5,0.0,3.25,0.0,0.0,0.0
13,1.25,0.0,2.5,0.0,0.0,0.0
14,1.75,0.0,5.75,0.25,0.0,0.0
15,3.5,0.0,3.75,0.25,0.0,0.0
16,2.25,0.0,4.5,0.25,0.0,0.0
17,4.25,1.75,5.5,0.0,0.0,0.0
18,6.0,0.25,11.75,0.0,0.0,0.0
19,8.25,4.5,23.5,0.25,0.0,0.0
20,17.75,11.0,79.25,0.75,3.75,1.25
21,51.5,31.25,144.5,2.5,7.25,3.75
22,45.5,35.5,130.5,9.5,9.75,7.75
23,104.0,21.5,95.5,62.5,17.5,8.0
24,87.0,10.5,90.25,57.25,6.75,7.75
25,45.0,16.0,84.5,16.75,3.25,6.25
26,71.5,23.75,129.0,10.0,9.0,3.5
27,70.25,8.5,119.5,4.5,8.75,7.25
28,74.25,12.25,104.0,1.0,8.5,6.75
29,74.75,5.75,109.25,2.5,7.0,5.5
30,66.25,6.25,92.75,2.5,6.75,8.0
31,83.25,6.5,96.25,1.75,2.0,11.5
32,69.5,4.75,98.0,3.25,3.0,8.25
33,54.5,4.0,92.75,0.75,1.25,4.25
34,54.0,3.25,61.5,1.25,1.0,2.5
35,50.25,2.5,58.25,1.25,0.5,8.75
36,43.25,2.0,50.25,1.5,0.75,3.5
37,39.5,1.75,56.75,2.0,0.25,6.0
38,42.5,1.75,52.0,3.75,1.25,1.75
39,38.5,2.25,51.0,3.5,1.5,0.5
40,35.25,1.75,37.25,1.75,0.0,2.5
41,49.0,2.0,46.0,3.6666666666666665,0.3333333333333333,0.3333333333333333
42,42.666666666666664,3.0,39.333333333333336,3.6666666666666665,1.0,1.0
43,48.333333333333336,1.3333333333333333,44.333333333333336,1.6666666666666667,0.6666666666666666,3.3333333333333335
44,47.5,1.75,41.5,3.75,2.0,3.25
45,44.5,0.5,44.75,2.25,0.75,2.0
46,55.5,2.25,48.25,4.75,1.25,4.25
47,51.5,1.25,41.5,5.0,0.5,4.0
48,59.75,1.0,48.5,10.0,5.0,1.75
49,62.0,2.0,46.75,6.75,4.75,2.0
50,57.0,2.5,48.5,4.75,2.75,2.0
51,58.25,6.75,71.75,6.0,2.75,7.75
52,61.75,12.0,83.25,6.0,4.5,13.25
53,78.75,33.0,117.0,4.0,5.5,16.0
54,85.5,42.75,142.5,5.5,2.25,11.0
55,83.75,31.75,110.0,17.25,13.5,14.75
56,65.5,10.5,65.5,31.5,9.0,8.75
57,98.75,1.5,75.75,92.5,13.75,11.25
58,92.5,0.75,51.25,44.5,7.5,6.75
59,81.25,2.0,59.25,24.0,6.75,4.5
60,97.75,1.75,57.75,31.5,13.5,6.5
61,115.5,1.75,63.25,28.0,13.0,7.0
62,103.0,0.25,65.25,19.5,5.75,9.5
63,95.25,0.5,53.25,12.25,9.5,7.5
64,103.0,1.75,57.25,14.0,3.75,4.5
65,94.5,0.5,59.75,11.75,20.5,5.25
66,105.0,2.75,65.5,18.0,6.25,4.25
67,77.5,1.75,63.75,17.75,3.25,6.25
68,85.5,2.5,60.5,11.75,5.25,9.25
69,83.5,3.0,69.75,11.25,2.25,5.75
70,61.5,1.5,49.5,9.0,5.25,1.25
71,70.5,0.75,55.5,7.5,2.25,8.5
72,58.5,1.25,49.5,7.5,0.0,2.75
73,58.25,0.25,42.0,4.75,2.5,0.5
74,50.5,2.0,44.75,4.75,3.25,3.5
75,45.0,0.75,43.25,4.75,0.0,1.25
76,42.75,0.25,30.75,3.0,0.0,0.0
77,35.75,0.5,29.25,1.5,1.0,0.25
78,34.75,0.5,24.75,0.5,0.0,0.0
79,28.0,0.75,23.0,1.5,0.25,0.75
80,34.75,0.25,18.0,0.5,0.0,2.25
81,20.0,0.25,21.0,0.5,0.0,0.25
82,19.5,1.75,23.75,1.25,1.25,0.25
83,23.25,2.75,35.25,2.75,1.25,0.25
84,28.75,8.0,80.0,1.25,4.75,2.25
85,26.0,19.0,112.0,2.75,7.75,7.25
86,23.0,13.25,75.0,20.25,4.0,15.0
87,55.75,4.0,54.25,90.5,6.25,11.5
88,71.75,1.75,27.5,116.0,6.25,8.75
89,27.75,1.0,10.5,22.75,1.25,2.75
90,16.25,0.0,7.25,6.75,0.25,1.25
91,12.5,0.0,7.0,3.0,0.25,0.0
92,11.75,0.0,5.5,1.0,0.0,0.0
93,10.5,0.0,4.25,0.5,0.0,0.0
94,7.25,0.25,5.0,1.25,0.0,0.0
95,5.0,0.0,4.0,0.0,0.0,0.0
