;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(DD1);9(DE1);10(DE2);11(DA4);12(TAA);13(TAFBA);14(TAFBB);15(TAC);16(TAFBC);17(TAFBD);18(TAFBE)
0;2.3033333333333332;3.513529411764706;2.2019607843137257;0.8419607843137255;0.6594117647058824;2.0896078431372547;3.035686274509804;0.23431372549019608;0.0023529411764705885;0.0029411764705882353;0.10607843137254902;0.0;0.0;0.0029411764705882353;0.0029411764705882353;0.0;0.0;0.0
1;2.622549019607843;3.82;2.7758823529411765;1.5647058823529412;1.4113725490196078;2.5190196078431373;3.618823529411765;0.312156862745098;0.0;0.003921568627450981;0.11078431372549019;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;2.1911764705882355;3.049019607843137;1.8186274509803921;0.7570588235294118;0.5611764705882353;1.9750980392156863;2.6907843137254903;0.24019607843137256;0.008823529411764706;0.008823529411764706;0.0903921568627451;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3;2.1254901960784314;3.1041176470588234;1.837843137254902;0.7015686274509804;0.5558823529411765;2.3562745098039217;3.0794117647058825;0.21274509803921568;0.0;0.0;0.12823529411764706;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4;1.8699999999999999;2.7413725490196077;1.8541176470588234;0.55;0.46627450980392154;1.8705882352941177;2.567843137254902;0.17176470588235293;0.011176470588235295;0.01764705882352941;0.11568627450980393;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;1.9880392156862745;3.2349019607843137;1.6247058823529412;0.5494117647058824;0.4066666666666667;1.602156862745098;2.3298039215686273;0.21666666666666667;0.0;0.0;0.11490196078431372;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6;1.9556862745098038;3.2052941176470586;1.5382352941176471;0.5974509803921568;0.5215686274509804;1.4768627450980392;2.1374509803921566;0.18627450980392157;0.0;0.0;0.08647058823529412;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;1.506470588235294;2.427058823529412;1.5237254901960784;0.6329411764705882;0.5258823529411765;1.629607843137255;2.6798039215686273;0.13392156862745097;0.0;0.0068627450980392165;0.05803921568627451;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;1.4076470588235295;2.184901960784314;1.3650980392156862;0.5784313725490196;0.556470588235294;1.9105882352941177;2.8645098039215684;0.11411764705882353;0.0058823529411764705;0.011764705882352941;0.027647058823529413;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;1.7;2.5745098039215684;1.2654901960784313;0.4768627450980392;0.5547058823529412;1.3250980392156861;2.083921568627451;0.09529411764705882;0.0;0.003921568627450981;0.037647058823529415;0.0;0.0;0.0;0.020588235294117647;0.0;0.0;0.0
10;1.3786274509803922;2.0829411764705883;0.974313725490196;0.40509803921568627;0.4068627450980392;1.1019607843137256;1.792156862745098;0.07058823529411765;0.0;0.0;0.027647058823529413;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;1.3523529411764705;1.9076470588235295;0.8711764705882352;0.3643137254901961;0.39784313725490195;1.4466666666666665;2.4223529411764706;0.0919607843137255;0.0;0.0;0.022941176470588236;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;1.2594117647058825;1.943921568627451;0.9135294117647059;0.39431372549019605;0.7974509803921569;2.0031372549019606;2.4672549019607843;0.11137254901960784;0.017058823529411765;0.026470588235294117;0.031568627450980394;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;1.3033333333333332;2.0080392156862743;1.1605882352941177;0.32313725490196077;0.3080392156862745;2.225686274509804;2.7399999999999998;0.06647058823529411;0.0;0.0029411764705882353;0.02235294117647059;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;1.4745098039215685;2.431764705882353;1.0188235294117647;0.30627450980392157;0.27372549019607845;1.8198039215686275;2.32078431372549;0.06862745098039216;0.0029411764705882353;0.0058823529411764705;0.028823529411764706;0.0;0.0;0.0;0.0;0.0;0.0;0.0
