,1(DA1),2(DA2),3(DC1),4(DC2),5(DD1),6(TAFBA),7(TAFBC),8(TAFBD)
0,0.3333333333333333,2.4444444444444446,2.2222222222222223,1.0,0.0,0.0,0.0,0.0
1,0.1111111111111111,3.2222222222222223,1.8888888888888888,0.7777777777777778,0.2222222222222222,0.0,0.0,0.0
2,0.0,2.7777777777777777,1.2222222222222223,0.7777777777777778,0.2222222222222222,0.0,0.0,0.0
3,0.1111111111111111,1.5555555555555556,1.0,0.7777777777777778,0.0,0.0,0.0,0.0
4,0.1111111111111111,2.4444444444444446,1.8888888888888888,1.2222222222222223,0.3333333333333333,0.0,0.0,0.0
5,0.2222222222222222,2.111111111111111,1.3333333333333333,0.7777777777777778,0.0,0.0,0.0,0.0
6,0.1111111111111111,2.2222222222222223,1.2222222222222223,0.6666666666666666,0.2222222222222222,0.0,0.0,0.0
7,0.0,2.4444444444444446,1.2222222222222223,0.6666666666666666,0.2222222222222222,0.0,0.0,0.0
8,0.0,1.7777777777777777,0.8888888888888888,0.3333333333333333,0.1111111111111111,0.0,0.0,0.0
9,0.0,1.6666666666666667,0.6666666666666666,0.5555555555555556,0.0,0.0,0.0,0.0
10,0.2222222222222222,0.8888888888888888,0.4444444444444444,0.3333333333333333,0.1111111111111111,0.0,0.0,0.0
11,0.0,1.3333333333333333,0.4444444444444444,0.3333333333333333,0.1111111111111111,0.0,0.0,0.0
12,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
13,0.0,0.4444444444444444,0.6666666666666666,0.6666666666666666,0.1111111111111111,0.0,0.0,0.0
14,0.0,0.8888888888888888,0.4444444444444444,0.2222222222222222,0.0,0.0,0.0,0.0
15,0.0,2.111111111111111,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
16,0.0,0.7777777777777778,1.0,0.5555555555555556,0.0,0.0,0.0,0.0
17,0.0,0.5555555555555556,0.4444444444444444,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0
18,0.1111111111111111,1.1111111111111112,0.8888888888888888,0.3333333333333333,0.0,0.0,0.0,0.0
19,0.0,0.6666666666666666,0.4444444444444444,0.2222222222222222,0.0,0.0,0.0,0.0
20,0.1111111111111111,1.3333333333333333,2.4444444444444446,1.0,0.0,0.0,0.0,0.0
21,0.2222222222222222,1.6666666666666667,2.2222222222222223,0.8888888888888888,0.1111111111111111,0.0,0.0,0.0
22,0.0,4.111111111111111,3.4444444444444446,0.7777777777777778,2.111111111111111,0.0,0.0,0.0
23,0.2222222222222222,7.0,2.7777777777777777,1.5555555555555556,2.3333333333333335,0.0,0.0,0.0
24,0.1111111111111111,5.444444444444445,8.666666666666666,2.6666666666666665,2.4444444444444446,0.0,0.0,0.0
25,0.1111111111111111,4.333333333333333,7.333333333333333,2.5555555555555554,0.2222222222222222,0.0,0.0,0.0
26,0.6666666666666666,3.7777777777777777,6.777777777777778,1.7777777777777777,0.3333333333333333,0.0,0.0,0.0
27,0.3333333333333333,2.3333333333333335,4.333333333333333,1.7777777777777777,0.4444444444444444,0.0,0.0,0.0
28,0.3333333333333333,2.111111111111111,6.444444444444445,0.4444444444444444,0.3333333333333333,0.0,0.0,0.0
29,0.1111111111111111,3.6666666666666665,8.333333333333334,0.6666666666666666,0.5555555555555556,0.0,0.0,0.0
30,0.4444444444444444,3.888888888888889,4.777777777777778,0.4444444444444444,0.5555555555555556,0.0,0.0,0.0
31,0.5555555555555556,4.777777777777778,4.888888888888889,0.2222222222222222,1.1111111111111112,0.0,0.0,0.0
32,0.2222222222222222,3.5555555555555554,1.7777777777777777,0.3333333333333333,1.1111111111111112,0.0,0.0,0.0
33,0.2222222222222222,3.111111111111111,2.111111111111111,0.5555555555555556,0.5555555555555556,0.0,0.0,0.0
34,0.4444444444444444,2.5555555555555554,1.7777777777777777,0.3333333333333333,0.4444444444444444,0.0,0.0,0.0
35,1.5555555555555556,3.0,2.2222222222222223,0.2222222222222222,1.6666666666666667,0.0,0.0,0.0
36,0.4444444444444444,4.333333333333333,2.7777777777777777,0.7777777777777778,0.8888888888888888,0.0,0.0,0.0
37,0.3333333333333333,6.333333333333333,6.111111111111111,1.1111111111111112,0.6666666666666666,0.0,0.0,0.0
38,0.2222222222222222,10.11111111111111,8.88888888888889,2.7777777777777777,0.3333333333333333,0.0,0.0,0.0
39,0.4444444444444444,7.0,5.888888888888889,0.5555555555555556,1.3333333333333333,0.0,0.1111111111111111,0.0
40,0.0,7.222222222222222,4.333333333333333,1.3333333333333333,1.4444444444444444,0.0,0.0,0.0
41,0.8888888888888888,4.666666666666667,4.0,1.0,1.0,0.0,0.0,0.0
42,0.4444444444444444,8.222222222222221,3.7777777777777777,1.1111111111111112,1.4444444444444444,0.0,0.0,0.0
43,0.5555555555555556,8.0,5.111111111111111,1.1111111111111112,2.0,0.0,0.0,0.0
44,0.3333333333333333,8.0,4.333333333333333,1.1111111111111112,1.0,0.0,0.0,0.0
45,1.0,7.888888888888889,6.444444444444445,0.7777777777777778,0.8888888888888888,0.2222222222222222,0.0,0.2222222222222222
46,0.3333333333333333,9.222222222222221,7.222222222222222,2.3333333333333335,1.4444444444444444,0.0,0.0,0.0
47,0.7777777777777778,11.333333333333334,8.333333333333334,1.2222222222222223,1.0,0.0,0.0,0.0
48,0.5555555555555556,13.0,11.11111111111111,2.4444444444444446,1.3333333333333333,0.0,0.0,0.0
49,0.6666666666666666,11.0,11.777777777777779,2.4444444444444446,1.0,0.0,0.0,0.0
50,0.8888888888888888,18.0,11.777777777777779,3.6666666666666665,1.3333333333333333,0.0,0.0,0.0
51,0.8888888888888888,10.333333333333334,6.0,1.8888888888888888,1.2222222222222223,0.0,0.0,0.0
52,1.0,10.777777777777779,7.444444444444445,1.7777777777777777,1.6666666666666667,0.0,0.0,0.0
53,0.4444444444444444,9.222222222222221,8.11111111111111,2.4444444444444446,0.8888888888888888,0.0,0.0,0.0
54,0.7777777777777778,15.666666666666666,7.555555555555555,1.5555555555555556,1.3333333333333333,0.0,0.0,0.0
55,0.4444444444444444,12.222222222222221,6.888888888888889,1.8888888888888888,0.7777777777777778,0.0,0.0,0.0
56,1.3333333333333333,14.0,9.88888888888889,2.111111111111111,0.8888888888888888,0.0,0.0,0.0
57,0.4444444444444444,12.11111111111111,8.777777777777779,1.8888888888888888,1.4444444444444444,0.0,0.0,0.0
58,0.7777777777777778,10.222222222222221,6.777777777777778,1.6666666666666667,1.6666666666666667,0.0,0.0,0.0
59,0.5555555555555556,9.222222222222221,5.111111111111111,1.7777777777777777,1.1111111111111112,0.0,0.0,0.0
60,0.5555555555555556,9.0,6.888888888888889,1.6666666666666667,0.8888888888888888,0.0,0.0,0.0
61,0.8888888888888888,10.777777777777779,7.444444444444445,1.5555555555555556,1.2222222222222223,0.0,0.0,0.0
62,0.8888888888888888,10.555555555555555,9.222222222222221,2.0,0.6666666666666666,0.0,0.0,0.0
63,0.7777777777777778,7.0,5.777777777777778,1.2222222222222223,0.7777777777777778,0.0,0.0,0.0
64,0.5555555555555556,11.666666666666666,5.444444444444445,1.0,0.4444444444444444,0.0,0.0,0.0
65,0.4444444444444444,10.222222222222221,7.333333333333333,2.111111111111111,0.5555555555555556,0.0,0.0,0.0
66,0.6666666666666666,9.88888888888889,7.111111111111111,1.3333333333333333,0.7777777777777778,0.0,0.0,0.0
67,0.5555555555555556,12.222222222222221,6.444444444444445,1.8888888888888888,0.7777777777777778,0.0,0.0,0.0
68,0.3333333333333333,11.11111111111111,5.444444444444445,0.7777777777777778,0.6666666666666666,0.0,0.0,0.0
69,0.2222222222222222,9.222222222222221,5.444444444444445,1.2222222222222223,1.1111111111111112,0.0,0.0,0.0
70,0.1111111111111111,6.666666666666667,4.666666666666667,0.8888888888888888,0.2222222222222222,0.0,0.0,0.0
71,0.2222222222222222,8.0,5.444444444444445,0.8888888888888888,0.5555555555555556,0.0,0.0,0.0
72,0.2222222222222222,6.555555555555555,6.333333333333333,2.2222222222222223,1.0,0.0,0.0,0.0
73,0.0,5.777777777777778,4.222222222222222,0.6666666666666666,0.4444444444444444,0.0,0.0,0.0
74,0.2222222222222222,6.777777777777778,4.222222222222222,0.5555555555555556,0.7777777777777778,0.0,0.0,0.0
75,0.1111111111111111,4.666666666666667,3.3333333333333335,0.6666666666666666,0.8888888888888888,0.0,0.0,0.0
76,0.0,5.555555555555555,3.5555555555555554,0.8888888888888888,0.4444444444444444,0.0,0.0,0.0
77,0.1111111111111111,4.888888888888889,4.0,1.2222222222222223,0.3333333333333333,0.0,0.0,0.0
78,0.2222222222222222,3.5555555555555554,3.2222222222222223,1.2222222222222223,0.3333333333333333,0.0,0.0,0.0
79,0.1111111111111111,7.222222222222222,3.6666666666666665,1.3333333333333333,0.4444444444444444,0.0,0.0,0.0
80,0.0,4.444444444444445,4.444444444444445,1.5555555555555556,0.3333333333333333,0.0,0.0,0.0
81,0.1111111111111111,3.6666666666666665,3.111111111111111,0.6666666666666666,0.5555555555555556,0.0,0.0,0.0
82,0.0,3.3333333333333335,3.2222222222222223,0.7777777777777778,0.2222222222222222,0.0,0.0,0.0
83,0.0,3.2222222222222223,1.8888888888888888,0.4444444444444444,0.0,0.0,0.0,0.0
84,0.1111111111111111,2.6666666666666665,2.6666666666666665,1.2222222222222223,0.0,0.0,0.0,0.0
85,0.4444444444444444,3.888888888888889,3.5555555555555554,1.7777777777777777,0.0,0.0,0.0,0.0
86,0.1111111111111111,3.888888888888889,4.666666666666667,1.3333333333333333,0.4444444444444444,0.0,0.0,0.0
87,0.0,3.0,2.4444444444444446,0.6666666666666666,0.1111111111111111,0.0,0.0,0.0
88,0.1111111111111111,5.777777777777778,2.0,1.1111111111111112,0.3333333333333333,0.0,0.0,0.0
89,0.3333333333333333,4.222222222222222,2.5555555555555554,0.7777777777777778,0.0,0.0,0.0,0.0
90,0.4444444444444444,4.0,2.6666666666666665,1.0,0.1111111111111111,0.0,0.0,0.0
91,0.1111111111111111,3.2222222222222223,2.5555555555555554,1.0,0.2222222222222222,0.0,0.0,0.0
92,0.0,3.2222222222222223,2.4444444444444446,0.8888888888888888,0.2222222222222222,0.0,0.0,0.0
93,0.0,4.333333333333333,2.3333333333333335,1.5555555555555556,0.0,0.0,0.0,0.0
94,0.0,3.111111111111111,1.0,0.2222222222222222,0.2222222222222222,0.0,0.0,0.0
95,0.1111111111111111,1.6666666666666667,1.1111111111111112,0.2222222222222222,0.0,0.0,0.0,0.0
