;1(DA1);2(DA2);3(DA3);4(DBR1);5(DBR2);6(DB1);7(DC1);8(DC2)
0;3.5041176470588233;6.1950980392156865;6.251176470588235;1.0296078431372548;2.9527450980392156;1.1752941176470588;6.26078431372549;3.8276470588235294
1;3.9337254901960783;6.527843137254902;6.605882352941177;1.1545098039215687;2.390980392156863;1.577843137254902;7.479019607843137;4.905098039215686
2;3.3523529411764708;5.6511764705882355;5.825882352941177;0.9376470588235294;2.212156862745098;1.0427450980392157;5.909019607843137;3.7639215686274508
3;3.8805882352941174;6.242941176470588;6.333137254901961;0.8792156862745099;1.8827450980392157;0.9735294117647059;4.9135294117647055;3.6390196078431374
4;2.6062745098039213;4.556078431372549;4.672941176470588;0.7686274509803922;1.582549019607843;0.714313725490196;3.940392156862745;2.66078431372549
5;2.126078431372549;3.5998039215686277;3.682156862745098;0.7952941176470588;1.488627450980392;0.668235294117647;3.4170588235294117;2.4480392156862743
6;1.9007843137254903;3.1645098039215687;3.2284313725490197;0.6301960784313726;1.204705882352941;0.5094117647058823;2.937843137254902;1.9058823529411764
7;1.5754901960784313;2.95078431372549;3.0084313725490195;0.47333333333333333;0.9941176470588236;0.5352941176470588;2.690392156862745;1.6349019607843138
8;1.7492156862745099;2.7749019607843137;2.8756862745098037;1.1854901960784314;1.6909803921568627;0.46215686274509804;2.561372549019608;1.677450980392157
9;1.4909803921568627;2.5792156862745097;2.6462745098039213;1.7296078431372548;1.9652941176470589;0.5129411764705882;2.3982352941176472;1.5184313725490195
10;1.6386274509803922;3.1270588235294117;3.1533333333333333;0.8764705882352941;1.4074509803921569;0.9135294117647058;1.6850980392156862;1.5580392156862746
11;1.7754901960784313;3.836666666666667;3.8452941176470588;1.0862745098039215;1.6433333333333333;0.7192156862745098;1.7329411764705882;1.6594117647058824
12;1.7833333333333334;2.772156862745098;2.7845098039215688;0.586078431372549;1.2690196078431373;0.4590196078431372;2.314313725490196;1.6450980392156862
13;1.9276470588235295;2.619607843137255;2.725686274509804;0.6556862745098039;1.4129411764705881;0.6278431372549019;2.306078431372549;1.506078431372549
14;2.314705882352941;3.1780392156862747;3.3541176470588234;1.5970588235294119;2.1974509803921567;0.5035294117647059;1.8723529411764706;1.382156862745098
15;2.3827450980392157;3.9182352941176473;4.011372549019608;1.369607843137255;2.7172549019607843;0.63;2.1445098039215686;1.4331372549019608
16;2.7931372549019606;3.7213725490196077;3.772549019607843;1.4515686274509805;2.757843137254902;0.5264705882352941;2.832549019607843;1.641764705882353
17;3.012549019607843;6.154117647058824;6.200980392156863;2.2480392156862745;3.2245098039215687;0.8466666666666667;3.732156862745098;1.6915686274509805
18;3.3492156862745097;8.996666666666666;9.07235294117647;2.7533333333333334;4.731372549019608;1.3513725490196078;5.515882352941176;2.3119607843137255
19;8.11;19.118823529411763;19.28470588235294;3.517450980392157;5.915294117647059;2.327254901960784;7.17843137254902;3.3701960784313725
20;21.603921568627452;41.66901960784314;42.278627450980395;7.257058823529412;11.45078431372549;3.4703921568627454;15.098431372549019;7.6601960784313725
21;58.28666666666667;82.4743137254902;83.4043137254902;6.729019607843137;12.842156862745098;6.018627450980392;28.610196078431372;11.612549019607844
22;66.85705882352941;79.09372549019608;80.29117647058824;9.483921568627451;16.807254901960786;5.683333333333334;45.02313725490196;14.787254901960784
23;68.0656862745098;69.22078431372549;70.13215686274509;20.601176470588236;27.101764705882353;6.846666666666666;50.10176470588235;26.76549019607843
24;50.956078431372546;50.53392156862745;51.16901960784313;19.39843137254902;30.88058823529412;5.349215686274509;34.952549019607844;24.940392156862746
25;70.49607843137255;66.95450980392157;66.58588235294117;15.297058823529412;26.355098039215687;6.399019607843138;34.41490196078431;22.498627450980393
26;101.78333333333333;82.84607843137255;83.37666666666667;12.11686274509804;22.81705882352941;6.812941176470588;46.14823529411765;27.07078431372549
27;107.13313725490197;85.72941176470587;85.62901960784313;9.307254901960784;17.017450980392155;7.542549019607843;53.99901960784314;34.10509803921568
28;106.26686274509804;85.96803921568628;85.83803921568628;9.177450980392157;17.544117647058822;8.684705882352942;56.41411764705882;34.84823529411764
29;124.27725490196079;90.52745098039216;89.97490196078431;12.207450980392156;22.84156862745098;11.255686274509804;61.68313725490196;41.88039215686275
30;138.8037254901961;95.35176470588236;94.30392156862746;16.728823529411763;30.929411764705883;17.64764705882353;74.47372549019607;57.51274509803922
31;158.18686274509804;102.09137254901961;101.20058823529412;15.196078431372548;27.22490196078431;13.526666666666667;82.61509803921568;62.49078431372549
32;124.39745098039215;90.63666666666667;90.08294117647058;13.511176470588236;23.08607843137255;10.905686274509804;71.94686274509803;47.63078431372549
33;103.58372549019607;77.53235294117647;76.98098039215687;15.69627450980392;29.873529411764704;10.538823529411765;68.68921568627451;47.04313725490196
34;91.44568627450981;71.41470588235295;71.10117647058824;16.41313725490196;27.699803921568627;9.885294117647058;65.43980392156863;43.63490196078431
35;84.61784313725491;71.95137254901961;71.05882352941177;15.471764705882354;24.082549019607843;9.27843137254902;66.15039215686275;45.930392156862744
36;67.22784313725491;61.481568627450976;60.703529411764706;14.77921568627451;21.512745098039215;8.331176470588236;60.75705882352941;37.883529411764705
37;64.77352941176471;58.49235294117647;57.85980392156863;15.669215686274509;24.369411764705884;8.997254901960785;60.91098039215686;38.63549019607843
38;68.09392156862745;59.51764705882353;58.94235294117647;16.613725490196078;24.54901960784314;9.001372549019608;64.12274509803922;41.18078431372549
39;67.55666666666667;60.88156862745098;60.04549019607843;17.33392156862745;25.613725490196078;9.56235294117647;66.86098039215686;44.8235294117647
40;64.65392156862745;59.06450980392157;58.211960784313725;15.910196078431373;22.96333333333333;8.071764705882353;64.50823529411765;41.63686274509804
41;65.71254901960783;60.52490196078431;59.95058823529412;16.20078431372549;25.742549019607843;8.908627450980392;68.35;43.801372549019604
42;66.14803921568627;61.269019607843134;61.00176470588235;17.16254901960784;26.748039215686273;8.808235294117647;69.09294117647059;45.525882352941174
43;70.57470588235294;64.24411764705883;63.720392156862744;17.13705882352941;25.456274509803922;8.897058823529411;72.01235294117647;49.10176470588235
44;67.6364705882353;62.47294117647059;62.128235294117644;16.404705882352943;25.55450980392157;9.327843137254902;70.83784313725491;45.80725490196078
45;70.20549019607843;65.4043137254902;64.71764705882353;16.75313725490196;26.146666666666665;9.295686274509803;73.49156862745097;49.06411764705882
46;81.22647058823529;64.9643137254902;63.24235294117647;18.648627450980392;27.230196078431373;8.959803921568627;82.04764705882353;54.63333333333333
47;77.9756862745098;59.23980392156863;57.28137254901961;17.321372549019607;25.61078431372549;8.700392156862746;76.1864705882353;51.597647058823526
48;78.97117647058823;60.165098039215685;59.0143137254902;18.302745098039214;27.839411764705883;9.544313725490195;81.31960784313725;57.052549019607845
49;79.82117647058823;61.35901960784314;59.46705882352941;18.0;28.062549019607843;9.24470588235294;80.79921568627451;55.19098039215686
50;79.07764705882353;61.396470588235296;59.77156862745098;18.254313725490196;28.075686274509803;10.102549019607842;78.2978431372549;52.93411764705883
51;78.58019607843137;62.47156862745098;60.870588235294115;18.480588235294118;29.06627450980392;9.993529411764706;82.67058823529412;59.046470588235294
52;89.8356862745098;78.34176470588235;78.06941176470588;18.15862745098039;27.370588235294118;9.147058823529411;83.08117647058823;58.30313725490196
53;92.14901960784313;90.10901960784314;89.07686274509804;17.694313725490197;27.136274509803922;9.531764705882352;85.35862745098039;58.40254901960785
54;97.03764705882352;90.84647058823529;89.6492156862745;18.224313725490198;28.35392156862745;9.216274509803922;81.91078431372549;52.23450980392157
55;101.9235294117647;90.1386274509804;88.89588235294119;19.241960784313726;29.79058823529412;10.043333333333333;82.50333333333333;55.411568627450976
56;86.26588235294118;77.04941176470588;75.63039215686274;23.131176470588233;34.7856862745098;10.270392156862746;87.03941176470589;61.99176470588235
57;82.65607843137255;68.40588235294118;66.37980392156862;31.13137254901961;48.03313725490196;14.133725490196078;97.31196078431373;74.23980392156862
58;82.83039215686274;62.66921568627451;61.188235294117646;30.20607843137255;47.30647058823529;14.202549019607842;90.77705882352942;68.55529411764705
59;85.24450980392157;64.33980392156863;62.81117647058824;24.488235294117647;38.21313725490196;13.759411764705881;87.58333333333333;63.98725490196078
60;82.54411764705883;62.643725490196076;60.660784313725486;23.73764705882353;37.79019607843137;14.028235294117646;92.31176470588235;68.56843137254901
61;83.90588235294118;62.84039215686275;61.05254901960784;23.376078431372548;36.38921568627451;14.333921568627451;95.74450980392157;73.65254901960785
62;86.4343137254902;63.27117647058824;61.549803921568625;22.883529411764705;35.72;15.623529411764705;94.7886274509804;68.5121568627451
63;88.29137254901961;65.79823529411765;64.02607843137255;21.385098039215684;33.53294117647059;16.322745098039217;97.39392156862745;73.84078431372549
64;93.71470588235294;67.91509803921568;65.9629411764706;22.674901960784315;34.61941176470588;15.916078431372549;103.6135294117647;81.77823529411765
65;93.07450980392157;65.09117647058824;63.51549019607843;22.277254901960784;34.81254901960784;17.599999999999998;100.30725490196077;75.85705882352941
66;90.74235294117646;65.8278431372549;63.577254901960785;21.096274509803923;34.33725490196078;16.76235294117647;97.94450980392156;73.68960784313725
